case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0166,WM/unassigned,TC,1209,16
pred_0166,Area MFG1 (MFG) right,TC,802,11
pred_0166,Area 44 (IFG) right,TC,7,0
pred_0166,Area Fp1 (FPole) right,TC,1,0
pred_0166,Area MFG2 (MFG) right,TC,307,4
pred_0166,"Area MFG5 (MFG, IFG) right",TC,909,12
pred_0166,Area MFG4 (MFG) right,TC,1055,14
pred_0166,Area IFS1 (IFS) right,TC,20,0
pred_0166,Area SFS2 (SFS) right,TC,21,0
pred_0166,Area SFS1 (SFS) right,TC,2,0
pred_0166,Frontal-I.1 (GapMap) right,TC,23,0
pred_0166,Area 45 (IFG) right,TC,186,2
pred_0166,Area IFS2 (IFS) right,TC,21,0
pred_0166,WM/unassigned,WT,19157,256
pred_0166,Area SFG4 (SFG) right,WT,33,0
pred_0166,Area MFG1 (MFG) right,WT,85,1
pred_0166,Area 6r1 (PreCG) right,WT,16,0
pred_0166,Area IFS4 (IFS) right,WT,172,2
pred_0166,Area 44 (IFG) right,WT,574,8
pred_0166,Area Op8 (Frontal Operculum) right,WT,1,0
pred_0166,"Area IFJ2 (IFS, PreCS) right",WT,60,1
pred_0166,Area Fp1 (FPole) right,WT,79,1
pred_0166,Area MFG2 (MFG) right,WT,176,2
pred_0166,"Area MFG5 (MFG, IFG) right",WT,302,4
pred_0166,Area MFG4 (MFG) right,WT,482,6
pred_0166,Area SFG3 (SFG) right,WT,92,1
pred_0166,Area IFS1 (IFS) right,WT,560,7
pred_0166,Area IFS3 (IFS) right,WT,15,0
pred_0166,Area SFS2 (SFS) right,WT,369,5
pred_0166,Area SFS1 (SFS) right,WT,172,2
pred_0166,Frontal-I.1 (GapMap) right,WT,229,3
pred_0166,Area Op9 (Frontal Operculum) right,WT,35,0
pred_0166,Area 45 (IFG) right,WT,1341,18
pred_0166,Frontal-II (GapMap) right,WT,50,1
pred_0166,Area IFS2 (IFS) right,WT,64,1
pred_0166,"Area IFJ1 (IFS, PreCS) right",WT,100,1
pred_0166,Area 6v2 (PreCG) right,WT,8,0
pred_0166,WM/unassigned,ET,10470,140
pred_0166,Area MFG1 (MFG) right,ET,619,8
pred_0166,Area IFS4 (IFS) right,ET,72,1
pred_0166,Area 44 (IFG) right,ET,139,2
pred_0166,Area Fp1 (FPole) right,ET,2,0
pred_0166,Area MFG2 (MFG) right,ET,1228,16
pred_0166,"Area MFG5 (MFG, IFG) right",ET,846,11
pred_0166,Area MFG4 (MFG) right,ET,864,12
pred_0166,Area SFG3 (SFG) right,ET,1,0
pred_0166,Area IFS1 (IFS) right,ET,425,6
pred_0166,Area IFS3 (IFS) right,ET,1,0
pred_0166,Area SFS2 (SFS) right,ET,289,4
pred_0166,Frontal-I.1 (GapMap) right,ET,2123,28
pred_0166,Area Op9 (Frontal Operculum) right,ET,169,2
pred_0166,Area 45 (IFG) right,ET,2066,28
pred_0166,Frontal-II (GapMap) right,ET,2,0
pred_0166,Area IFS2 (IFS) right,ET,226,3
pred_0166,"Area IFJ1 (IFS, PreCS) right",ET,105,1
