case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0176,WM/unassigned,TC,9993,44
pred_0176,Area 3b (PostCG) right,TC,20,0
pred_0176,Area PF (IPL) right,TC,1003,4
pred_0176,Area 1 (PostCG) right,TC,31,0
pred_0176,Area Te 1.0 (HESCHL) right,TC,2,0
pred_0176,Area PFt (IPL) right,TC,583,3
pred_0176,Area Te 3 (STG) right,TC,42,0
pred_0176,"Area TPJ (STG, SMG) right",TC,237,1
pred_0176,Area Ig2 (Insula) right,TC,7,0
pred_0176,Area Id4 (Insula) right,TC,1,0
pred_0176,Area Op1 (POperc) right,TC,498,2
pred_0176,"Rt (Thalamus, reticular Nucleus) right",TC,30,0
pred_0176,Area hIP2 (IPS) right,TC,4,0
pred_0176,Area PGa (IPL) right,TC,1696,7
pred_0176,Area PFm (IPL) right,TC,488,2
pred_0176,Area 4a (PreCG) right,TC,1,0
pred_0176,Area 3a (PostCG) right,TC,24,0
pred_0176,Area Te 1.1 (HESCHL) right,TC,483,2
pred_0176,"LP (Thalamus, lateral posterior Nucleus) right",TC,5,0
pred_0176,Area Ig3 (Insula) right,TC,8,0
pred_0176,Area 6v3 (PreCG) right,TC,2,0
pred_0176,Area Op4 (POperc) right,TC,86,0
pred_0176,Area Op2 (POperc) right,TC,129,1
pred_0176,Area PGp (IPL) right,TC,94,0
pred_0176,Area Ig1 (Insula) right,TC,52,0
pred_0176,Area PFcm (IPL) right,TC,1390,6
pred_0176,Area hIP3 (IPS) right,TC,99,0
pred_0176,Area 4p (PreCG) right,TC,7,0
pred_0176,Temporal-to-Parietal (GapMap) right,TC,3028,13
pred_0176,Area Id1 (Insula) right,TC,5,0
pred_0176,Area 2 (PostCS) right,TC,75,0
pred_0176,Area Te 2.1 (STG) right,TC,2,0
pred_0176,Area Op3 (POperc) right,TC,49,0
pred_0176,Area STS1 (STS) right,TC,25,0
pred_0176,Area PFop (IPL) right,TC,277,1
pred_0176,Area Te 2.2 (STG) right,TC,791,3
pred_0176,WM/unassigned,WT,58019,256
pred_0176,Area 3b (PostCG) right,WT,377,2
pred_0176,Area hOc4la (LOC) right,WT,830,4
pred_0176,Area PF (IPL) right,WT,87,0
pred_0176,Area CoS1 (CoS) right,WT,4,0
pred_0176,Area 1 (PostCG) right,WT,730,3
pred_0176,Area Te 1.0 (HESCHL) right,WT,460,2
pred_0176,Area STS2 (STS) right,WT,741,3
pred_0176,"LD (Thalamus, lateral dorsal Nucleus) right",WT,199,1
pred_0176,Area Id3 (Insula) right,WT,312,1
pred_0176,"ZI (Thalamus, zona incerta) right",WT,7,0
pred_0176,Area PFt (IPL) right,WT,274,1
pred_0176,Area TI (STG) right,WT,218,1
pred_0176,"PUm (Thalamus, medial pulvinar) right",WT,197,1
pred_0176,"PUi (Thalamus, inferior pulvinar) right",WT,7,0
pred_0176,Area Te 3 (STG) right,WT,2063,9
