case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0006,WM/unassigned,TC,4098,14
pred_0006,Astr (Amygdala) left,TC,54,0
pred_0006,"ZI (Thalamus, zona incerta) left",TC,51,0
pred_0006,CGM (Metathalamus) left,TC,72,0
pred_0006,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,11,0
pred_0006,"PUm (Thalamus, medial pulvinar) left",TC,19,0
pred_0006,"PUi (Thalamus, inferior pulvinar) left",TC,8,0
pred_0006,CA2 (Hippocampus) left,TC,35,0
pred_0006,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,4,0
pred_0006,"Li (Thalamus, limitans Nucleus) left",TC,7,0
pred_0006,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,1,0
pred_0006,"Rt (Thalamus, reticular Nucleus) left",TC,206,1
pred_0006,"PUa (Thalamus, anterior pulvinar) left",TC,4,0
pred_0006,VTM (Amygdala) left,TC,16,0
pred_0006,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1,0
pred_0006,LB (Amygdala) left,TC,5,0
pred_0006,"Pf (Thalamus, parafascicular Nucleus) left",TC,1,0
pred_0006,"PUl (Thalamus, lateral pulvinar) left",TC,18,0
pred_0006,Area FG4 (FusG) left,TC,5,0
pred_0006,STN (Subthalamus) left,TC,19,0
pred_0006,CGL (Metathalamus) left,TC,106,0
pred_0006,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,60,0
pred_0006,"LP (Thalamus, lateral posterior Nucleus) left",TC,6,0
pred_0006,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,10,0
pred_0006,Ch 4 (Basal Forebrain) left,TC,181,1
pred_0006,DG (Hippocampus) left,TC,5,0
pred_0006,"VM (Thalamus, ventral medial Nucleus) left",TC,2,0
pred_0006,"CM (Thalamus, centromedian Nucleus) left",TC,3,0
pred_0006,CM (Amygdala) left,TC,162,1
pred_0006,CA1 (Hippocampus) left,TC,11,0
pred_0006,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,374,1
pred_0006,HATA (Hippocampus) left,TC,7,0
pred_0006,"CL (Thalamus, anterior intralaminar nuclei) left",TC,10,0
pred_0006,Frontal-to-Temporal-II (GapMap) left,TC,449,2
pred_0006,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,29,0
pred_0006,"Sg (Thalamus, suprageniculate Nucleus) left",TC,40,0
pred_0006,"Subc (Hippocampus, Subicular complex) left",TC,121,0
pred_0006,"TrS (Hippocampus, Transsubiculum) left",TC,4,0
pred_0006,CA3 (Hippocampus) left,TC,17,0
pred_0006,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,50,0
pred_0006,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,89,0
pred_0006,Area FG3 (FusG) left,TC,1,0
pred_0006,MF (Amygdala) left,TC,7,0
pred_0006,"sPf (Thalamus, subparafascicular Nucleus) left",TC,11,0
pred_0006,SF (Amygdala) left,TC,7,0
pred_0006,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,59,0
pred_0006,Area Ph2 (PhG) left,TC,11,0
pred_0006,WM/unassigned,WT,73063,256
pred_0006,Astr (Amygdala) left,WT,96,0
pred_0006,Area Id8 (Insula) left,WT,76,0
pred_0006,"LD (Thalamus, lateral dorsal Nucleus) left",WT,157,1
pred_0006,Area Id3 (Insula) left,WT,221,1
pred_0006,"ZI (Thalamus, zona incerta) left",WT,182,1
pred_0006,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0006,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,74,0
pred_0006,"PUm (Thalamus, medial pulvinar) left",WT,350,1
pred_0006,Frontal-to-Occipital (GapMap) left,WT,331,1
pred_0006,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,633,2
pred_0006,Area Op6 (Frontal Operculum) left,WT,23,0
pred_0006,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
