case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0157,WM/unassigned,TC,2323,9
pred_0157,Area hOc4la (LOC) right,TC,209,1
pred_0157,Frontal-to-Occipital (GapMap) right,TC,18,0
pred_0157,Area hIP4 (IPS) right,TC,145,1
pred_0157,Area Ph1 (PhG) right,TC,6,0
pred_0157,"Area hOc1 (V1, 17, CalcS) right",TC,49,0
pred_0157,Area hOc4lp (LOC) right,TC,511,2
pred_0157,Area hOc4d (Cuneus) right,TC,126,0
pred_0157,Area hPO1 (POS) right,TC,28,0
pred_0157,Area hOc3v (LingG) right,TC,6,0
pred_0157,Area FG1 (FusG) right,TC,25,0
pred_0157,Area hIP8 (IPS) right,TC,84,0
pred_0157,Temporal-to-Parietal (GapMap) right,TC,126,0
pred_0157,Area hOc3d (Cuneus) right,TC,19,0
pred_0157,Area hOc5 (LOC) right,TC,18,0
pred_0157,Area hOc4v (LingG) right,TC,57,0
pred_0157,Area hIP7 (IPS) right,TC,338,1
pred_0157,WM/unassigned,WT,66251,256
pred_0157,Area hOc4la (LOC) right,WT,1636,6
pred_0157,Area PF (IPL) right,WT,945,4
pred_0157,Area STS2 (STS) right,WT,148,1
pred_0157,Area PFt (IPL) right,WT,59,0
pred_0157,"PUm (Thalamus, medial pulvinar) right",WT,107,0
pred_0157,"PUi (Thalamus, inferior pulvinar) right",WT,4,0
pred_0157,Frontal-to-Occipital (GapMap) right,WT,3667,14
pred_0157,Area hIP4 (IPS) right,WT,369,1
pred_0157,Area FG2 (FusG) right,WT,268,1
pred_0157,Area hIP6 (IPS) right,WT,887,3
pred_0157,"Area TPJ (STG, SMG) right",WT,480,2
pred_0157,Area hOc6 (POS) right,WT,384,1
pred_0157,CA2 (Hippocampus) right,WT,119,0
pred_0157,Area Op1 (POperc) right,WT,4,0
pred_0157,"Rt (Thalamus, reticular Nucleus) right",WT,83,0
pred_0157,Area hIP2 (IPS) right,WT,241,1
pred_0157,Area PGa (IPL) right,WT,3581,14
pred_0157,Area PFm (IPL) right,WT,1426,6
pred_0157,"PUl (Thalamus, lateral pulvinar) right",WT,405,2
pred_0157,Area Ph1 (PhG) right,WT,1818,7
pred_0157,Area FG4 (FusG) right,WT,1213,5
pred_0157,"Area hOc1 (V1, 17, CalcS) right",WT,2853,11
pred_0157,Area Ph3 (PhG) right,WT,724,3
pred_0157,Area hOc4lp (LOC) right,WT,561,2
pred_0157,Area Te 1.1 (HESCHL) right,WT,324,1
pred_0157,"Area hOc2 (V2, 18) right",WT,864,3
pred_0157,"LP (Thalamus, lateral posterior Nucleus) right",WT,55,0
pred_0157,Area hOc4d (Cuneus) right,WT,133,1
pred_0157,Area hPO1 (POS) right,WT,177,1
pred_0157,DG (Hippocampus) right,WT,62,0
pred_0157,Area PGp (IPL) right,WT,2693,10
pred_0157,Area Ig1 (Insula) right,WT,14,0
pred_0157,Area hOc3v (LingG) right,WT,828,3
pred_0157,Area PFcm (IPL) right,WT,1102,4
pred_0157,Area hIP5 (IPS) right,WT,752,3
pred_0157,Area FG1 (FusG) right,WT,878,3
pred_0157,Area hIP3 (IPS) right,WT,2632,10
pred_0157,CA1 (Hippocampus) right,WT,227,1
pred_0157,Area hIP8 (IPS) right,WT,1081,4
pred_0157,Temporal-to-Parietal (GapMap) right,WT,23487,91
pred_0157,Area hIP1 (IPS) right,WT,1180,5
pred_0157,Area 2 (PostCS) right,WT,13,0
pred_0157,Area hOc3d (Cuneus) right,WT,518,2
pred_0157,Area 7A (SPL) right,WT,385,1
pred_0157,"Subc (Hippocampus, Subicular complex) right",WT,454,2
pred_0157,"TrS (Hippocampus, Transsubiculum) right",WT,104,0
pred_0157,CA3 (Hippocampus) right,WT,77,0
pred_0157,Area STS1 (STS) right,WT,548,2
pred_0157,Area FG3 (FusG) right,WT,673,3
pred_0157,Area hOc5 (LOC) right,WT,245,1
pred_0157,Area hOc4v (LingG) right,WT,855,3
pred_0157,Area Ph2 (PhG) right,WT,900,3
pred_0157,Area Te 2.2 (STG) right,WT,666,3
pred_0157,Area hIP7 (IPS) right,WT,857,3
pred_0157,Area 7PC (SPL) right,WT,52,0
pred_0157,WM/unassigned,ET,12474,48
pred_0157,Area hOc4la (LOC) right,ET,902,3
pred_0157,Frontal-to-Occipital (GapMap) right,ET,12,0
pred_0157,Area hIP4 (IPS) right,ET,514,2
pred_0157,Area Ph1 (PhG) right,ET,35,0
pred_0157,"Area hOc1 (V1, 17, CalcS) right",ET,425,2
pred_0157,Area hOc4lp (LOC) right,ET,1975,8
pred_0157,"Area hOc2 (V2, 18) right",ET,2,0
pred_0157,Area hOc4d (Cuneus) right,ET,661,3
pred_0157,Area hPO1 (POS) right,ET,30,0
pred_0157,Area hOc3v (LingG) right,ET,292,1
pred_0157,Area FG1 (FusG) right,ET,209,1
pred_0157,Temporal-to-Parietal (GapMap) right,ET,3119,12
pred_0157,Area hOc3d (Cuneus) right,ET,251,1
pred_0157,Area hOc5 (LOC) right,ET,286,1
pred_0157,Area hOc4v (LingG) right,ET,636,2
pred_0157,Area hIP7 (IPS) right,ET,807,3
