case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0078,WM/unassigned,TC,5712,19
pred_0078,Area p24ab (pACC) left,TC,128,0
pred_0078,Area Fp2 (FPole) left,TC,129,0
pred_0078,Area Fo7 (OFC) left,TC,137,0
pred_0078,Area Fp1 (FPole) left,TC,34,0
pred_0078,Area p32 (pACC) left,TC,731,2
pred_0078,Area Fo3 (OFC) left,TC,1583,5
pred_0078,Area Fo4 (OFC) left,TC,282,1
pred_0078,Area p24c (pACC) left,TC,28,0
pred_0078,Frontal-to-Temporal-I (GapMap) left,TC,2,0
pred_0078,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,6,0
pred_0078,Frontal-I.1 (GapMap) left,TC,20,0
pred_0078,Area s32 (sACC) left,TC,707,2
pred_0078,Area Fo1 (OFC) left,TC,395,1
pred_0078,Area s24 (sACC) left,TC,128,0
pred_0078,Area Fo2 (OFC) left,TC,14,0
pred_0078,Area s32 (sACC) right,TC,1,0
pred_0078,WM/unassigned,WT,76649,256
pred_0078,Astr (Amygdala) left,WT,157,1
pred_0078,Area Id8 (Insula) left,WT,756,3
pred_0078,Area SFG4 (SFG) left,WT,983,3
pred_0078,"ZI (Thalamus, zona incerta) left",WT,493,2
pred_0078,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0078,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,46,0
pred_0078,Area p24ab (pACC) left,WT,1277,4
pred_0078,Frontal-to-Occipital (GapMap) left,WT,5356,18
pred_0078,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,761,3
pred_0078,"BST (Basal Forebrain, Bed Nucleus) left",WT,141,0
pred_0078,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0078,Area Op7 (Frontal Operculum) left,WT,135,0
pred_0078,Area Ia3 (Insula) left,WT,39,0
pred_0078,CA2 (Hippocampus) left,WT,104,0
pred_0078,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,49,0
pred_0078,Area Fp2 (FPole) left,WT,2303,8
pred_0078,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0078,"Rt (Thalamus, reticular Nucleus) left",WT,2,0
pred_0078,Area Id6 (Insula) left,WT,1696,6
pred_0078,Area IFS4 (IFS) left,WT,62,0
pred_0078,Area 6d3 (SFS) left,WT,104,0
pred_0078,Area Fo7 (OFC) left,WT,43,0
pred_0078,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0078,Area 8d2 (SFG) left,WT,766,3
pred_0078,VTM (Amygdala) left,WT,60,0
pred_0078,Area Op8 (Frontal Operculum) left,WT,238,1
pred_0078,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1479,5
pred_0078,Area 25 (sACC) left,WT,192,1
pred_0078,"MD (Thalamus, mediodorsal Nucleus) left",WT,125,0
pred_0078,LB (Amygdala) left,WT,467,2
pred_0078,Area Op10 (Frontal Operculum) left,WT,351,1
pred_0078,"Pf (Thalamus, parafascicular Nucleus) left",WT,14,0
pred_0078,Area Fp1 (FPole) left,WT,3426,11
pred_0078,Area MFG2 (MFG) left,WT,343,1
pred_0078,Area Id7 (Insula) left,WT,820,3
pred_0078,STN (Subthalamus) left,WT,263,1
pred_0078,Area Fo6 (OFC) left,WT,1,0
pred_0078,Area p32 (pACC) left,WT,5397,18
pred_0078,Area SFG2 (SFG) left,WT,280,1
pred_0078,Area Fo3 (OFC) left,WT,1582,5
pred_0078,"Area MFG5 (MFG, IFG) left",WT,62,0
pred_0078,Area MFG4 (MFG) left,WT,608,2
pred_0078,Area SFG3 (SFG) left,WT,677,2
pred_0078,Area Fo4 (OFC) left,WT,34,0
pred_0078,Area IFS1 (IFS) left,WT,115,0
pred_0078,Ch 4 (Basal Forebrain) left,WT,501,2
pred_0078,Area IFS3 (IFS) left,WT,17,0
pred_0078,Area 8v2 (MFG) left,WT,42,0
pred_0078,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,179,1
pred_0078,Area Id10 (Insula) left,WT,1314,4
pred_0078,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0078,Area p24c (pACC) left,WT,817,3
pred_0078,Area SFS2 (SFS) left,WT,29,0
pred_0078,"Area PirT (PiriformCortexMesial, temporal) left",WT,16,0
pred_0078,"CM (Thalamus, centromedian Nucleus) left",WT,5,0
pred_0078,Area SFS1 (SFS) left,WT,96,0
pred_0078,Frontal-to-Temporal-I (GapMap) left,WT,1310,4
pred_0078,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,826,3
pred_0078,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,272,1
pred_0078,"MV (Thalamus, medioventral Nucleus) left",WT,25,0
pred_0078,Frontal-I.2 (GapMap) left,WT,2794,9
pred_0078,CM (Amygdala) left,WT,493,2
pred_0078,Area 33 (ACC) left,WT,560,2
pred_0078,CA1 (Hippocampus) left,WT,68,0
pred_0078,Frontal-I.1 (GapMap) left,WT,646,2
pred_0078,IF (Amygdala) left,WT,240,1
pred_0078,Area Op9 (Frontal Operculum) left,WT,211,1
pred_0078,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,362,1
pred_0078,Temporal-to-Parietal (GapMap) left,WT,115,0
pred_0078,HATA (Hippocampus) left,WT,235,1
