case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0087,WM/unassigned,TC,15814,69
pred_0087,Astr (Amygdala) left,TC,2,0
pred_0087,Area Id8 (Insula) left,TC,26,0
pred_0087,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0087,Area Id3 (Insula) left,TC,367,2
pred_0087,"ZI (Thalamus, zona incerta) left",TC,261,1
pred_0087,CGM (Metathalamus) left,TC,71,0
pred_0087,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,232,1
pred_0087,"PUm (Thalamus, medial pulvinar) left",TC,271,1
pred_0087,"PUi (Thalamus, inferior pulvinar) left",TC,34,0
pred_0087,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,125,1
pred_0087,"BST (Basal Forebrain, Bed Nucleus) left",TC,4,0
pred_0087,"AM (Thalamus, anteromedial Nucleus) left",TC,3,0
pred_0087,Area Ia3 (Insula) left,TC,192,1
pred_0087,Area Ig2 (Insula) left,TC,1,0
pred_0087,CA2 (Hippocampus) left,TC,92,0
pred_0087,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,145,1
pred_0087,"Li (Thalamus, limitans Nucleus) left",TC,145,1
pred_0087,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,76,0
pred_0087,Area Id4 (Insula) left,TC,5,0
pred_0087,"Rt (Thalamus, reticular Nucleus) left",TC,53,0
pred_0087,Area Id6 (Insula) left,TC,278,1
pred_0087,"PUa (Thalamus, anterior pulvinar) left",TC,163,1
pred_0087,Area Ia1 (Insula) left,TC,118,1
pred_0087,VTM (Amygdala) left,TC,1,0
pred_0087,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,134,1
pred_0087,"MD (Thalamus, mediodorsal Nucleus) left",TC,178,1
pred_0087,LB (Amygdala) left,TC,2,0
pred_0087,"Pf (Thalamus, parafascicular Nucleus) left",TC,81,0
pred_0087,"PUl (Thalamus, lateral pulvinar) left",TC,61,0
pred_0087,Area FG4 (FusG) left,TC,109,0
pred_0087,STN (Subthalamus) left,TC,230,1
pred_0087,CGL (Metathalamus) left,TC,11,0
pred_0087,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,349,2
pred_0087,Area Ph3 (PhG) left,TC,3,0
pred_0087,"LP (Thalamus, lateral posterior Nucleus) left",TC,8,0
pred_0087,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,98,0
pred_0087,Ch 4 (Basal Forebrain) left,TC,58,0
pred_0087,DG (Hippocampus) left,TC,24,0
pred_0087,Area Id10 (Insula) left,TC,18,0
pred_0087,"VM (Thalamus, ventral medial Nucleus) left",TC,11,0
pred_0087,"CM (Thalamus, centromedian Nucleus) left",TC,163,1
pred_0087,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,193,1
pred_0087,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,52,0
pred_0087,CM (Amygdala) left,TC,3,0
pred_0087,Area Id2 (Insula) left,TC,12,0
pred_0087,CA1 (Hippocampus) left,TC,68,0
pred_0087,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,676,3
pred_0087,Temporal-to-Parietal (GapMap) left,TC,9,0
pred_0087,HATA (Hippocampus) left,TC,336,1
pred_0087,"TuTi (Basal Forebrain, Terminal islands) left",TC,4,0
pred_0087,"CL (Thalamus, anterior intralaminar nuclei) left",TC,652,3
pred_0087,Frontal-to-Temporal-II (GapMap) left,TC,376,2
pred_0087,Area Id5 (Insula) left,TC,293,1
pred_0087,Ch 123 (Basal Forebrain) left,TC,1,0
pred_0087,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,301,1
pred_0087,"Sg (Thalamus, suprageniculate Nucleus) left",TC,29,0
pred_0087,"Subc (Hippocampus, Subicular complex) left",TC,802,3
pred_0087,CA3 (Hippocampus) left,TC,3,0
pred_0087,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,81,0
pred_0087,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,3,0
pred_0087,Area Id9 (Insula) left,TC,323,1
pred_0087,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,704,3
pred_0087,VP (Ventral Pallidum) left,TC,41,0
pred_0087,MF (Amygdala) left,TC,3,0
pred_0087,"sPf (Thalamus, subparafascicular Nucleus) left",TC,92,0
pred_0087,SF (Amygdala) left,TC,97,0
pred_0087,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,10,0
pred_0087,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,16,0
pred_0087,Area Ph2 (PhG) left,TC,46,0
pred_0087,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,3,0
pred_0087,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,10,0
pred_0087,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,7,0
pred_0087,"AM (Thalamus, anteromedial Nucleus) right",TC,13,0
pred_0087,"Li (Thalamus, limitans Nucleus) right",TC,4,0
pred_0087,"Pf (Thalamus, parafascicular Nucleus) right",TC,5,0
