case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0249,WM/unassigned,TC,1062,18
pred_0249,Area Fo5 (OFC) right,TC,270,5
pred_0249,Area Fo7 (OFC) right,TC,132,2
pred_0249,Area Fp1 (FPole) right,TC,5,0
pred_0249,Area MFG2 (MFG) right,TC,14,0
pred_0249,Area Id7 (Insula) right,TC,1,0
pred_0249,Area Fo6 (OFC) right,TC,785,14
pred_0249,Area Fo3 (OFC) right,TC,7,0
pred_0249,Area Fo4 (OFC) right,TC,189,3
pred_0249,Frontal-I.1 (GapMap) right,TC,931,16
pred_0249,Area Op9 (Frontal Operculum) right,TC,7,0
pred_0249,Area 45 (IFG) right,TC,56,1
pred_0249,WM/unassigned,WT,14849,256
pred_0249,Area Id8 (Insula) right,WT,45,1
pred_0249,Area STS2 (STS) right,WT,84,1
pred_0249,Area TI (STG) right,WT,14,0
pred_0249,Area Te 3 (STG) right,WT,73,1
pred_0249,Area MFG1 (MFG) right,WT,19,0
pred_0249,Area Op6 (Frontal Operculum) right,WT,18,0
pred_0249,Area Fo5 (OFC) right,WT,11,0
pred_0249,Area Id6 (Insula) right,WT,126,2
pred_0249,Area 44 (IFG) right,WT,277,5
pred_0249,Area Fo7 (OFC) right,WT,178,3
pred_0249,Area Op8 (Frontal Operculum) right,WT,251,4
pred_0249,Area Fp1 (FPole) right,WT,990,17
pred_0249,Area MFG2 (MFG) right,WT,801,14
pred_0249,Area Id7 (Insula) right,WT,29,0
pred_0249,Area Fo6 (OFC) right,WT,354,6
pred_0249,Area Fo3 (OFC) right,WT,299,5
pred_0249,"Area MFG5 (MFG, IFG) right",WT,4,0
pred_0249,Area MFG4 (MFG) right,WT,21,0
pred_0249,Area Fo4 (OFC) right,WT,283,5
pred_0249,Frontal-to-Temporal-I (GapMap) right,WT,200,3
pred_0249,Frontal-I.1 (GapMap) right,WT,1231,21
pred_0249,Area Op9 (Frontal Operculum) right,WT,1431,25
pred_0249,Temporal-to-Parietal (GapMap) right,WT,7,0
pred_0249,Area 45 (IFG) right,WT,2895,50
pred_0249,Area Id9 (Insula) right,WT,252,4
pred_0249,Area TeI (STG) right,WT,234,4
pred_0249,WM/unassigned,ET,7714,133
pred_0249,Area Fo5 (OFC) right,ET,317,5
pred_0249,Area Fo7 (OFC) right,ET,812,14
pred_0249,Area Fp1 (FPole) right,ET,20,0
pred_0249,Area MFG2 (MFG) right,ET,502,9
pred_0249,Area Id7 (Insula) right,ET,7,0
pred_0249,Area Fo6 (OFC) right,ET,1534,26
pred_0249,Area Fo3 (OFC) right,ET,188,3
pred_0249,Area Fo4 (OFC) right,ET,771,13
pred_0249,Frontal-to-Temporal-I (GapMap) right,ET,13,0
pred_0249,Frontal-I.1 (GapMap) right,ET,2669,46
pred_0249,Area Op9 (Frontal Operculum) right,ET,13,0
pred_0249,Area 45 (IFG) right,ET,199,3
