case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0194,WM/unassigned,TC,1012,3
pred_0194,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,1,0
pred_0194,Area Op6 (Frontal Operculum) left,TC,2,0
pred_0194,"BST (Basal Forebrain, Bed Nucleus) left",TC,1,0
pred_0194,Area Op7 (Frontal Operculum) left,TC,22,0
pred_0194,Area Id4 (Insula) left,TC,7,0
pred_0194,Area Id6 (Insula) left,TC,386,1
pred_0194,Area Op8 (Frontal Operculum) left,TC,3,0
pred_0194,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1,0
pred_0194,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,4,0
pred_0194,Area Id5 (Insula) left,TC,13,0
pred_0194,WM/unassigned,WT,78813,256
pred_0194,Astr (Amygdala) left,WT,205,1
pred_0194,Area Id8 (Insula) left,WT,1041,3
pred_0194,Area SFG4 (SFG) left,WT,92,0
pred_0194,"Po (Thalamus, posterior Nucleus) left",WT,47,0
pred_0194,"LD (Thalamus, lateral dorsal Nucleus) left",WT,3,0
pred_0194,Area Id3 (Insula) left,WT,907,3
pred_0194,"ZI (Thalamus, zona incerta) left",WT,560,2
pred_0194,CGM (Metathalamus) left,WT,86,0
pred_0194,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0194,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,113,0
pred_0194,Area p24ab (pACC) left,WT,1404,5
pred_0194,Area TI (STG) left,WT,50,0
pred_0194,"PUm (Thalamus, medial pulvinar) left",WT,40,0
pred_0194,Frontal-to-Occipital (GapMap) left,WT,4625,15
pred_0194,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,805,3
pred_0194,Area Op6 (Frontal Operculum) left,WT,46,0
pred_0194,"BST (Basal Forebrain, Bed Nucleus) left",WT,174,1
pred_0194,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0194,Area Op7 (Frontal Operculum) left,WT,246,1
pred_0194,Area Ia3 (Insula) left,WT,357,1
pred_0194,Area Ig2 (Insula) left,WT,58,0
pred_0194,CA2 (Hippocampus) left,WT,221,1
pred_0194,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1164,4
pred_0194,"Li (Thalamus, limitans Nucleus) left",WT,85,0
pred_0194,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,2,0
pred_0194,Area Id4 (Insula) left,WT,282,1
pred_0194,"Tu (Basal Forebrain, Tuberculum) left",WT,43,0
pred_0194,"Rt (Thalamus, reticular Nucleus) left",WT,797,3
pred_0194,Area Id6 (Insula) left,WT,1459,5
pred_0194,Area IFS4 (IFS) left,WT,21,0
pred_0194,Area 6d3 (SFS) left,WT,1,0
pred_0194,Area 44 (IFG) left,WT,11,0
pred_0194,Area Fo7 (OFC) left,WT,86,0
pred_0194,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
