case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0019,WM/unassigned,TC,16855,109
pred_0019,Area Te 1.0 (HESCHL) right,TC,445,3
pred_0019,Area STS2 (STS) right,TC,2585,17
pred_0019,Area Id3 (Insula) right,TC,3,0
pred_0019,Area TI (STG) right,TC,62,0
pred_0019,Area Te 3 (STG) right,TC,3067,20
pred_0019,Area 6r1 (PreCG) right,TC,871,6
pred_0019,Area Op6 (Frontal Operculum) right,TC,1039,7
pred_0019,"Area TPJ (STG, SMG) right",TC,5,0
pred_0019,Area Op7 (Frontal Operculum) right,TC,1,0
pred_0019,Area Id4 (Insula) right,TC,62,0
pred_0019,Area Id6 (Insula) right,TC,75,0
pred_0019,Area 44 (IFG) right,TC,1212,8
pred_0019,Area Ia1 (Insula) right,TC,4,0
pred_0019,Area Op8 (Frontal Operculum) right,TC,185,1
pred_0019,Area Op5 (Frontal Operculum) right,TC,781,5
pred_0019,Area Te 1.1 (HESCHL) right,TC,1,0
pred_0019,Area Op4 (POperc) right,TC,759,5
pred_0019,Area Id2 (Insula) right,TC,69,0
pred_0019,Area Op9 (Frontal Operculum) right,TC,66,0
pred_0019,Temporal-to-Parietal (GapMap) right,TC,1192,8
pred_0019,Area 45 (IFG) right,TC,71,0
pred_0019,Area Te 1.2 (HESCHL) right,TC,518,3
pred_0019,Area Id5 (Insula) right,TC,110,1
pred_0019,Area Te 2.1 (STG) right,TC,380,2
pred_0019,Area STS1 (STS) right,TC,1215,8
pred_0019,Area Id9 (Insula) right,TC,11,0
pred_0019,Area Te 2.2 (STG) right,TC,175,1
pred_0019,Area TeI (STG) right,TC,963,6
pred_0019,WM/unassigned,WT,39439,256
pred_0019,Frontal-to-Occipital (GapMap) left,WT,854,6
pred_0019,Area 5Ci (SPL) left,WT,89,1
pred_0019,Area 3b (PostCG) right,WT,105,1
pred_0019,Area Id8 (Insula) right,WT,2,0
pred_0019,Area Te 1.0 (HESCHL) right,WT,191,1
pred_0019,Area STS2 (STS) right,WT,259,2
pred_0019,Area Id3 (Insula) right,WT,72,0
pred_0019,Area TI (STG) right,WT,40,0
pred_0019,Area Te 3 (STG) right,WT,543,4
pred_0019,Frontal-to-Occipital (GapMap) right,WT,996,6
pred_0019,Area 6r1 (PreCG) right,WT,452,3
pred_0019,"Area TPJ (STG, SMG) right",WT,270,2
pred_0019,Area Op7 (Frontal Operculum) right,WT,269,2
pred_0019,Area Ig2 (Insula) right,WT,202,1
pred_0019,Area Id4 (Insula) right,WT,563,4
pred_0019,Area Op1 (POperc) right,WT,956,6
pred_0019,Area Id6 (Insula) right,WT,269,2
pred_0019,Area IFS4 (IFS) right,WT,387,3
pred_0019,Area 44 (IFG) right,WT,541,4
pred_0019,Area Ia1 (Insula) right,WT,14,0
pred_0019,Area Op8 (Frontal Operculum) right,WT,340,2
pred_0019,"Area IFJ2 (IFS, PreCS) right",WT,379,2
pred_0019,Area Op5 (Frontal Operculum) right,WT,463,3
pred_0019,Area 3a (PostCG) right,WT,125,1
pred_0019,Area FG4 (FusG) right,WT,356,2
pred_0019,Area Fo6 (OFC) right,WT,350,2
pred_0019,Area Te 1.1 (HESCHL) right,WT,313,2
pred_0019,"Area MFG5 (MFG, IFG) right",WT,986,6
pred_0019,Area MFG4 (MFG) right,WT,810,5
pred_0019,Area Ig3 (Insula) right,WT,48,0
pred_0019,Area 6v3 (PreCG) right,WT,99,1
