case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0154,WM/unassigned,TC,5809,95
pred_0154,Area CoS1 (CoS) right,TC,4,0
pred_0154,Area STS2 (STS) right,TC,90,1
pred_0154,Area FG5 (FusG) right,TC,243,4
pred_0154,CA2 (Hippocampus) right,TC,1,0
pred_0154,Area FG4 (FusG) right,TC,888,15
pred_0154,Area OTS1 (OTS) right,TC,930,15
pred_0154,CA1 (Hippocampus) right,TC,3,0
pred_0154,Temporal-to-Parietal (GapMap) right,TC,5467,89
pred_0154,Area STS1 (STS) right,TC,9,0
pred_0154,Area FG3 (FusG) right,TC,1,0
pred_0154,WM/unassigned,WT,15674,256
pred_0154,Area CoS1 (CoS) right,WT,27,0
pred_0154,Area STS2 (STS) right,WT,3000,49
pred_0154,Area TI (STG) right,WT,28,0
pred_0154,Area FG5 (FusG) right,WT,52,1
pred_0154,Area Te 3 (STG) right,WT,97,2
pred_0154,CA2 (Hippocampus) right,WT,55,1
pred_0154,Area FG4 (FusG) right,WT,376,6
pred_0154,CA1 (Hippocampus) right,WT,148,2
pred_0154,Temporal-to-Parietal (GapMap) right,WT,3009,49
pred_0154,"Subc (Hippocampus, Subicular complex) right",WT,7,0
pred_0154,Area STS1 (STS) right,WT,471,8
pred_0154,Area FG3 (FusG) right,WT,32,1
pred_0154,Area Ph2 (PhG) right,WT,49,1
pred_0154,Area TeI (STG) right,WT,9,0
pred_0154,WM/unassigned,ET,9244,151
pred_0154,Area CoS1 (CoS) right,ET,74,1
pred_0154,Area STS2 (STS) right,ET,1007,16
pred_0154,Area FG5 (FusG) right,ET,480,8
pred_0154,CA2 (Hippocampus) right,ET,44,1
pred_0154,Area FG4 (FusG) right,ET,999,16
pred_0154,Area OTS1 (OTS) right,ET,112,2
pred_0154,CA1 (Hippocampus) right,ET,63,1
pred_0154,Temporal-to-Parietal (GapMap) right,ET,4161,68
pred_0154,Area STS1 (STS) right,ET,76,1
pred_0154,Area FG3 (FusG) right,ET,22,0
