case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0141,WM/unassigned,TC,7780,65
pred_0141,Area 3b (PostCG) right,TC,2,0
pred_0141,Area PF (IPL) right,TC,5,0
pred_0141,Area Te 1.0 (HESCHL) right,TC,765,6
pred_0141,Area STS2 (STS) right,TC,2710,22
pred_0141,Area Id3 (Insula) right,TC,22,0
pred_0141,Area TI (STG) right,TC,16,0
pred_0141,Area Te 3 (STG) right,TC,1623,13
pred_0141,Area 6r1 (PreCG) right,TC,11,0
pred_0141,Area Op6 (Frontal Operculum) right,TC,35,0
pred_0141,"Area TPJ (STG, SMG) right",TC,16,0
pred_0141,Area Ig2 (Insula) right,TC,58,0
pred_0141,Area Id4 (Insula) right,TC,17,0
pred_0141,Area Op1 (POperc) right,TC,40,0
pred_0141,Area 44 (IFG) right,TC,5,0
pred_0141,Area PGa (IPL) right,TC,1,0
pred_0141,Area Ia1 (Insula) right,TC,1,0
pred_0141,Area Op5 (Frontal Operculum) right,TC,320,3
pred_0141,Area FG4 (FusG) right,TC,192,2
pred_0141,Area Te 1.1 (HESCHL) right,TC,283,2
pred_0141,Area Ig3 (Insula) right,TC,18,0
pred_0141,Area Op4 (POperc) right,TC,283,2
pred_0141,Area Op2 (POperc) right,TC,4,0
pred_0141,Area Ig1 (Insula) right,TC,1,0
pred_0141,Area PFcm (IPL) right,TC,4,0
pred_0141,Area OTS1 (OTS) right,TC,162,1
pred_0141,Area Id2 (Insula) right,TC,303,3
pred_0141,Temporal-to-Parietal (GapMap) right,TC,5182,43
pred_0141,Area Id1 (Insula) right,TC,19,0
pred_0141,Area Te 1.2 (HESCHL) right,TC,383,3
pred_0141,Area Id5 (Insula) right,TC,129,1
pred_0141,Area Te 2.1 (STG) right,TC,438,4
pred_0141,Area Op3 (POperc) right,TC,33,0
pred_0141,Area STS1 (STS) right,TC,2209,18
pred_0141,Area Te 2.2 (STG) right,TC,451,4
pred_0141,Area TeI (STG) right,TC,307,3
pred_0141,WM/unassigned,WT,30859,256
pred_0141,Area 3b (PostCG) right,WT,214,2
pred_0141,Area PF (IPL) right,WT,215,2
pred_0141,Area 1 (PostCG) right,WT,82,1
pred_0141,Area STS2 (STS) right,WT,236,2
pred_0141,Area Id3 (Insula) right,WT,34,0
pred_0141,Area TI (STG) right,WT,74,1
pred_0141,Area Te 3 (STG) right,WT,332,3
pred_0141,Area 6r1 (PreCG) right,WT,2113,18
pred_0141,Area Op6 (Frontal Operculum) right,WT,252,2
pred_0141,"Area TPJ (STG, SMG) right",WT,244,2
pred_0141,Area Op7 (Frontal Operculum) right,WT,158,1
pred_0141,Area Ig2 (Insula) right,WT,4,0
pred_0141,CA2 (Hippocampus) right,WT,54,0
pred_0141,Area Id4 (Insula) right,WT,424,4
pred_0141,Area Op1 (POperc) right,WT,740,6
pred_0141,Area Id6 (Insula) right,WT,279,2
pred_0141,Area 44 (IFG) right,WT,2467,20
pred_0141,Area PGa (IPL) right,WT,26,0
pred_0141,Area Ia1 (Insula) right,WT,26,0
pred_0141,Area Op8 (Frontal Operculum) right,WT,289,2
pred_0141,"Area IFJ2 (IFS, PreCS) right",WT,454,4
pred_0141,Area Op5 (Frontal Operculum) right,WT,522,4
pred_0141,Area 3a (PostCG) right,WT,258,2
pred_0141,Area FG4 (FusG) right,WT,161,1
pred_0141,Area Te 1.1 (HESCHL) right,WT,42,0
pred_0141,Area Ig3 (Insula) right,WT,100,1
pred_0141,Area 6v3 (PreCG) right,WT,363,3
pred_0141,Area IFS1 (IFS) right,WT,31,0
pred_0141,Area Op4 (POperc) right,WT,843,7
pred_0141,Area Op2 (POperc) right,WT,150,1
pred_0141,Area Ig1 (Insula) right,WT,26,0
pred_0141,Area PFcm (IPL) right,WT,659,5
pred_0141,Area 4p (PreCG) right,WT,25,0
pred_0141,Area OTS1 (OTS) right,WT,38,0
pred_0141,CA1 (Hippocampus) right,WT,9,0
pred_0141,Area Op9 (Frontal Operculum) right,WT,308,3
pred_0141,Temporal-to-Parietal (GapMap) right,WT,1242,10
pred_0141,Area 45 (IFG) right,WT,1159,10
pred_0141,Area Id1 (Insula) right,WT,10,0
pred_0141,Area Id5 (Insula) right,WT,30,0
pred_0141,Area Op3 (POperc) right,WT,372,3
pred_0141,CA3 (Hippocampus) right,WT,1,0
pred_0141,Frontal-II (GapMap) right,WT,75,1
pred_0141,Area Id9 (Insula) right,WT,62,1
pred_0141,Area IFS2 (IFS) right,WT,250,2
pred_0141,"Area IFJ1 (IFS, PreCS) right",WT,237,2
pred_0141,Area PFop (IPL) right,WT,40,0
pred_0141,Area 6v2 (PreCG) right,WT,298,2
pred_0141,Area Te 2.2 (STG) right,WT,122,1
pred_0141,Area TeI (STG) right,WT,333,3
pred_0141,WM/unassigned,ET,20499,170
pred_0141,Area PF (IPL) right,ET,19,0
pred_0141,Area Te 1.0 (HESCHL) right,ET,14,0
