case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0095,WM/unassigned,TC,2032,7
pred_0095,Area Id8 (Insula) left,TC,141,0
pred_0095,Area Id6 (Insula) left,TC,11,0
pred_0095,Area Fo7 (OFC) left,TC,14,0
pred_0095,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,9,0
pred_0095,Area p32 (pACC) left,TC,31,0
pred_0095,Area Fo3 (OFC) left,TC,1919,7
pred_0095,Area Id10 (Insula) left,TC,209,1
pred_0095,Frontal-to-Temporal-I (GapMap) left,TC,139,0
pred_0095,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,7,0
pred_0095,Temporal-to-Parietal (GapMap) left,TC,250,1
pred_0095,Frontal-to-Temporal-II (GapMap) left,TC,97,0
pred_0095,Area Id9 (Insula) left,TC,10,0
pred_0095,Area Fo1 (OFC) left,TC,28,0
pred_0095,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,1,0
pred_0095,Area Fo2 (OFC) left,TC,27,0
pred_0095,WM/unassigned,WT,73192,256
pred_0095,Area CoS1 (CoS) left,WT,7,0
pred_0095,Astr (Amygdala) left,WT,200,1
pred_0095,Area Id8 (Insula) left,WT,343,1
pred_0095,Area SFG4 (SFG) left,WT,654,2
pred_0095,"Po (Thalamus, posterior Nucleus) left",WT,13,0
pred_0095,"LD (Thalamus, lateral dorsal Nucleus) left",WT,48,0
pred_0095,Area Id3 (Insula) left,WT,778,3
pred_0095,"ZI (Thalamus, zona incerta) left",WT,560,2
pred_0095,CGM (Metathalamus) left,WT,88,0
pred_0095,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,4,0
pred_0095,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,246,1
pred_0095,Area p24ab (pACC) left,WT,1755,6
pred_0095,Area TI (STG) left,WT,176,1
pred_0095,Area FG5 (FusG) left,WT,94,0
pred_0095,"PUm (Thalamus, medial pulvinar) left",WT,3,0
pred_0095,"PUi (Thalamus, inferior pulvinar) left",WT,96,0
pred_0095,Frontal-to-Occipital (GapMap) left,WT,2757,10
pred_0095,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,644,2
pred_0095,Area Op6 (Frontal Operculum) left,WT,1,0
pred_0095,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
pred_0095,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0095,Area Op7 (Frontal Operculum) left,WT,1,0
pred_0095,Area Ia3 (Insula) left,WT,356,1
pred_0095,Area Ig2 (Insula) left,WT,59,0
pred_0095,CA2 (Hippocampus) left,WT,221,1
pred_0095,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,74,0
pred_0095,Area Fp2 (FPole) left,WT,1536,5
pred_0095,"Li (Thalamus, limitans Nucleus) left",WT,164,1
pred_0095,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,353,1
pred_0095,"Tu (Basal Forebrain, Tuberculum) left",WT,43,0
pred_0095,"Rt (Thalamus, reticular Nucleus) left",WT,556,2
pred_0095,Area Id6 (Insula) left,WT,1489,5
pred_0095,Area IFS4 (IFS) left,WT,1,0
pred_0095,Area Fo7 (OFC) left,WT,458,2
pred_0095,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0095,Area 8d2 (SFG) left,WT,89,0
pred_0095,Area Ia1 (Insula) left,WT,189,1
pred_0095,VTM (Amygdala) left,WT,74,0
pred_0095,Area Op8 (Frontal Operculum) left,WT,65,0
pred_0095,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1134,4
pred_0095,Area 25 (sACC) left,WT,43,0
pred_0095,"MD (Thalamus, mediodorsal Nucleus) left",WT,777,3
pred_0095,LB (Amygdala) left,WT,779,3
pred_0095,Area Op10 (Frontal Operculum) left,WT,99,0
pred_0095,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0095,Area Fp1 (FPole) left,WT,581,2
pred_0095,"PUl (Thalamus, lateral pulvinar) left",WT,189,1
pred_0095,Area MFG2 (MFG) left,WT,135,0
pred_0095,Area FG4 (FusG) left,WT,896,3
pred_0095,Area Id7 (Insula) left,WT,443,2
pred_0095,STN (Subthalamus) left,WT,304,1
pred_0095,Area p32 (pACC) left,WT,4083,14
pred_0095,CGL (Metathalamus) left,WT,150,1
pred_0095,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,512,2
pred_0095,Area Fo3 (OFC) left,WT,1976,7
pred_0095,"Area MFG5 (MFG, IFG) left",WT,84,0
pred_0095,Area MFG4 (MFG) left,WT,407,1
pred_0095,Area SFG3 (SFG) left,WT,262,1
pred_0095,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,136,0
pred_0095,Area Fo4 (OFC) left,WT,483,2
pred_0095,Area IFS1 (IFS) left,WT,175,1
pred_0095,Ch 4 (Basal Forebrain) left,WT,544,2
pred_0095,Area IFS3 (IFS) left,WT,15,0
