case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0209,WM/unassigned,TC,51583,229
pred_0209,"LD (Thalamus, lateral dorsal Nucleus) left",TC,197,1
pred_0209,"Area 6mp (SMA, mesial SFG) left",TC,746,3
pred_0209,"PUm (Thalamus, medial pulvinar) left",TC,30,0
pred_0209,Frontal-to-Occipital (GapMap) left,TC,12584,56
pred_0209,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,36,0
pred_0209,"AM (Thalamus, anteromedial Nucleus) left",TC,65,0
pred_0209,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,357,2
pred_0209,"Rt (Thalamus, reticular Nucleus) left",TC,7,0
pred_0209,"MD (Thalamus, mediodorsal Nucleus) left",TC,476,2
pred_0209,Area 4a (PreCG) left,TC,246,1
pred_0209,Area 5M (SPL) left,TC,463,2
pred_0209,"LP (Thalamus, lateral posterior Nucleus) left",TC,122,1
pred_0209,"Area 6ma (preSMA, mesial SFG) left",TC,708,3
pred_0209,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,93,0
pred_0209,Frontal-I.2 (GapMap) left,TC,3,0
pred_0209,Area 33 (ACC) left,TC,380,2
pred_0209,"CL (Thalamus, anterior intralaminar nuclei) left",TC,329,1
pred_0209,Area 5Ci (SPL) left,TC,701,3
pred_0209,"AV (Thalamus, anteroventral Nucleus) left",TC,274,1
pred_0209,"LD (Thalamus, lateral dorsal Nucleus) right",TC,288,1
pred_0209,"Area 6mp (SMA, mesial SFG) right",TC,1017,5
pred_0209,"PUm (Thalamus, medial pulvinar) right",TC,78,0
pred_0209,Frontal-to-Occipital (GapMap) right,TC,13188,59
pred_0209,Area 6d1 (PreCG) right,TC,4,0
pred_0209,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,88,0
pred_0209,"AM (Thalamus, anteromedial Nucleus) right",TC,74,0
pred_0209,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,395,2
pred_0209,"Rt (Thalamus, reticular Nucleus) right",TC,71,0
pred_0209,"Pv (Thalamus, paraventricular Nucleus) right",TC,2,0
pred_0209,"PUa (Thalamus, anterior pulvinar) right",TC,22,0
pred_0209,"MD (Thalamus, mediodorsal Nucleus) right",TC,682,3
pred_0209,Area 4a (PreCG) right,TC,1140,5
pred_0209,Area 5M (SPL) right,TC,184,1
pred_0209,"LP (Thalamus, lateral posterior Nucleus) right",TC,85,0
pred_0209,"Area 6ma (preSMA, mesial SFG) right",TC,775,3
pred_0209,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,268,1
pred_0209,Area 33 (ACC) right,TC,368,2
pred_0209,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,6,0
pred_0209,"CL (Thalamus, anterior intralaminar nuclei) right",TC,531,2
pred_0209,Area 5Ci (SPL) right,TC,1483,7
pred_0209,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,25,0
pred_0209,"AV (Thalamus, anteroventral Nucleus) right",TC,284,1
pred_0209,WM/unassigned,WT,57677,256
pred_0209,"Area 6mp (SMA, mesial SFG) left",WT,243,1
pred_0209,"ZI (Thalamus, zona incerta) left",WT,2,0
pred_0209,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,34,0
pred_0209,"PUm (Thalamus, medial pulvinar) left",WT,418,2
pred_0209,Frontal-to-Occipital (GapMap) left,WT,3391,15
pred_0209,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,521,2
pred_0209,"AM (Thalamus, anteromedial Nucleus) left",WT,65,0
pred_0209,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,704,3
pred_0209,"Li (Thalamus, limitans Nucleus) left",WT,90,0
pred_0209,"Rt (Thalamus, reticular Nucleus) left",WT,305,1
pred_0209,Area 6d3 (SFS) left,WT,13,0
pred_0209,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0209,"PUa (Thalamus, anterior pulvinar) left",WT,158,1
pred_0209,"MD (Thalamus, mediodorsal Nucleus) left",WT,343,2
pred_0209,Area 4a (PreCG) left,WT,176,1
pred_0209,Area 5M (SPL) left,WT,157,1
pred_0209,"Pf (Thalamus, parafascicular Nucleus) left",WT,81,0
pred_0209,"PUl (Thalamus, lateral pulvinar) left",WT,2,0
pred_0209,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,1,0
pred_0209,"LP (Thalamus, lateral posterior Nucleus) left",WT,248,1
pred_0209,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,60,0
pred_0209,"Area 6ma (preSMA, mesial SFG) left",WT,692,3
pred_0209,"VM (Thalamus, ventral medial Nucleus) left",WT,3,0
pred_0209,"CM (Thalamus, centromedian Nucleus) left",WT,127,1
pred_0209,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,210,1
pred_0209,"MV (Thalamus, medioventral Nucleus) left",WT,45,0
pred_0209,Frontal-I.2 (GapMap) left,WT,978,4
pred_0209,Area 33 (ACC) left,WT,180,1
