case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0239,WM/unassigned,TC,5740,94
pred_0239,Area 6r1 (PreCG) right,TC,167,3
pred_0239,Area Op7 (Frontal Operculum) right,TC,237,4
pred_0239,Area Id4 (Insula) right,TC,225,4
pred_0239,Area Id6 (Insula) right,TC,198,3
pred_0239,Area IFS4 (IFS) right,TC,178,3
pred_0239,Area 6v1 (PreCG) right,TC,328,5
pred_0239,Area 44 (IFG) right,TC,81,1
pred_0239,Area Op8 (Frontal Operculum) right,TC,270,4
pred_0239,"Area IFJ2 (IFS, PreCS) right",TC,422,7
pred_0239,Area Op5 (Frontal Operculum) right,TC,361,6
pred_0239,Area 4a (PreCG) right,TC,248,4
pred_0239,Area 3a (PostCG) right,TC,1,0
pred_0239,"Area MFG5 (MFG, IFG) right",TC,5,0
pred_0239,Area MFG4 (MFG) right,TC,5,0
pred_0239,Area 6v3 (PreCG) right,TC,246,4
pred_0239,Area IFS1 (IFS) right,TC,369,6
pred_0239,Area IFS3 (IFS) right,TC,32,1
pred_0239,Area 8v2 (MFG) right,TC,12,0
pred_0239,Area Op9 (Frontal Operculum) right,TC,118,2
pred_0239,Area 45 (IFG) right,TC,108,2
pred_0239,Area Op3 (POperc) right,TC,46,1
pred_0239,Frontal-II (GapMap) right,TC,1044,17
pred_0239,Area IFS2 (IFS) right,TC,219,4
pred_0239,"Area IFJ1 (IFS, PreCS) right",TC,311,5
pred_0239,Area 6v2 (PreCG) right,TC,1028,17
pred_0239,WM/unassigned,WT,7661,125
pred_0239,Area 3b (PostCG) right,WT,59,1
pred_0239,Area 1 (PostCG) right,WT,1,0
pred_0239,Area 6r1 (PreCG) right,WT,637,10
pred_0239,Area Op6 (Frontal Operculum) right,WT,35,1
pred_0239,Area Op7 (Frontal Operculum) right,WT,2,0
pred_0239,Area Id4 (Insula) right,WT,55,1
pred_0239,Area Op1 (POperc) right,WT,28,0
pred_0239,Area Id6 (Insula) right,WT,85,1
pred_0239,Area IFS4 (IFS) right,WT,12,0
pred_0239,Area 6d3 (SFS) right,WT,36,1
pred_0239,Area 6v1 (PreCG) right,WT,498,8
pred_0239,Area 44 (IFG) right,WT,1247,20
pred_0239,Area 8d2 (SFG) right,WT,187,3
pred_0239,Area Op8 (Frontal Operculum) right,WT,367,6
pred_0239,Area Op5 (Frontal Operculum) right,WT,659,11
pred_0239,Area 4a (PreCG) right,WT,263,4
pred_0239,Area Op10 (Frontal Operculum) right,WT,3,0
pred_0239,Area 3a (PostCG) right,WT,448,7
pred_0239,Area Id7 (Insula) right,WT,2,0
pred_0239,Area 8v1 (MFG) right,WT,40,1
pred_0239,"Area MFG5 (MFG, IFG) right",WT,311,5
pred_0239,Area MFG4 (MFG) right,WT,140,2
pred_0239,Area Ig3 (Insula) right,WT,80,1
pred_0239,Area 6v3 (PreCG) right,WT,420,7
pred_0239,Area IFS1 (IFS) right,WT,8,0
pred_0239,Area Op4 (POperc) right,WT,130,2
pred_0239,Area IFS3 (IFS) right,WT,96,2
pred_0239,Area Op2 (POperc) right,WT,13,0
pred_0239,Area 8v2 (MFG) right,WT,69,1
pred_0239,Area 4p (PreCG) right,WT,158,3
pred_0239,Area Id2 (Insula) right,WT,4,0
pred_0239,Frontal-I.1 (GapMap) right,WT,58,1
pred_0239,Area Op9 (Frontal Operculum) right,WT,536,9
pred_0239,Area 45 (IFG) right,WT,445,7
pred_0239,Area Id5 (Insula) right,WT,32,1
pred_0239,Area Op3 (POperc) right,WT,333,5
pred_0239,Frontal-II (GapMap) right,WT,286,5
pred_0239,Area 6v2 (PreCG) right,WT,510,8
pred_0239,WM/unassigned,ET,15711,256
pred_0239,Area 6r1 (PreCG) right,ET,219,4
pred_0239,Area Op7 (Frontal Operculum) right,ET,158,3
pred_0239,Area Id4 (Insula) right,ET,396,6
pred_0239,Area Id6 (Insula) right,ET,780,13
pred_0239,Area IFS4 (IFS) right,ET,160,3
pred_0239,Area 6v1 (PreCG) right,ET,734,12
pred_0239,Area 44 (IFG) right,ET,292,5
pred_0239,Area Op8 (Frontal Operculum) right,ET,411,7
pred_0239,"Area IFJ2 (IFS, PreCS) right",ET,32,1
pred_0239,Area Op5 (Frontal Operculum) right,ET,313,5
pred_0239,Area 4a (PreCG) right,ET,746,12
pred_0239,Area Op10 (Frontal Operculum) right,ET,4,0
pred_0239,Area 3a (PostCG) right,ET,2,0
pred_0239,Area Id7 (Insula) right,ET,5,0
pred_0239,Area 8v1 (MFG) right,ET,34,1
pred_0239,"Area MFG5 (MFG, IFG) right",ET,318,5
pred_0239,Area MFG4 (MFG) right,ET,252,4
pred_0239,Area Ig3 (Insula) right,ET,24,0
pred_0239,Area 6v3 (PreCG) right,ET,124,2
pred_0239,Area IFS1 (IFS) right,ET,450,7
pred_0239,Area IFS3 (IFS) right,ET,214,3
pred_0239,Area 8v2 (MFG) right,ET,44,1
pred_0239,Area 4p (PreCG) right,ET,121,2
pred_0239,Frontal-I.1 (GapMap) right,ET,35,1
pred_0239,Area Op9 (Frontal Operculum) right,ET,317,5
pred_0239,Area 45 (IFG) right,ET,484,8
pred_0239,Area Op3 (POperc) right,ET,295,5
pred_0239,Frontal-II (GapMap) right,ET,1254,20
pred_0239,Area IFS2 (IFS) right,ET,92,1
pred_0239,"Area IFJ1 (IFS, PreCS) right",ET,90,1
pred_0239,Area 6v2 (PreCG) right,ET,2204,36
