case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0011,WM/unassigned,TC,3841,18
pred_0011,"Po (Thalamus, posterior Nucleus) left",TC,44,0
pred_0011,"LD (Thalamus, lateral dorsal Nucleus) left",TC,2,0
pred_0011,"ZI (Thalamus, zona incerta) left",TC,519,2
pred_0011,CGM (Metathalamus) left,TC,88,0
pred_0011,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,73,0
pred_0011,"PUm (Thalamus, medial pulvinar) left",TC,128,1
pred_0011,"PUi (Thalamus, inferior pulvinar) left",TC,3,0
pred_0011,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,278,1
pred_0011,"BST (Basal Forebrain, Bed Nucleus) left",TC,1,0
pred_0011,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,148,1
pred_0011,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0011,"Rt (Thalamus, reticular Nucleus) left",TC,13,0
pred_0011,"PUa (Thalamus, anterior pulvinar) left",TC,118,1
pred_0011,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1,0
pred_0011,"MD (Thalamus, mediodorsal Nucleus) left",TC,690,3
pred_0011,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0011,STN (Subthalamus) left,TC,236,1
pred_0011,CGL (Metathalamus) left,TC,34,0
pred_0011,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,324,2
pred_0011,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,76,0
pred_0011,Ch 4 (Basal Forebrain) left,TC,15,0
pred_0011,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0011,"CM (Thalamus, centromedian Nucleus) left",TC,164,1
pred_0011,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,159,1
pred_0011,CM (Amygdala) left,TC,8,0
pred_0011,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,990,5
pred_0011,"CL (Thalamus, anterior intralaminar nuclei) left",TC,960,5
pred_0011,Frontal-to-Temporal-II (GapMap) left,TC,7,0
pred_0011,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,104,0
pred_0011,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,1
pred_0011,"Subc (Hippocampus, Subicular complex) left",TC,11,0
pred_0011,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,0
pred_0011,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0011,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,224,1
pred_0011,"AV (Thalamus, anteroventral Nucleus) left",TC,3,0
pred_0011,VP (Ventral Pallidum) left,TC,45,0
pred_0011,"sPf (Thalamus, subparafascicular Nucleus) left",TC,124,1
