case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0116,WM/unassigned,TC,6499,101
pred_0116,Area Id8 (Insula) right,TC,2,0
pred_0116,Area STS2 (STS) right,TC,1065,17
pred_0116,Area TI (STG) right,TC,27,0
pred_0116,Area Te 3 (STG) right,TC,120,2
pred_0116,Area 44 (IFG) right,TC,5,0
pred_0116,Area Op8 (Frontal Operculum) right,TC,7,0
pred_0116,Area Fo6 (OFC) right,TC,8,0
pred_0116,Frontal-to-Temporal-I (GapMap) right,TC,26,0
pred_0116,Area Op9 (Frontal Operculum) right,TC,615,10
pred_0116,Temporal-to-Parietal (GapMap) right,TC,1901,30
pred_0116,Area 45 (IFG) right,TC,108,2
pred_0116,Frontal-to-Temporal-II (GapMap) right,TC,1,0
pred_0116,Area STS1 (STS) right,TC,4,0
pred_0116,Area Id9 (Insula) right,TC,3,0
pred_0116,Area TeI (STG) right,TC,23,0
pred_0116,WM/unassigned,WT,16404,256
pred_0116,Area Id8 (Insula) right,WT,174,3
pred_0116,Area STS2 (STS) right,WT,1534,24
pred_0116,Area TI (STG) right,WT,57,1
pred_0116,Area Te 3 (STG) right,WT,429,7
pred_0116,Area Op6 (Frontal Operculum) right,WT,13,0
pred_0116,Area Id6 (Insula) right,WT,35,1
pred_0116,Area 44 (IFG) right,WT,228,4
pred_0116,Area Op8 (Frontal Operculum) right,WT,64,1
pred_0116,Area Fo6 (OFC) right,WT,530,8
pred_0116,Area Id10 (Insula) right,WT,11,0
pred_0116,Frontal-to-Temporal-I (GapMap) right,WT,52,1
pred_0116,Area OTS1 (OTS) right,WT,2,0
pred_0116,Frontal-I.1 (GapMap) right,WT,4,0
pred_0116,Area Op9 (Frontal Operculum) right,WT,289,5
pred_0116,Temporal-to-Parietal (GapMap) right,WT,4307,67
pred_0116,Area 45 (IFG) right,WT,345,5
pred_0116,Frontal-to-Temporal-II (GapMap) right,WT,140,2
pred_0116,Area Ia2 (Insula) right,WT,8,0
pred_0116,Area STS1 (STS) right,WT,117,2
pred_0116,Area Id9 (Insula) right,WT,309,5
pred_0116,Area TeI (STG) right,WT,119,2
pred_0116,WM/unassigned,ET,10301,161
pred_0116,Area Id8 (Insula) right,ET,93,1
pred_0116,Area STS2 (STS) right,ET,1035,16
pred_0116,Area TI (STG) right,ET,242,4
pred_0116,Area Te 3 (STG) right,ET,478,7
pred_0116,Area Op6 (Frontal Operculum) right,ET,30,0
pred_0116,Area Id6 (Insula) right,ET,19,0
pred_0116,Area 44 (IFG) right,ET,236,4
pred_0116,Area Op8 (Frontal Operculum) right,ET,291,5
pred_0116,Area Fo6 (OFC) right,ET,183,3
pred_0116,Frontal-to-Temporal-I (GapMap) right,ET,779,12
pred_0116,Frontal-I.1 (GapMap) right,ET,2,0
pred_0116,Area Op9 (Frontal Operculum) right,ET,619,10
pred_0116,Temporal-to-Parietal (GapMap) right,ET,2695,42
pred_0116,Area 45 (IFG) right,ET,365,6
pred_0116,Frontal-to-Temporal-II (GapMap) right,ET,49,1
pred_0116,Area STS1 (STS) right,ET,31,0
pred_0116,Area Id9 (Insula) right,ET,42,1
pred_0116,Area TeI (STG) right,ET,222,3
