case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0051,WM/unassigned,TC,44,2
pred_0051,"Area 6ma (preSMA, mesial SFG) left",TC,6,0
pred_0051,"Area 6mp (SMA, mesial SFG) right",TC,15,1
pred_0051,Frontal-to-Occipital (GapMap) right,TC,24,1
pred_0051,"Area 6ma (preSMA, mesial SFG) right",TC,114,5
pred_0051,WM/unassigned,WT,5732,256
pred_0051,"Area 6mp (SMA, mesial SFG) left",WT,35,2
pred_0051,Frontal-to-Occipital (GapMap) left,WT,2481,111
pred_0051,"Area 6ma (preSMA, mesial SFG) left",WT,800,36
pred_0051,Frontal-I.2 (GapMap) left,WT,22,1
pred_0051,Area 33 (ACC) left,WT,114,5
pred_0051,"Area 6mp (SMA, mesial SFG) right",WT,616,28
pred_0051,Frontal-to-Occipital (GapMap) right,WT,3826,171
pred_0051,Area 6d3 (SFS) right,WT,89,4
pred_0051,Area 4a (PreCG) right,WT,81,4
pred_0051,"Area 6ma (preSMA, mesial SFG) right",WT,414,18
pred_0051,Frontal-I.2 (GapMap) right,WT,95,4
pred_0051,Area 33 (ACC) right,WT,2,0
pred_0051,WM/unassigned,ET,932,42
pred_0051,"Area 6ma (preSMA, mesial SFG) left",ET,3,0
pred_0051,"Area 6mp (SMA, mesial SFG) right",ET,487,22
pred_0051,Frontal-to-Occipital (GapMap) right,ET,883,39
pred_0051,"Area 6ma (preSMA, mesial SFG) right",ET,1422,64
