case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0179,WM/unassigned,TC,1200,31
pred_0179,Area STS2 (STS) right,TC,1127,30
pred_0179,Area TI (STG) right,TC,15,0
pred_0179,Area Te 3 (STG) right,TC,1102,29
pred_0179,Area 6r1 (PreCG) right,TC,2,0
pred_0179,Area Op6 (Frontal Operculum) right,TC,16,0
pred_0179,Temporal-to-Parietal (GapMap) right,TC,59,2
pred_0179,Area Te 1.2 (HESCHL) right,TC,128,3
pred_0179,Area Te 2.1 (STG) right,TC,4,0
pred_0179,Area STS1 (STS) right,TC,202,5
pred_0179,Area TeI (STG) right,TC,166,4
pred_0179,WM/unassigned,WT,9775,256
pred_0179,Area Id8 (Insula) right,WT,75,2
pred_0179,Area Te 1.0 (HESCHL) right,WT,4,0
pred_0179,Area STS2 (STS) right,WT,2128,56
pred_0179,Area Id3 (Insula) right,WT,149,4
pred_0179,Area TI (STG) right,WT,791,21
pred_0179,Area Te 3 (STG) right,WT,796,21
pred_0179,Area 6r1 (PreCG) right,WT,110,3
pred_0179,Area Op6 (Frontal Operculum) right,WT,624,16
pred_0179,Area Ia3 (Insula) right,WT,41,1
pred_0179,Area Id4 (Insula) right,WT,2,0
pred_0179,Area Id6 (Insula) right,WT,429,11
pred_0179,Area 44 (IFG) right,WT,744,19
pred_0179,Area Ia1 (Insula) right,WT,184,5
pred_0179,Area Op8 (Frontal Operculum) right,WT,431,11
pred_0179,Area Op5 (Frontal Operculum) right,WT,58,2
pred_0179,Area Op4 (POperc) right,WT,55,1
pred_0179,Area Id10 (Insula) right,WT,2,0
pred_0179,Frontal-to-Temporal-I (GapMap) right,WT,63,2
pred_0179,Area Id2 (Insula) right,WT,19,0
pred_0179,Area Op9 (Frontal Operculum) right,WT,502,13
pred_0179,Temporal-to-Parietal (GapMap) right,WT,2521,66
pred_0179,Area 45 (IFG) right,WT,93,2
pred_0179,Frontal-to-Temporal-II (GapMap) right,WT,86,2
pred_0179,Area Ia2 (Insula) right,WT,40,1
pred_0179,Area Te 1.2 (HESCHL) right,WT,139,4
pred_0179,Area Id5 (Insula) right,WT,258,7
pred_0179,Area Te 2.1 (STG) right,WT,183,5
pred_0179,Area STS1 (STS) right,WT,586,15
pred_0179,Area Id9 (Insula) right,WT,581,15
pred_0179,Area Te 2.2 (STG) right,WT,50,1
pred_0179,Area TeI (STG) right,WT,523,14
pred_0179,WM/unassigned,ET,3728,98
pred_0179,Area STS2 (STS) right,ET,980,26
pred_0179,Area TI (STG) right,ET,104,3
pred_0179,Area Te 3 (STG) right,ET,622,16
pred_0179,Area 6r1 (PreCG) right,ET,7,0
pred_0179,Area Op6 (Frontal Operculum) right,ET,87,2
pred_0179,Temporal-to-Parietal (GapMap) right,ET,140,4
pred_0179,Area Te 1.2 (HESCHL) right,ET,103,3
pred_0179,Area Te 2.1 (STG) right,ET,10,0
pred_0179,Area STS1 (STS) right,ET,223,6
pred_0179,Area TeI (STG) right,ET,331,9
