case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0068,WM/unassigned,TC,6457,40
pred_0068,Area PF (IPL) right,TC,18,0
pred_0068,"PUm (Thalamus, medial pulvinar) right",TC,71,0
pred_0068,"PUi (Thalamus, inferior pulvinar) right",TC,2,0
pred_0068,Frontal-to-Occipital (GapMap) right,TC,88,1
pred_0068,Area hIP6 (IPS) right,TC,1,0
pred_0068,"Area TPJ (STG, SMG) right",TC,87,1
pred_0068,Area Ig2 (Insula) right,TC,3,0
pred_0068,CA2 (Hippocampus) right,TC,1,0
pred_0068,Area Op1 (POperc) right,TC,56,0
pred_0068,"Rt (Thalamus, reticular Nucleus) right",TC,52,0
pred_0068,Area hIP2 (IPS) right,TC,4,0
pred_0068,Area PGa (IPL) right,TC,1,0
pred_0068,Area PFm (IPL) right,TC,20,0
pred_0068,"PUl (Thalamus, lateral pulvinar) right",TC,189,1
pred_0068,Area Ph1 (PhG) right,TC,53,0
pred_0068,Area Ph3 (PhG) right,TC,93,1
pred_0068,Area Te 1.1 (HESCHL) right,TC,230,1
pred_0068,Area Op2 (POperc) right,TC,32,0
pred_0068,DG (Hippocampus) right,TC,1,0
pred_0068,Area Ig1 (Insula) right,TC,22,0
pred_0068,Area PFcm (IPL) right,TC,560,3
pred_0068,Area hIP3 (IPS) right,TC,20,0
pred_0068,Temporal-to-Parietal (GapMap) right,TC,1000,6
pred_0068,Area hIP1 (IPS) right,TC,62,0
pred_0068,"Subc (Hippocampus, Subicular complex) right",TC,195,1
pred_0068,"TrS (Hippocampus, Transsubiculum) right",TC,53,0
pred_0068,CA3 (Hippocampus) right,TC,5,0
pred_0068,Area STS1 (STS) right,TC,2,0
pred_0068,Area hOc5 (LOC) right,TC,2,0
pred_0068,Area Te 2.2 (STG) right,TC,489,3
pred_0068,WM/unassigned,WT,41800,256
pred_0068,Frontal-to-Occipital (GapMap) left,WT,23,0
pred_0068,Area 3b (PostCG) right,WT,1331,8
pred_0068,Area hOc4la (LOC) right,WT,45,0
pred_0068,Area PF (IPL) right,WT,2564,16
pred_0068,Area 1 (PostCG) right,WT,381,2
pred_0068,"Po (Thalamus, posterior Nucleus) right",WT,6,0
pred_0068,Area Te 1.0 (HESCHL) right,WT,28,0
