case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0102,WM/unassigned,TC,30570,99
pred_0102,"Po (Thalamus, posterior Nucleus) left",TC,22,0
pred_0102,"ZI (Thalamus, zona incerta) left",TC,13,0
pred_0102,CGM (Metathalamus) left,TC,1,0
pred_0102,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,41,0
pred_0102,"PUm (Thalamus, medial pulvinar) left",TC,731,2
pred_0102,"PUi (Thalamus, inferior pulvinar) left",TC,3,0
pred_0102,Frontal-to-Occipital (GapMap) left,TC,4661,15
pred_0102,Area hOc6 (POS) left,TC,3,0
pred_0102,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0102,"PUa (Thalamus, anterior pulvinar) left",TC,56,0
pred_0102,"MD (Thalamus, mediodorsal Nucleus) left",TC,226,1
pred_0102,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0102,"PUl (Thalamus, lateral pulvinar) left",TC,131,0
pred_0102,Area Ph1 (PhG) left,TC,180,1
pred_0102,Area FG4 (FusG) left,TC,80,0
pred_0102,STN (Subthalamus) left,TC,1,0
pred_0102,"Area hOc1 (V1, 17, CalcS) left",TC,1289,4
pred_0102,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,13,0
pred_0102,Area Ph3 (PhG) left,TC,613,2
pred_0102,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,100,0
pred_0102,Area hOc3v (LingG) left,TC,723,2
pred_0102,"CM (Thalamus, centromedian Nucleus) left",TC,102,0
pred_0102,Area FG1 (FusG) left,TC,3,0
pred_0102,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,8,0
pred_0102,"CL (Thalamus, anterior intralaminar nuclei) left",TC,252,1
pred_0102,Frontal-to-Temporal-II (GapMap) left,TC,28,0
pred_0102,"Sg (Thalamus, suprageniculate Nucleus) left",TC,58,0
pred_0102,"Subc (Hippocampus, Subicular complex) left",TC,904,3
pred_0102,"TrS (Hippocampus, Transsubiculum) left",TC,326,1
pred_0102,Area FG3 (FusG) left,TC,4,0
pred_0102,"sPf (Thalamus, subparafascicular Nucleus) left",TC,88,0
pred_0102,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,15,0
pred_0102,Area hOc4v (LingG) left,TC,173,1
pred_0102,Area Ph2 (PhG) left,TC,169,1
pred_0102,"Po (Thalamus, posterior Nucleus) right",TC,76,0
pred_0102,"LD (Thalamus, lateral dorsal Nucleus) right",TC,33,0
pred_0102,"ZI (Thalamus, zona incerta) right",TC,4,0
pred_0102,CGM (Metathalamus) right,TC,77,0
pred_0102,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,14,0
pred_0102,"PUm (Thalamus, medial pulvinar) right",TC,512,2
pred_0102,"PUi (Thalamus, inferior pulvinar) right",TC,100,0
pred_0102,Frontal-to-Occipital (GapMap) right,TC,1937,6
pred_0102,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,43,0
pred_0102,"Li (Thalamus, limitans Nucleus) right",TC,217,1
pred_0102,"Rt (Thalamus, reticular Nucleus) right",TC,338,1
pred_0102,"PUa (Thalamus, anterior pulvinar) right",TC,207,1
pred_0102,"MD (Thalamus, mediodorsal Nucleus) right",TC,423,1
pred_0102,"Pf (Thalamus, parafascicular Nucleus) right",TC,89,0
pred_0102,"PUl (Thalamus, lateral pulvinar) right",TC,475,2
pred_0102,Area Ph1 (PhG) right,TC,70,0
pred_0102,STN (Subthalamus) right,TC,1,0
pred_0102,"Area hOc1 (V1, 17, CalcS) right",TC,2029,7
pred_0102,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,47,0
pred_0102,Area Ph3 (PhG) right,TC,692,2
pred_0102,"Area hOc2 (V2, 18) right",TC,1036,3
pred_0102,"LP (Thalamus, lateral posterior Nucleus) right",TC,258,1
pred_0102,DG (Hippocampus) right,TC,7,0
pred_0102,"VM (Thalamus, ventral medial Nucleus) right",TC,1,0
pred_0102,Area hOc3v (LingG) right,TC,133,0
pred_0102,"CM (Thalamus, centromedian Nucleus) right",TC,199,1
pred_0102,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,393,1
pred_0102,Temporal-to-Parietal (GapMap) right,TC,2559,8
pred_0102,"CL (Thalamus, anterior intralaminar nuclei) right",TC,571,2
pred_0102,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,677,2
pred_0102,"Sg (Thalamus, suprageniculate Nucleus) right",TC,203,1
pred_0102,"Subc (Hippocampus, Subicular complex) right",TC,601,2
pred_0102,"TrS (Hippocampus, Transsubiculum) right",TC,264,1
pred_0102,CA3 (Hippocampus) right,TC,1,0
pred_0102,"VPM (Thalamus, ventral posterior medial Nucleus) right",TC,7,0
pred_0102,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,1,0
pred_0102,"sPf (Thalamus, subparafascicular Nucleus) right",TC,125,0
pred_0102,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",TC,34,0
pred_0102,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,66,0
pred_0102,Area Ph2 (PhG) right,TC,1,0
