case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0113,WM/unassigned,TC,17050,96
pred_0113,"LD (Thalamus, lateral dorsal Nucleus) left",TC,183,1
pred_0113,"Area 6mp (SMA, mesial SFG) left",TC,86,0
pred_0113,"PUm (Thalamus, medial pulvinar) left",TC,1,0
pred_0113,Frontal-to-Occipital (GapMap) left,TC,5964,33
pred_0113,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,57,0
pred_0113,"Rt (Thalamus, reticular Nucleus) left",TC,6,0
pred_0113,"PUa (Thalamus, anterior pulvinar) left",TC,1,0
pred_0113,"MD (Thalamus, mediodorsal Nucleus) left",TC,49,0
pred_0113,Area 4a (PreCG) left,TC,16,0
pred_0113,Area 5M (SPL) left,TC,270,2
pred_0113,"Pf (Thalamus, parafascicular Nucleus) left",TC,1,0
pred_0113,"PUl (Thalamus, lateral pulvinar) left",TC,4,0
pred_0113,"LP (Thalamus, lateral posterior Nucleus) left",TC,41,0
pred_0113,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,4,0
pred_0113,"CL (Thalamus, anterior intralaminar nuclei) left",TC,87,0
pred_0113,Area 5Ci (SPL) left,TC,16,0
pred_0113,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,6,0
pred_0113,"AV (Thalamus, anteroventral Nucleus) left",TC,5,0
pred_0113,"LD (Thalamus, lateral dorsal Nucleus) right",TC,288,2
pred_0113,"Area 6mp (SMA, mesial SFG) right",TC,649,4
pred_0113,"PUm (Thalamus, medial pulvinar) right",TC,11,0
pred_0113,Frontal-to-Occipital (GapMap) right,TC,9472,53
pred_0113,Area 6d1 (PreCG) right,TC,3,0
pred_0113,Area hOc6 (POS) right,TC,4,0
pred_0113,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,58,0
pred_0113,"Rt (Thalamus, reticular Nucleus) right",TC,1,0
pred_0113,"PUa (Thalamus, anterior pulvinar) right",TC,21,0
pred_0113,"MD (Thalamus, mediodorsal Nucleus) right",TC,240,1
pred_0113,Area 4a (PreCG) right,TC,350,2
pred_0113,Area 5M (SPL) right,TC,89,0
pred_0113,"PUl (Thalamus, lateral pulvinar) right",TC,1,0
pred_0113,"LP (Thalamus, lateral posterior Nucleus) right",TC,65,0
pred_0113,"Area 6ma (preSMA, mesial SFG) right",TC,21,0
pred_0113,Area 33 (ACC) right,TC,7,0
pred_0113,"CL (Thalamus, anterior intralaminar nuclei) right",TC,321,2
pred_0113,Area 5Ci (SPL) right,TC,1241,7
pred_0113,Area hOc3d (Cuneus) right,TC,2,0
pred_0113,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,87,0
pred_0113,"AV (Thalamus, anteroventral Nucleus) right",TC,8,0
pred_0113,WM/unassigned,WT,17834,100
pred_0113,"Area 6mp (SMA, mesial SFG) left",WT,161,1
