case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0231,WM/unassigned,TC,2890,12
pred_0231,Area Te 3 (STG) right,TC,2,0
pred_0231,Area Fo7 (OFC) right,TC,2,0
pred_0231,Area Fo6 (OFC) right,TC,235,1
pred_0231,Frontal-to-Temporal-I (GapMap) right,TC,144,1
pred_0231,Frontal-I.1 (GapMap) right,TC,19,0
pred_0231,Area Op9 (Frontal Operculum) right,TC,16,0
pred_0231,Temporal-to-Parietal (GapMap) right,TC,21,0
pred_0231,Area 45 (IFG) right,TC,33,0
pred_0231,Area TeI (STG) right,TC,1,0
pred_0231,WM/unassigned,WT,61248,256
pred_0231,Area Id8 (Insula) right,WT,22,0
pred_0231,Area STS2 (STS) right,WT,2671,11
pred_0231,Area Id3 (Insula) right,WT,64,0
pred_0231,Area TI (STG) right,WT,392,2
pred_0231,Area Te 3 (STG) right,WT,1204,5
pred_0231,Area MFG1 (MFG) right,WT,399,2
pred_0231,Area 6r1 (PreCG) right,WT,22,0
pred_0231,Area Op6 (Frontal Operculum) right,WT,637,3
pred_0231,Area Fo5 (OFC) right,WT,522,2
pred_0231,Area Op7 (Frontal Operculum) right,WT,70,0
pred_0231,Area Id4 (Insula) right,WT,2,0
pred_0231,Area Id6 (Insula) right,WT,218,1
pred_0231,Area 44 (IFG) right,WT,1098,5
pred_0231,Area Fo7 (OFC) right,WT,143,1
pred_0231,Area Ia1 (Insula) right,WT,76,0
pred_0231,Area Op8 (Frontal Operculum) right,WT,951,4
pred_0231,Area Op5 (Frontal Operculum) right,WT,207,1
pred_0231,Area Fp1 (FPole) right,WT,37,0
pred_0231,Area MFG2 (MFG) right,WT,417,2
pred_0231,Area Id7 (Insula) right,WT,3,0
pred_0231,Area Fo6 (OFC) right,WT,789,3
pred_0231,Area Fo3 (OFC) right,WT,3,0
pred_0231,"Area MFG5 (MFG, IFG) right",WT,748,3
pred_0231,Area MFG4 (MFG) right,WT,838,4
pred_0231,Area Fo4 (OFC) right,WT,693,3
pred_0231,Area IFS1 (IFS) right,WT,39,0
pred_0231,Area Op4 (POperc) right,WT,2,0
pred_0231,Frontal-to-Temporal-I (GapMap) right,WT,77,0
pred_0231,Area Id2 (Insula) right,WT,14,0
pred_0231,Frontal-I.1 (GapMap) right,WT,3352,14
pred_0231,Area Op9 (Frontal Operculum) right,WT,1042,4
pred_0231,Temporal-to-Parietal (GapMap) right,WT,1325,6
pred_0231,Area 45 (IFG) right,WT,2770,12
pred_0231,Area Te 1.2 (HESCHL) right,WT,204,1
pred_0231,Area Id5 (Insula) right,WT,122,1
pred_0231,Area STS1 (STS) right,WT,619,3
pred_0231,Area Id9 (Insula) right,WT,143,1
pred_0231,Area IFS2 (IFS) right,WT,93,0
pred_0231,Area TeI (STG) right,WT,889,4
pred_0231,WM/unassigned,ET,23906,100
pred_0231,Area Id8 (Insula) right,ET,2,0
pred_0231,Area Te 3 (STG) right,ET,130,1
pred_0231,Area Fo7 (OFC) right,ET,103,0
pred_0231,Area Fo6 (OFC) right,ET,1671,7
pred_0231,Frontal-to-Temporal-I (GapMap) right,ET,508,2
pred_0231,Frontal-I.1 (GapMap) right,ET,129,1
pred_0231,Area Op9 (Frontal Operculum) right,ET,842,4
pred_0231,Temporal-to-Parietal (GapMap) right,ET,666,3
pred_0231,Area 45 (IFG) right,ET,946,4
pred_0231,Area TeI (STG) right,ET,19,0
