case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0234,WM/unassigned,TC,16868,194
pred_0234,"LD (Thalamus, lateral dorsal Nucleus) left",TC,46,1
pred_0234,"Area 6mp (SMA, mesial SFG) left",TC,76,1
pred_0234,Frontal-to-Occipital (GapMap) left,TC,4242,49
pred_0234,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,1,0
pred_0234,"AM (Thalamus, anteromedial Nucleus) left",TC,1,0
pred_0234,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,12,0
pred_0234,"MD (Thalamus, mediodorsal Nucleus) left",TC,15,0
pred_0234,Area 4a (PreCG) left,TC,65,1
pred_0234,Area 5M (SPL) left,TC,70,1
pred_0234,"Area 6ma (preSMA, mesial SFG) left",TC,74,1
pred_0234,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,3,0
pred_0234,Area 33 (ACC) left,TC,104,1
pred_0234,"CL (Thalamus, anterior intralaminar nuclei) left",TC,16,0
pred_0234,Area 5Ci (SPL) left,TC,311,4
pred_0234,"AV (Thalamus, anteroventral Nucleus) left",TC,204,2
pred_0234,"LD (Thalamus, lateral dorsal Nucleus) right",TC,231,3
pred_0234,"Area 6mp (SMA, mesial SFG) right",TC,298,3
pred_0234,"PUm (Thalamus, medial pulvinar) right",TC,26,0
pred_0234,Frontal-to-Occipital (GapMap) right,TC,4797,55
pred_0234,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,6,0
pred_0234,"AM (Thalamus, anteromedial Nucleus) right",TC,3,0
pred_0234,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,161,2
pred_0234,"Rt (Thalamus, reticular Nucleus) right",TC,21,0
pred_0234,"PUa (Thalamus, anterior pulvinar) right",TC,11,0
pred_0234,"MD (Thalamus, mediodorsal Nucleus) right",TC,236,3
pred_0234,Area 4a (PreCG) right,TC,142,2
pred_0234,Area 5M (SPL) right,TC,70,1
pred_0234,"LP (Thalamus, lateral posterior Nucleus) right",TC,114,1
pred_0234,"Area 6ma (preSMA, mesial SFG) right",TC,148,2
pred_0234,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,141,2
