case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0208,WM/unassigned,TC,2953,20
pred_0208,Area SFG4 (SFG) right,TC,171,1
pred_0208,Area MFG1 (MFG) right,TC,52,0
pred_0208,Area IFS4 (IFS) right,TC,1,0
pred_0208,Area 8v1 (MFG) right,TC,5,0
pred_0208,Area SFG2 (SFG) right,TC,3,0
pred_0208,"Area MFG5 (MFG, IFG) right",TC,373,2
pred_0208,Area MFG4 (MFG) right,TC,1041,7
pred_0208,Area SFG3 (SFG) right,TC,6,0
pred_0208,Area IFS1 (IFS) right,TC,246,2
pred_0208,Area IFS3 (IFS) right,TC,61,0
pred_0208,Area 8v2 (MFG) right,TC,39,0
pred_0208,Area SFS2 (SFS) right,TC,13,0
pred_0208,Area Op9 (Frontal Operculum) right,TC,2,0
pred_0208,Area 45 (IFG) right,TC,137,1
pred_0208,Frontal-II (GapMap) right,TC,1,0
pred_0208,Area IFS2 (IFS) right,TC,2,0
pred_0208,WM/unassigned,WT,38631,256
pred_0208,Area 3b (PostCG) right,WT,5,0
pred_0208,Area Id8 (Insula) right,WT,4,0
pred_0208,Area SFG4 (SFG) right,WT,469,3
pred_0208,Area MFG1 (MFG) right,WT,366,2
pred_0208,Area 6r1 (PreCG) right,WT,957,6
pred_0208,Area Op6 (Frontal Operculum) right,WT,2,0
pred_0208,Area Op7 (Frontal Operculum) right,WT,200,1
pred_0208,Area Id6 (Insula) right,WT,226,1
pred_0208,Area IFS4 (IFS) right,WT,680,5
pred_0208,Area 6d3 (SFS) right,WT,92,1
pred_0208,Area 6v1 (PreCG) right,WT,122,1
pred_0208,Area 44 (IFG) right,WT,2216,15
pred_0208,Area 8d2 (SFG) right,WT,1095,7
pred_0208,Area Op8 (Frontal Operculum) right,WT,359,2
pred_0208,"Area IFJ2 (IFS, PreCS) right",WT,454,3
pred_0208,Area Op5 (Frontal Operculum) right,WT,33,0
pred_0208,Area Op10 (Frontal Operculum) right,WT,163,1
pred_0208,Area Fp1 (FPole) right,WT,15,0
pred_0208,Area MFG2 (MFG) right,WT,1502,10
pred_0208,Area Id7 (Insula) right,WT,286,2
pred_0208,Area Fo6 (OFC) right,WT,138,1
pred_0208,Area 8v1 (MFG) right,WT,1904,13
pred_0208,Area SFG2 (SFG) right,WT,121,1
pred_0208,"Area MFG5 (MFG, IFG) right",WT,587,4
pred_0208,Area MFG4 (MFG) right,WT,568,4
pred_0208,Area SFG3 (SFG) right,WT,53,0
pred_0208,Area 6v3 (PreCG) right,WT,2340,16
pred_0208,Area IFS1 (IFS) right,WT,298,2
pred_0208,Area IFS3 (IFS) right,WT,47,0
pred_0208,Area 8v2 (MFG) right,WT,133,1
pred_0208,Area SFS2 (SFS) right,WT,776,5
pred_0208,Area SFS1 (SFS) right,WT,166,1
pred_0208,Frontal-I.1 (GapMap) right,WT,2705,18
pred_0208,Area Op9 (Frontal Operculum) right,WT,943,6
pred_0208,Area 45 (IFG) right,WT,3797,25
pred_0208,Frontal-II (GapMap) right,WT,3606,24
pred_0208,Area IFS2 (IFS) right,WT,105,1
pred_0208,"Area IFJ1 (IFS, PreCS) right",WT,398,3
pred_0208,Area 6v2 (PreCG) right,WT,2558,17
pred_0208,WM/unassigned,ET,16277,108
pred_0208,Area SFG4 (SFG) right,ET,1000,7
pred_0208,Area MFG1 (MFG) right,ET,732,5
pred_0208,Area IFS4 (IFS) right,ET,21,0
pred_0208,Area 8d2 (SFG) right,ET,4,0
pred_0208,Area 8v1 (MFG) right,ET,324,2
pred_0208,Area SFG2 (SFG) right,ET,15,0
pred_0208,"Area MFG5 (MFG, IFG) right",ET,1519,10
pred_0208,Area MFG4 (MFG) right,ET,2969,20
pred_0208,Area SFG3 (SFG) right,ET,121,1
pred_0208,Area IFS1 (IFS) right,ET,498,3
pred_0208,Area IFS3 (IFS) right,ET,329,2
pred_0208,Area 8v2 (MFG) right,ET,378,3
pred_0208,Area SFS2 (SFS) right,ET,74,0
pred_0208,Frontal-I.1 (GapMap) right,ET,33,0
pred_0208,Area Op9 (Frontal Operculum) right,ET,13,0
pred_0208,Area 45 (IFG) right,ET,606,4
pred_0208,Frontal-II (GapMap) right,ET,45,0
pred_0208,Area IFS2 (IFS) right,ET,204,1
pred_0208,"Area IFJ1 (IFS, PreCS) right",ET,3,0
