case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0218,WM/unassigned,TC,2308,50
pred_0218,Area IFS4 (IFS) right,TC,192,4
pred_0218,Area 44 (IFG) right,TC,237,5
pred_0218,"Area IFJ2 (IFS, PreCS) right",TC,37,1
pred_0218,Area 8v1 (MFG) right,TC,8,0
pred_0218,"Area MFG5 (MFG, IFG) right",TC,388,8
pred_0218,Area MFG4 (MFG) right,TC,5,0
pred_0218,Area 6v3 (PreCG) right,TC,20,0
pred_0218,Area IFS1 (IFS) right,TC,312,7
pred_0218,Area IFS3 (IFS) right,TC,67,1
pred_0218,Area 8v2 (MFG) right,TC,7,0
pred_0218,Area Op9 (Frontal Operculum) right,TC,3,0
pred_0218,Area 45 (IFG) right,TC,688,15
pred_0218,Frontal-II (GapMap) right,TC,485,10
pred_0218,Area IFS2 (IFS) right,TC,19,0
pred_0218,"Area IFJ1 (IFS, PreCS) right",TC,34,1
pred_0218,Area 6v2 (PreCG) right,TC,18,0
pred_0218,WM/unassigned,WT,7643,164
pred_0218,Frontal-to-Occipital (GapMap) left,WT,2,0
pred_0218,Area 3b (PostCG) right,WT,403,9
pred_0218,Area 1 (PostCG) right,WT,3,0
pred_0218,Area PFt (IPL) right,WT,59,1
pred_0218,Area 6r1 (PreCG) right,WT,123,3
pred_0218,Area Op1 (POperc) right,WT,344,7
pred_0218,Area IFS4 (IFS) right,WT,39,1
pred_0218,Area 44 (IFG) right,WT,196,4
pred_0218,Area Op8 (Frontal Operculum) right,WT,38,1
pred_0218,"Area IFJ2 (IFS, PreCS) right",WT,115,2
pred_0218,Area 3a (PostCG) right,WT,21,0
pred_0218,Area 8v1 (MFG) right,WT,317,7
pred_0218,"Area MFG5 (MFG, IFG) right",WT,278,6
pred_0218,Area MFG4 (MFG) right,WT,133,3
pred_0218,Area 6v3 (PreCG) right,WT,280,6
pred_0218,Area IFS1 (IFS) right,WT,140,3
pred_0218,Area Op4 (POperc) right,WT,129,3
pred_0218,Area IFS3 (IFS) right,WT,48,1
pred_0218,Area 8v2 (MFG) right,WT,116,2
pred_0218,Area PFcm (IPL) right,WT,1,0
pred_0218,Area 4p (PreCG) right,WT,1,0
pred_0218,Area Op9 (Frontal Operculum) right,WT,303,7
pred_0218,Area 45 (IFG) right,WT,554,12
pred_0218,Frontal-II (GapMap) right,WT,657,14
pred_0218,"Area IFJ1 (IFS, PreCS) right",WT,96,2
pred_0218,Area PFop (IPL) right,WT,562,12
pred_0218,Area 6v2 (PreCG) right,WT,164,4
pred_0218,WM/unassigned,ET,11908,256
pred_0218,Area 6r1 (PreCG) right,ET,58,1
pred_0218,Area IFS4 (IFS) right,ET,471,10
pred_0218,Area 44 (IFG) right,ET,553,12
pred_0218,"Area IFJ2 (IFS, PreCS) right",ET,105,2
pred_0218,Area 8v1 (MFG) right,ET,130,3
pred_0218,"Area MFG5 (MFG, IFG) right",ET,1016,22
pred_0218,Area MFG4 (MFG) right,ET,414,9
pred_0218,Area 6v3 (PreCG) right,ET,881,19
pred_0218,Area IFS1 (IFS) right,ET,815,18
pred_0218,Area IFS3 (IFS) right,ET,242,5
pred_0218,Area 8v2 (MFG) right,ET,276,6
pred_0218,Area Op9 (Frontal Operculum) right,ET,8,0
pred_0218,Area 45 (IFG) right,ET,923,20
pred_0218,Frontal-II (GapMap) right,ET,1113,24
pred_0218,Area IFS2 (IFS) right,ET,292,6
pred_0218,"Area IFJ1 (IFS, PreCS) right",ET,237,5
pred_0218,Area 6v2 (PreCG) right,ET,312,7
