case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0025,WM/unassigned,TC,62644,256
pred_0025,Area Id8 (Insula) left,TC,10,0
pred_0025,Area SFG4 (SFG) left,TC,224,1
pred_0025,Area p24ab (pACC) left,TC,1803,7
pred_0025,Frontal-to-Occipital (GapMap) left,TC,5238,21
pred_0025,"BST (Basal Forebrain, Bed Nucleus) left",TC,30,0
pred_0025,Area Fp2 (FPole) left,TC,942,4
pred_0025,Area 6d3 (SFS) left,TC,44,0
pred_0025,Area 8d2 (SFG) left,TC,107,0
pred_0025,Area 25 (sACC) left,TC,74,0
pred_0025,Area Op10 (Frontal Operculum) left,TC,7,0
pred_0025,Area Fp1 (FPole) left,TC,6,0
pred_0025,Area MFG2 (MFG) left,TC,55,0
pred_0025,Area Id7 (Insula) left,TC,184,1
pred_0025,Area p32 (pACC) left,TC,6718,27
pred_0025,Area SFG2 (SFG) left,TC,298,1
pred_0025,Area MFG4 (MFG) left,TC,125,1
pred_0025,Area SFG3 (SFG) left,TC,242,1
pred_0025,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,143,1
pred_0025,"Area 6ma (preSMA, mesial SFG) left",TC,8,0
pred_0025,Area Id10 (Insula) left,TC,2,0
pred_0025,Area p24c (pACC) left,TC,1121,5
pred_0025,Area SFS1 (SFS) left,TC,40,0
pred_0025,Frontal-to-Temporal-I (GapMap) left,TC,52,0
pred_0025,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,666,3
pred_0025,Frontal-I.2 (GapMap) left,TC,1911,8
pred_0025,Area 33 (ACC) left,TC,552,2
pred_0025,Frontal-I.1 (GapMap) left,TC,18,0
pred_0025,"TuTi (Basal Forebrain, Terminal islands) left",TC,7,0
pred_0025,Frontal-to-Temporal-II (GapMap) left,TC,2,0
pred_0025,Ch 123 (Basal Forebrain) left,TC,45,0
pred_0025,Area s32 (sACC) left,TC,47,0
pred_0025,Area s24 (sACC) left,TC,500,2
