case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0054,WM/unassigned,TC,17197,178
pred_0054,Astr (Amygdala) left,TC,67,1
pred_0054,Area Id8 (Insula) left,TC,441,5
pred_0054,Area Id3 (Insula) left,TC,7,0
pred_0054,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,2,0
pred_0054,Area TI (STG) left,TC,2,0
pred_0054,Area FG5 (FusG) left,TC,85,1
pred_0054,Area Ia3 (Insula) left,TC,64,1
pred_0054,CA2 (Hippocampus) left,TC,154,2
pred_0054,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,260,3
pred_0054,"Tu (Basal Forebrain, Tuberculum) left",TC,41,0
pred_0054,Area Id6 (Insula) left,TC,4,0
pred_0054,VTM (Amygdala) left,TC,72,1
pred_0054,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,514,5
pred_0054,Area 25 (sACC) left,TC,8,0
pred_0054,LB (Amygdala) left,TC,630,7
pred_0054,Area FG4 (FusG) left,TC,14,0
pred_0054,STN (Subthalamus) left,TC,8,0
pred_0054,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,45,0
pred_0054,Area Fo3 (OFC) left,TC,2282,24
pred_0054,Ch 4 (Basal Forebrain) left,TC,157,2
pred_0054,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,5,0
pred_0054,DG (Hippocampus) left,TC,86,1
pred_0054,Area Id10 (Insula) left,TC,1343,14
pred_0054,"Area PirT (PiriformCortexMesial, temporal) left",TC,13,0
pred_0054,Frontal-to-Temporal-I (GapMap) left,TC,507,5
pred_0054,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,38,0
pred_0054,CM (Amygdala) left,TC,321,3
pred_0054,CA1 (Hippocampus) left,TC,460,5
pred_0054,IF (Amygdala) left,TC,182,2
pred_0054,Temporal-to-Parietal (GapMap) left,TC,4993,52
pred_0054,HATA (Hippocampus) left,TC,313,3
pred_0054,"TuTi (Basal Forebrain, Terminal islands) left",TC,122,1
pred_0054,Frontal-to-Temporal-II (GapMap) left,TC,1736,18
pred_0054,Area Ia2 (Insula) left,TC,23,0
pred_0054,Ch 123 (Basal Forebrain) left,TC,15,0
pred_0054,"Subc (Hippocampus, Subicular complex) left",TC,1126,12
pred_0054,CA3 (Hippocampus) left,TC,40,0
pred_0054,Area Id9 (Insula) left,TC,127,1
pred_0054,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,88,1
pred_0054,VP (Ventral Pallidum) left,TC,86,1
pred_0054,Area s32 (sACC) left,TC,103,1
pred_0054,MF (Amygdala) left,TC,20,0
pred_0054,SF (Amygdala) left,TC,565,6
pred_0054,Area Fo1 (OFC) left,TC,295,3
pred_0054,Area s24 (sACC) left,TC,13,0
pred_0054,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,97,1
pred_0054,Area Fo2 (OFC) left,TC,1354,14
pred_0054,WM/unassigned,WT,24717,256
pred_0054,Area CoS1 (CoS) left,WT,19,0
pred_0054,Area Id8 (Insula) left,WT,231,2
pred_0054,Area STS2 (STS) left,WT,42,0
pred_0054,Area Id3 (Insula) left,WT,166,2
pred_0054,"ZI (Thalamus, zona incerta) left",WT,48,0
pred_0054,Area TI (STG) left,WT,145,2
pred_0054,Area FG5 (FusG) left,WT,326,3
pred_0054,"BST (Basal Forebrain, Bed Nucleus) left",WT,25,0
pred_0054,Area Ia3 (Insula) left,WT,207,2
pred_0054,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,148,2
pred_0054,Area Id6 (Insula) left,WT,50,1
pred_0054,Area Ia1 (Insula) left,WT,14,0
pred_0054,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,83,1
pred_0054,Area 25 (sACC) left,WT,208,2
pred_0054,Area FG4 (FusG) left,WT,641,7
pred_0054,STN (Subthalamus) left,WT,59,1
pred_0054,CGL (Metathalamus) left,WT,56,1
pred_0054,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,110,1
pred_0054,Area Fo3 (OFC) left,WT,669,7
pred_0054,Ch 4 (Basal Forebrain) left,WT,84,1
pred_0054,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,18,0
pred_0054,DG (Hippocampus) left,WT,51,1
pred_0054,Area Id10 (Insula) left,WT,38,0
pred_0054,"Area PirT (PiriformCortexMesial, temporal) left",WT,5,0
pred_0054,Frontal-to-Temporal-I (GapMap) left,WT,261,3
pred_0054,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,342,4
pred_0054,CA1 (Hippocampus) left,WT,168,2
pred_0054,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,20,0
pred_0054,Temporal-to-Parietal (GapMap) left,WT,3763,39
pred_0054,Frontal-to-Temporal-II (GapMap) left,WT,954,10
pred_0054,Area Ia2 (Insula) left,WT,121,1
pred_0054,Area Id1 (Insula) left,WT,5,0
pred_0054,Area Id5 (Insula) left,WT,4,0
pred_0054,Ch 123 (Basal Forebrain) left,WT,60,1
pred_0054,"Subc (Hippocampus, Subicular complex) left",WT,479,5
pred_0054,CA3 (Hippocampus) left,WT,38,0
pred_0054,Area Id9 (Insula) left,WT,246,3
pred_0054,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,96,1
pred_0054,Area FG3 (FusG) left,WT,183,2
pred_0054,VP (Ventral Pallidum) left,WT,83,1
pred_0054,Area s32 (sACC) left,WT,198,2
pred_0054,Area Fo1 (OFC) left,WT,215,2
pred_0054,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,1,0
pred_0054,Area s24 (sACC) left,WT,466,5
pred_0054,Area Ph2 (PhG) left,WT,11,0
pred_0054,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,1,0
pred_0054,Area Fo2 (OFC) left,WT,474,5
pred_0054,Area Fo2 (OFC) right,WT,40,0
pred_0054,WM/unassigned,ET,7260,75
pred_0054,Astr (Amygdala) left,ET,138,1
pred_0054,Area Id3 (Insula) left,ET,263,3
pred_0054,"Area PirTB (PiriformCortexMesial, temporobasal) left",ET,3,0
pred_0054,Area TI (STG) left,ET,77,1
pred_0054,Area FG5 (FusG) left,ET,42,0
pred_0054,"BST (Basal Forebrain, Bed Nucleus) left",ET,1,0
pred_0054,Area Ia3 (Insula) left,ET,69,1
pred_0054,CA2 (Hippocampus) left,ET,67,1
pred_0054,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,326,3
pred_0054,"Tu (Basal Forebrain, Tuberculum) left",ET,3,0
pred_0054,Area Ia1 (Insula) left,ET,1,0
pred_0054,VTM (Amygdala) left,ET,2,0
pred_0054,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,882,9
pred_0054,Area 25 (sACC) left,ET,24,0
pred_0054,LB (Amygdala) left,ET,339,4
pred_0054,Area FG4 (FusG) left,ET,58,1
pred_0054,STN (Subthalamus) left,ET,127,1
pred_0054,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,11,0
pred_0054,Area Fo3 (OFC) left,ET,148,2
pred_0054,Ch 4 (Basal Forebrain) left,ET,303,3
pred_0054,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,151,2
pred_0054,DG (Hippocampus) left,ET,32,0
pred_0054,Area Id10 (Insula) left,ET,29,0
pred_0054,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,216,2
pred_0054,CM (Amygdala) left,ET,179,2
pred_0054,CA1 (Hippocampus) left,ET,86,1
pred_0054,IF (Amygdala) left,ET,98,1
pred_0054,Temporal-to-Parietal (GapMap) left,ET,865,9
pred_0054,HATA (Hippocampus) left,ET,71,1
pred_0054,"TuTi (Basal Forebrain, Terminal islands) left",ET,148,2
pred_0054,Frontal-to-Temporal-II (GapMap) left,ET,1870,19
pred_0054,Area Ia2 (Insula) left,ET,27,0
pred_0054,Ch 123 (Basal Forebrain) left,ET,102,1
pred_0054,"Subc (Hippocampus, Subicular complex) left",ET,1217,13
pred_0054,CA3 (Hippocampus) left,ET,67,1
pred_0054,Area Id9 (Insula) left,ET,34,0
pred_0054,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,449,5
pred_0054,VP (Ventral Pallidum) left,ET,370,4
pred_0054,MF (Amygdala) left,ET,2,0
pred_0054,SF (Amygdala) left,ET,66,1
pred_0054,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,261,3
pred_0054,Area Fo2 (OFC) left,ET,76,1
