case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0195,WM/unassigned,TC,3567,9
pred_0195,Area 3b (PostCG) right,TC,380,1
pred_0195,Area 1 (PostCG) right,TC,62,0
pred_0195,Area Te 1.0 (HESCHL) right,TC,4,0
pred_0195,Area PFt (IPL) right,TC,94,0
pred_0195,Area Te 3 (STG) right,TC,3,0
pred_0195,Area 6r1 (PreCG) right,TC,546,1
pred_0195,Area Op6 (Frontal Operculum) right,TC,12,0
pred_0195,Area Op1 (POperc) right,TC,146,0
pred_0195,Area 44 (IFG) right,TC,36,0
pred_0195,"Area IFJ2 (IFS, PreCS) right",TC,4,0
pred_0195,Area Op5 (Frontal Operculum) right,TC,79,0
pred_0195,Area 4a (PreCG) right,TC,5,0
pred_0195,Area 3a (PostCG) right,TC,142,0
pred_0195,Area 6v3 (PreCG) right,TC,248,1
pred_0195,Area Op4 (POperc) right,TC,825,2
pred_0195,Area 4p (PreCG) right,TC,20,0
pred_0195,Area Te 1.2 (HESCHL) right,TC,1,0
pred_0195,Area Te 2.1 (STG) right,TC,1,0
pred_0195,Area Op3 (POperc) right,TC,66,0
pred_0195,Area PFop (IPL) right,TC,251,1
pred_0195,Area 6v2 (PreCG) right,TC,11,0
pred_0195,Area Te 2.2 (STG) right,TC,11,0
pred_0195,WM/unassigned,WT,100006,256
pred_0195,Area 3b (PostCG) right,WT,998,3
pred_0195,Area PF (IPL) right,WT,3986,10
pred_0195,Astr (Amygdala) right,WT,4,0
pred_0195,Area 1 (PostCG) right,WT,1417,4
pred_0195,Area Te 1.0 (HESCHL) right,WT,741,2
pred_0195,Area STS2 (STS) right,WT,1548,4
pred_0195,Area Id3 (Insula) right,WT,658,2
pred_0195,Area PFt (IPL) right,WT,2280,6
pred_0195,Area TI (STG) right,WT,205,1
pred_0195,Area Te 3 (STG) right,WT,2849,7
pred_0195,Area 6r1 (PreCG) right,WT,475,1
pred_0195,Area Op6 (Frontal Operculum) right,WT,740,2
pred_0195,"Area TPJ (STG, SMG) right",WT,1454,4
pred_0195,Area Op7 (Frontal Operculum) right,WT,376,1
pred_0195,Area Ig2 (Insula) right,WT,531,1
pred_0195,Area Id4 (Insula) right,WT,903,2
pred_0195,Area Op1 (POperc) right,WT,1436,4
pred_0195,"Rt (Thalamus, reticular Nucleus) right",WT,46,0
pred_0195,Area Id6 (Insula) right,WT,1464,4
pred_0195,Area IFS4 (IFS) right,WT,702,2
