case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0045,WM/unassigned,TC,4790,15
pred_0045,Frontal-to-Occipital (GapMap) right,TC,83,0
pred_0045,Area 7P (SPL) right,TC,1,0
pred_0045,Area hIP4 (IPS) right,TC,3,0
pred_0045,Area hIP6 (IPS) right,TC,305,1
pred_0045,Area PGa (IPL) right,TC,8,0
pred_0045,Area hPO1 (POS) right,TC,2,0
pred_0045,Area PGp (IPL) right,TC,1,0
pred_0045,Area hIP5 (IPS) right,TC,343,1
pred_0045,Area hIP3 (IPS) right,TC,553,2
pred_0045,Area hIP8 (IPS) right,TC,393,1
pred_0045,Temporal-to-Parietal (GapMap) right,TC,25,0
pred_0045,Area hIP1 (IPS) right,TC,53,0
pred_0045,Area 7A (SPL) right,TC,18,0
pred_0045,Area hIP7 (IPS) right,TC,42,0
pred_0045,WM/unassigned,WT,84228,256
pred_0045,Area 3b (PostCG) right,WT,1300,4
pred_0045,Area hOc4la (LOC) right,WT,38,0
pred_0045,Area PF (IPL) right,WT,4108,12
pred_0045,Area 1 (PostCG) right,WT,531,2
pred_0045,Area Te 1.0 (HESCHL) right,WT,82,0
pred_0045,"LD (Thalamus, lateral dorsal Nucleus) right",WT,184,1
pred_0045,Area PFt (IPL) right,WT,2838,9
pred_0045,"PUm (Thalamus, medial pulvinar) right",WT,280,1
pred_0045,"PUi (Thalamus, inferior pulvinar) right",WT,5,0
pred_0045,Area Te 3 (STG) right,WT,380,1
pred_0045,Frontal-to-Occipital (GapMap) right,WT,1938,6
pred_0045,Area 7P (SPL) right,WT,21,0
pred_0045,Area 6d1 (PreCG) right,WT,344,1
pred_0045,Area hIP4 (IPS) right,WT,829,3
pred_0045,Area hIP6 (IPS) right,WT,248,1
pred_0045,"Area TPJ (STG, SMG) right",WT,1251,4
pred_0045,Area hOc6 (POS) right,WT,349,1
pred_0045,Area Ig2 (Insula) right,WT,151,0
pred_0045,CA2 (Hippocampus) right,WT,4,0
pred_0045,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,240,1
pred_0045,Area Id4 (Insula) right,WT,1,0
pred_0045,Area Op1 (POperc) right,WT,1866,6
pred_0045,"Rt (Thalamus, reticular Nucleus) right",WT,810,2
pred_0045,Area 6d3 (SFS) right,WT,955,3
pred_0045,Area 6v1 (PreCG) right,WT,980,3
pred_0045,Area hIP2 (IPS) right,WT,522,2
pred_0045,Area PGa (IPL) right,WT,4512,14
pred_0045,"PUa (Thalamus, anterior pulvinar) right",WT,148,0
pred_0045,Area PFm (IPL) right,WT,3471,11
pred_0045,"MD (Thalamus, mediodorsal Nucleus) right",WT,183,1
pred_0045,Area 4a (PreCG) right,WT,1412,4
pred_0045,"PUl (Thalamus, lateral pulvinar) right",WT,439,1
pred_0045,Area Ph1 (PhG) right,WT,640,2
pred_0045,Area 3a (PostCG) right,WT,550,2
pred_0045,"Area hOc1 (V1, 17, CalcS) right",WT,1285,4
pred_0045,Area Ph3 (PhG) right,WT,165,1
pred_0045,Area hOc4lp (LOC) right,WT,56,0
pred_0045,Area Te 1.1 (HESCHL) right,WT,985,3
pred_0045,"LP (Thalamus, lateral posterior Nucleus) right",WT,381,1
pred_0045,Area Ig3 (Insula) right,WT,275,1
pred_0045,Area hOc4d (Cuneus) right,WT,32,0
pred_0045,Area Op4 (POperc) right,WT,54,0
pred_0045,Area hPO1 (POS) right,WT,108,0
pred_0045,Area Op2 (POperc) right,WT,680,2
pred_0045,DG (Hippocampus) right,WT,5,0
pred_0045,Area PGp (IPL) right,WT,2769,8
pred_0045,Area Ig1 (Insula) right,WT,301,1
pred_0045,Area hOc3v (LingG) right,WT,55,0
pred_0045,Area PFcm (IPL) right,WT,2233,7
pred_0045,Area hIP5 (IPS) right,WT,26,0
pred_0045,Area FG1 (FusG) right,WT,223,1
pred_0045,Area hIP3 (IPS) right,WT,2113,6
pred_0045,Area 4p (PreCG) right,WT,1357,4
pred_0045,Area hIP8 (IPS) right,WT,95,0
pred_0045,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,2,0
pred_0045,Temporal-to-Parietal (GapMap) right,WT,18074,55
pred_0045,"CL (Thalamus, anterior intralaminar nuclei) right",WT,384,1
pred_0045,Area 5Ci (SPL) right,WT,168,1
pred_0045,Area Id1 (Insula) right,WT,9,0
pred_0045,Area hIP1 (IPS) right,WT,790,2
pred_0045,Area 2 (PostCS) right,WT,1716,5
pred_0045,Area hOc3d (Cuneus) right,WT,72,0
pred_0045,Area Te 2.1 (STG) right,WT,11,0
pred_0045,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,491,1
pred_0045,Area 7A (SPL) right,WT,67,0
pred_0045,Area Op3 (POperc) right,WT,403,1
pred_0045,"Subc (Hippocampus, Subicular complex) right",WT,44,0
pred_0045,"TrS (Hippocampus, Transsubiculum) right",WT,12,0
pred_0045,CA3 (Hippocampus) right,WT,1,0
pred_0045,Frontal-II (GapMap) right,WT,29,0
pred_0045,Area STS1 (STS) right,WT,321,1
pred_0045,Area 5L (SPL) right,WT,6,0
pred_0045,Area hOc5 (LOC) right,WT,421,1
pred_0045,Area hOc4v (LingG) right,WT,32,0
pred_0045,Area PFop (IPL) right,WT,837,3
pred_0045,Area 6v2 (PreCG) right,WT,95,0
pred_0045,Area Ph2 (PhG) right,WT,19,0
pred_0045,Area Te 2.2 (STG) right,WT,1576,5
pred_0045,Area hIP7 (IPS) right,WT,810,2
pred_0045,Area 7PC (SPL) right,WT,313,1
pred_0045,Area TeI (STG) right,WT,1,0
pred_0045,WM/unassigned,ET,11848,36
pred_0045,Frontal-to-Occipital (GapMap) right,ET,1267,4
pred_0045,Area hIP4 (IPS) right,ET,3,0
pred_0045,Area hIP6 (IPS) right,ET,649,2
pred_0045,Area PGa (IPL) right,ET,16,0
pred_0045,Area hPO1 (POS) right,ET,28,0
pred_0045,Area PGp (IPL) right,ET,14,0
pred_0045,Area hIP5 (IPS) right,ET,332,1
pred_0045,Area hIP3 (IPS) right,ET,821,2
pred_0045,Area hIP8 (IPS) right,ET,504,2
pred_0045,Temporal-to-Parietal (GapMap) right,ET,289,1
pred_0045,Area hIP1 (IPS) right,ET,403,1
pred_0045,Area 7A (SPL) right,ET,139,0
pred_0045,Area hIP7 (IPS) right,ET,465,1
