case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0130,WM/unassigned,TC,8694,30
pred_0130,Area Id8 (Insula) left,TC,114,0
pred_0130,Area p24ab (pACC) left,TC,547,2
pred_0130,"BST (Basal Forebrain, Bed Nucleus) left",TC,17,0
pred_0130,Area Fp2 (FPole) left,TC,27,0
pred_0130,"Tu (Basal Forebrain, Tuberculum) left",TC,10,0
pred_0130,Area Id6 (Insula) left,TC,13,0
pred_0130,Area Fo7 (OFC) left,TC,54,0
pred_0130,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,233,1
pred_0130,Area 25 (sACC) left,TC,198,1
pred_0130,Area Id7 (Insula) left,TC,10,0
pred_0130,Area p32 (pACC) left,TC,924,3
pred_0130,Area Fo3 (OFC) left,TC,1109,4
pred_0130,Area Fo4 (OFC) left,TC,7,0
pred_0130,Ch 4 (Basal Forebrain) left,TC,10,0
pred_0130,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,161,1
pred_0130,Area Id10 (Insula) left,TC,1077,4
pred_0130,Area p24c (pACC) left,TC,145,1
pred_0130,Frontal-to-Temporal-I (GapMap) left,TC,229,1
pred_0130,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,835,3
pred_0130,Temporal-to-Parietal (GapMap) left,TC,6,0
pred_0130,"TuTi (Basal Forebrain, Terminal islands) left",TC,69,0
pred_0130,Frontal-to-Temporal-II (GapMap) left,TC,109,0
pred_0130,Ch 123 (Basal Forebrain) left,TC,32,0
pred_0130,Area Id9 (Insula) left,TC,1,0
pred_0130,VP (Ventral Pallidum) left,TC,150,1
pred_0130,Area s32 (sACC) left,TC,342,1
pred_0130,SF (Amygdala) left,TC,3,0
pred_0130,Area Fo1 (OFC) left,TC,64,0
pred_0130,Area s24 (sACC) left,TC,820,3
pred_0130,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,64,0
pred_0130,Area Fo2 (OFC) left,TC,18,0
pred_0130,Area p24ab (pACC) right,TC,93,0
pred_0130,Area Fp2 (FPole) right,TC,29,0
pred_0130,Area 25 (sACC) right,TC,105,0
pred_0130,Area p32 (pACC) right,TC,52,0
pred_0130,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,2,0
pred_0130,Area p24c (pACC) right,TC,66,0
pred_0130,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,36,0
pred_0130,Area 33 (ACC) right,TC,5,0
pred_0130,Frontal-to-Temporal-II (GapMap) right,TC,1,0
pred_0130,Ch 123 (Basal Forebrain) right,TC,10,0
pred_0130,Area s32 (sACC) right,TC,101,0
pred_0130,Area Fo1 (OFC) right,TC,40,0
pred_0130,Area s24 (sACC) right,TC,509,2
pred_0130,"AcbL (Ventral Striatum, Lateral Accumbens) right",TC,3,0
pred_0130,Area Fo2 (OFC) right,TC,1,0
pred_0130,WM/unassigned,WT,73493,256
