case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0030,WM/unassigned,TC,4117,45
pred_0030,Area Id8 (Insula) right,TC,74,1
pred_0030,Area MFG1 (MFG) right,TC,287,3
pred_0030,Area Id6 (Insula) right,TC,23,0
pred_0030,Area 44 (IFG) right,TC,10,0
pred_0030,Area Op8 (Frontal Operculum) right,TC,260,3
pred_0030,Area Op10 (Frontal Operculum) right,TC,44,0
pred_0030,Area Fp1 (FPole) right,TC,29,0
pred_0030,Area MFG2 (MFG) right,TC,821,9
pred_0030,Area Id7 (Insula) right,TC,49,1
pred_0030,"Area MFG5 (MFG, IFG) right",TC,427,5
pred_0030,Area MFG4 (MFG) right,TC,459,5
pred_0030,Area SFG3 (SFG) right,TC,3,0
pred_0030,Area IFS1 (IFS) right,TC,18,0
pred_0030,Area SFS2 (SFS) right,TC,325,4
pred_0030,Area SFS1 (SFS) right,TC,41,0
pred_0030,Frontal-to-Temporal-I (GapMap) right,TC,21,0
pred_0030,Frontal-I.1 (GapMap) right,TC,1081,12
pred_0030,Area Op9 (Frontal Operculum) right,TC,1011,11
pred_0030,Temporal-to-Parietal (GapMap) right,TC,22,0
pred_0030,Area 45 (IFG) right,TC,1043,11
pred_0030,Area IFS2 (IFS) right,TC,2,0
pred_0030,WM/unassigned,WT,23291,256
pred_0030,Area STS2 (STS) left,WT,2,0
pred_0030,Area Op6 (Frontal Operculum) left,WT,9,0
pred_0030,Area 44 (IFG) left,WT,37,0
pred_0030,Area Op9 (Frontal Operculum) left,WT,27,0
pred_0030,Temporal-to-Parietal (GapMap) left,WT,20,0
pred_0030,Area 45 (IFG) left,WT,2,0
pred_0030,Area TeI (STG) left,WT,2,0
pred_0030,Area Id8 (Insula) right,WT,331,4
pred_0030,Area SFG4 (SFG) right,WT,392,4
pred_0030,Area MFG1 (MFG) right,WT,461,5
pred_0030,Area 6r1 (PreCG) right,WT,814,9
pred_0030,Area Fo5 (OFC) right,WT,81,1
pred_0030,Area Op7 (Frontal Operculum) right,WT,1,0
pred_0030,Area Id4 (Insula) right,WT,1,0
pred_0030,Area Id6 (Insula) right,WT,98,1
pred_0030,Area IFS4 (IFS) right,WT,601,7
pred_0030,Area 44 (IFG) right,WT,1809,20
pred_0030,Area Fo7 (OFC) right,WT,28,0
pred_0030,Area 8d2 (SFG) right,WT,63,1
pred_0030,Area Op8 (Frontal Operculum) right,WT,119,1
pred_0030,"Area IFJ2 (IFS, PreCS) right",WT,445,5
pred_0030,Area Op5 (Frontal Operculum) right,WT,120,1
pred_0030,Area Op10 (Frontal Operculum) right,WT,130,1
pred_0030,Area Fp1 (FPole) right,WT,225,2
pred_0030,Area MFG2 (MFG) right,WT,282,3
pred_0030,Area Id7 (Insula) right,WT,499,5
pred_0030,Area Fo6 (OFC) right,WT,376,4
pred_0030,Area 8v1 (MFG) right,WT,938,10
pred_0030,"Area MFG5 (MFG, IFG) right",WT,1639,18
pred_0030,Area MFG4 (MFG) right,WT,2071,23
pred_0030,Area SFG3 (SFG) right,WT,117,1
pred_0030,Area 6v3 (PreCG) right,WT,455,5
pred_0030,Area IFS1 (IFS) right,WT,755,8
pred_0030,Area IFS3 (IFS) right,WT,251,3
pred_0030,Area 8v2 (MFG) right,WT,324,4
pred_0030,Area Id10 (Insula) right,WT,3,0
pred_0030,Area SFS2 (SFS) right,WT,674,7
pred_0030,Area SFS1 (SFS) right,WT,365,4
pred_0030,Frontal-to-Temporal-I (GapMap) right,WT,226,2
pred_0030,Frontal-I.1 (GapMap) right,WT,1979,22
pred_0030,Area Op9 (Frontal Operculum) right,WT,304,3
pred_0030,Temporal-to-Parietal (GapMap) right,WT,307,3
pred_0030,Area 45 (IFG) right,WT,1669,18
pred_0030,Frontal-to-Temporal-II (GapMap) right,WT,5,0
pred_0030,Frontal-II (GapMap) right,WT,1663,18
pred_0030,Area Id9 (Insula) right,WT,10,0
pred_0030,Area IFS2 (IFS) right,WT,299,3
pred_0030,"Area IFJ1 (IFS, PreCS) right",WT,284,3
pred_0030,Area 6v2 (PreCG) right,WT,829,9
pred_0030,WM/unassigned,ET,4124,45
pred_0030,Area Op6 (Frontal Operculum) left,ET,14,0
pred_0030,Area 44 (IFG) left,ET,15,0
pred_0030,Area Op9 (Frontal Operculum) left,ET,2,0
pred_0030,Area Id8 (Insula) right,ET,135,1
pred_0030,Area SFG4 (SFG) right,ET,1,0
pred_0030,Area MFG1 (MFG) right,ET,755,8
pred_0030,Area Op7 (Frontal Operculum) right,ET,7,0
pred_0030,Area Id6 (Insula) right,ET,54,1
pred_0030,Area 44 (IFG) right,ET,232,3
pred_0030,Area Op8 (Frontal Operculum) right,ET,313,3
pred_0030,Area Fp1 (FPole) right,ET,75,1
pred_0030,Area MFG2 (MFG) right,ET,1022,11
pred_0030,Area Id7 (Insula) right,ET,1,0
pred_0030,"Area MFG5 (MFG, IFG) right",ET,417,5
pred_0030,Area MFG4 (MFG) right,ET,1130,12
pred_0030,Area SFG3 (SFG) right,ET,44,0
pred_0030,Area IFS1 (IFS) right,ET,26,0
pred_0030,Area SFS2 (SFS) right,ET,431,5
pred_0030,Area SFS1 (SFS) right,ET,263,3
pred_0030,Frontal-to-Temporal-I (GapMap) right,ET,56,1
pred_0030,Frontal-I.1 (GapMap) right,ET,1200,13
pred_0030,Area Op9 (Frontal Operculum) right,ET,368,4
pred_0030,Temporal-to-Parietal (GapMap) right,ET,2062,23
pred_0030,Area 45 (IFG) right,ET,1334,15
pred_0030,Area IFS2 (IFS) right,ET,2,0
