case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0050,WM/unassigned,TC,4846,22
pred_0050,Area CoS1 (CoS) right,TC,1,0
pred_0050,Area Te 1.0 (HESCHL) right,TC,152,1
pred_0050,Area STS2 (STS) right,TC,1191,5
pred_0050,Area Id3 (Insula) right,TC,336,2
pred_0050,Area TI (STG) right,TC,148,1
pred_0050,Area Te 3 (STG) right,TC,60,0
pred_0050,"Area TPJ (STG, SMG) right",TC,10,0
pred_0050,Area Ig2 (Insula) right,TC,13,0
pred_0050,CA2 (Hippocampus) right,TC,17,0
pred_0050,Area Id4 (Insula) right,TC,2,0
pred_0050,Area Op1 (POperc) right,TC,38,0
pred_0050,"Rt (Thalamus, reticular Nucleus) right",TC,3,0
pred_0050,Area Ia1 (Insula) right,TC,1,0
pred_0050,Area Op5 (Frontal Operculum) right,TC,17,0
pred_0050,"PUl (Thalamus, lateral pulvinar) right",TC,1,0
pred_0050,Area FG4 (FusG) right,TC,31,0
pred_0050,Area Te 1.1 (HESCHL) right,TC,38,0
pred_0050,Area Ig3 (Insula) right,TC,1,0
pred_0050,Area Op4 (POperc) right,TC,27,0
pred_0050,Area PFcm (IPL) right,TC,6,0
pred_0050,Area OTS1 (OTS) right,TC,218,1
pred_0050,Area Id2 (Insula) right,TC,28,0
pred_0050,CA1 (Hippocampus) right,TC,9,0
pred_0050,Temporal-to-Parietal (GapMap) right,TC,1198,5
pred_0050,Area Id1 (Insula) right,TC,85,0
pred_0050,Area Te 1.2 (HESCHL) right,TC,15,0
pred_0050,Area Id5 (Insula) right,TC,5,0
pred_0050,Area Te 2.1 (STG) right,TC,67,0
pred_0050,CA3 (Hippocampus) right,TC,1,0
pred_0050,Area STS1 (STS) right,TC,992,5
pred_0050,Area Te 2.2 (STG) right,TC,61,0
pred_0050,Area TeI (STG) right,TC,244,1
pred_0050,WM/unassigned,WT,56376,256
pred_0050,Area 3b (PostCG) right,WT,69,0
pred_0050,Area hOc4la (LOC) right,WT,51,0
pred_0050,Area PF (IPL) right,WT,7,0
pred_0050,Area CoS1 (CoS) right,WT,35,0
pred_0050,Astr (Amygdala) right,WT,2,0
pred_0050,Area Id8 (Insula) right,WT,12,0
pred_0050,Area Te 1.0 (HESCHL) right,WT,7,0
pred_0050,Area STS2 (STS) right,WT,1936,9
pred_0050,Area Id3 (Insula) right,WT,77,0
pred_0050,Area TI (STG) right,WT,255,1
pred_0050,Area FG5 (FusG) right,WT,20,0
pred_0050,Area Te 3 (STG) right,WT,2820,13
