case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0073,WM/unassigned,TC,22004,255
pred_0073,Area Te 1.0 (HESCHL) right,TC,366,4
pred_0073,Area STS2 (STS) right,TC,4416,51
pred_0073,Area Id3 (Insula) right,TC,5,0
pred_0073,Area TI (STG) right,TC,308,4
pred_0073,Area Te 3 (STG) right,TC,2974,34
pred_0073,Area 6r1 (PreCG) right,TC,482,6
pred_0073,Area Op6 (Frontal Operculum) right,TC,1034,12
pred_0073,Area Id4 (Insula) right,TC,4,0
pred_0073,Area Id6 (Insula) right,TC,106,1
pred_0073,Area 44 (IFG) right,TC,795,9
pred_0073,Area Ia1 (Insula) right,TC,23,0
pred_0073,Area Op8 (Frontal Operculum) right,TC,154,2
pred_0073,Area Op5 (Frontal Operculum) right,TC,456,5
pred_0073,Area Ig3 (Insula) right,TC,1,0
pred_0073,Area Op4 (POperc) right,TC,593,7
pred_0073,Area Id2 (Insula) right,TC,35,0
pred_0073,Area Op9 (Frontal Operculum) right,TC,90,1
pred_0073,Temporal-to-Parietal (GapMap) right,TC,3345,39
pred_0073,Area 45 (IFG) right,TC,28,0
pred_0073,Area Te 1.2 (HESCHL) right,TC,523,6
pred_0073,Area Id5 (Insula) right,TC,87,1
pred_0073,Area Te 2.1 (STG) right,TC,397,5
pred_0073,Area STS1 (STS) right,TC,1812,21
pred_0073,Area Id9 (Insula) right,TC,70,1
pred_0073,Area Te 2.2 (STG) right,TC,234,3
pred_0073,Area TeI (STG) right,TC,1055,12
pred_0073,WM/unassigned,WT,10888,126
pred_0073,Area 3b (PostCG) right,WT,209,2
pred_0073,Area Id8 (Insula) right,WT,131,2
pred_0073,Area 1 (PostCG) right,WT,8,0
pred_0073,Area Te 1.0 (HESCHL) right,WT,148,2
pred_0073,Area STS2 (STS) right,WT,273,3
pred_0073,Area Id3 (Insula) right,WT,255,3
pred_0073,Area TI (STG) right,WT,89,1
pred_0073,Area Te 3 (STG) right,WT,186,2
pred_0073,Area 6r1 (PreCG) right,WT,353,4
pred_0073,"Area TPJ (STG, SMG) right",WT,10,0
pred_0073,Area Op7 (Frontal Operculum) right,WT,60,1
pred_0073,Area Ia3 (Insula) right,WT,35,0
pred_0073,Area Ig2 (Insula) right,WT,33,0
pred_0073,CA2 (Hippocampus) right,WT,66,1
pred_0073,Area Id4 (Insula) right,WT,308,4
pred_0073,Area Op1 (POperc) right,WT,14,0
pred_0073,Area Id6 (Insula) right,WT,145,2
pred_0073,Area 44 (IFG) right,WT,513,6
pred_0073,Area Ia1 (Insula) right,WT,27,0
pred_0073,Area Op8 (Frontal Operculum) right,WT,276,3
pred_0073,Area Op5 (Frontal Operculum) right,WT,392,5
pred_0073,Area FG4 (FusG) right,WT,2,0
pred_0073,Area Fo6 (OFC) right,WT,112,1
pred_0073,Area Te 1.1 (HESCHL) right,WT,119,1
pred_0073,Area Ig3 (Insula) right,WT,10,0
pred_0073,Area 6v3 (PreCG) right,WT,10,0
pred_0073,Area Op4 (POperc) right,WT,414,5
pred_0073,Frontal-to-Temporal-I (GapMap) right,WT,93,1
pred_0073,Area OTS1 (OTS) right,WT,2,0
pred_0073,Area Id2 (Insula) right,WT,176,2
pred_0073,Area Op9 (Frontal Operculum) right,WT,960,11
pred_0073,Temporal-to-Parietal (GapMap) right,WT,1477,17
pred_0073,Area 45 (IFG) right,WT,1399,16
pred_0073,Area Id1 (Insula) right,WT,91,1
pred_0073,Area Id5 (Insula) right,WT,271,3
pred_0073,Area Te 2.1 (STG) right,WT,10,0
pred_0073,Area STS1 (STS) right,WT,307,4
pred_0073,Area Id9 (Insula) right,WT,137,2
pred_0073,Area IFS2 (IFS) right,WT,58,1
pred_0073,Area Te 2.2 (STG) right,WT,80,1
pred_0073,Area TeI (STG) right,WT,61,1
pred_0073,WM/unassigned,ET,22125,256
pred_0073,Area Id8 (Insula) right,ET,47,1
pred_0073,Area Te 1.0 (HESCHL) right,ET,226,3
pred_0073,Area STS2 (STS) right,ET,1169,14
pred_0073,Area Id3 (Insula) right,ET,151,2
pred_0073,Area TI (STG) right,ET,385,4
pred_0073,Area Te 3 (STG) right,ET,482,6
pred_0073,Area 6r1 (PreCG) right,ET,567,7
pred_0073,Area Op6 (Frontal Operculum) right,ET,11,0
pred_0073,"Area TPJ (STG, SMG) right",ET,2,0
pred_0073,Area Op7 (Frontal Operculum) right,ET,1,0
pred_0073,Area Ia3 (Insula) right,ET,4,0
pred_0073,Area Id4 (Insula) right,ET,86,1
pred_0073,Area Op1 (POperc) right,ET,5,0
pred_0073,Area Id6 (Insula) right,ET,381,4
pred_0073,Area 44 (IFG) right,ET,681,8
pred_0073,Area Ia1 (Insula) right,ET,129,1
pred_0073,Area Op8 (Frontal Operculum) right,ET,523,6
pred_0073,Area Op5 (Frontal Operculum) right,ET,411,5
pred_0073,Area Op4 (POperc) right,ET,870,10
pred_0073,Area Id2 (Insula) right,ET,123,1
pred_0073,Area Op9 (Frontal Operculum) right,ET,457,5
pred_0073,Temporal-to-Parietal (GapMap) right,ET,2576,30
pred_0073,Area 45 (IFG) right,ET,279,3
pred_0073,Area Id1 (Insula) right,ET,11,0
pred_0073,Area Id5 (Insula) right,ET,267,3
pred_0073,Area Te 2.1 (STG) right,ET,78,1
pred_0073,Area STS1 (STS) right,ET,535,6
pred_0073,Area Id9 (Insula) right,ET,337,4
pred_0073,Area Te 2.2 (STG) right,ET,220,3
pred_0073,Area TeI (STG) right,ET,153,2
