case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0048,WM/unassigned,TC,30279,256
pred_0048,Area 3b (PostCG) right,TC,1,0
pred_0048,Area PF (IPL) right,TC,157,1
pred_0048,Area PFt (IPL) right,TC,193,2
pred_0048,Frontal-to-Occipital (GapMap) right,TC,93,1
pred_0048,Area hIP4 (IPS) right,TC,4,0
pred_0048,Area hIP6 (IPS) right,TC,621,5
pred_0048,"Area TPJ (STG, SMG) right",TC,119,1
pred_0048,Area Op1 (POperc) right,TC,303,3
pred_0048,"Rt (Thalamus, reticular Nucleus) right",TC,1,0
pred_0048,Area hIP2 (IPS) right,TC,65,1
pred_0048,Area PGa (IPL) right,TC,1294,11
pred_0048,Area PFm (IPL) right,TC,408,3
pred_0048,Area Te 1.1 (HESCHL) right,TC,441,4
pred_0048,"LP (Thalamus, lateral posterior Nucleus) right",TC,1,0
pred_0048,Area Op2 (POperc) right,TC,289,2
pred_0048,Area PGp (IPL) right,TC,517,4
pred_0048,Area Ig1 (Insula) right,TC,43,0
pred_0048,Area PFcm (IPL) right,TC,1351,11
pred_0048,Area hIP5 (IPS) right,TC,372,3
pred_0048,Area hIP3 (IPS) right,TC,2207,19
pred_0048,Area 4p (PreCG) right,TC,2,0
pred_0048,Area hIP8 (IPS) right,TC,112,1
pred_0048,Temporal-to-Parietal (GapMap) right,TC,5687,48
pred_0048,Area hIP1 (IPS) right,TC,991,8
pred_0048,Area 2 (PostCS) right,TC,324,3
pred_0048,Area 7A (SPL) right,TC,6,0
pred_0048,Area hOc5 (LOC) right,TC,1,0
pred_0048,Area Te 2.2 (STG) right,TC,508,4
pred_0048,Area hIP7 (IPS) right,TC,68,1
pred_0048,Area 7PC (SPL) right,TC,40,0
pred_0048,WM/unassigned,WT,20983,177
pred_0048,Area 3b (PostCG) right,WT,1147,10
pred_0048,Area hOc4la (LOC) right,WT,1305,11
pred_0048,Area PF (IPL) right,WT,674,6
pred_0048,Area 1 (PostCG) right,WT,312,3
pred_0048,Area PFt (IPL) right,WT,1177,10
pred_0048,Frontal-to-Occipital (GapMap) right,WT,470,4
pred_0048,Area 6d1 (PreCG) right,WT,281,2
pred_0048,Area hIP4 (IPS) right,WT,784,7
pred_0048,Area hIP6 (IPS) right,WT,114,1
pred_0048,"Area TPJ (STG, SMG) right",WT,416,4
pred_0048,Area Ig2 (Insula) right,WT,90,1
pred_0048,Area Op1 (POperc) right,WT,624,5
pred_0048,"Rt (Thalamus, reticular Nucleus) right",WT,283,2
pred_0048,Area 6d3 (SFS) right,WT,246,2
pred_0048,Area 6v1 (PreCG) right,WT,984,8
pred_0048,Area hIP2 (IPS) right,WT,71,1
pred_0048,Area PGa (IPL) right,WT,1389,12
pred_0048,Area PFm (IPL) right,WT,1124,10
pred_0048,Area 4a (PreCG) right,WT,1193,10
pred_0048,"PUl (Thalamus, lateral pulvinar) right",WT,51,0
pred_0048,Area 3a (PostCG) right,WT,476,4
pred_0048,"Area hOc1 (V1, 17, CalcS) right",WT,305,3
pred_0048,Area hOc4lp (LOC) right,WT,1759,15
