case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0182,WM/unassigned,TC,2485,9
pred_0182,Frontal-to-Occipital (GapMap) left,TC,230,1
pred_0182,Area p32 (pACC) left,TC,2,0
pred_0182,"Area 6ma (preSMA, mesial SFG) left",TC,2,0
pred_0182,Frontal-I.2 (GapMap) left,TC,28,0
pred_0182,Area 33 (ACC) left,TC,13,0
pred_0182,"AV (Thalamus, anteroventral Nucleus) left",TC,3,0
pred_0182,"Area 6mp (SMA, mesial SFG) right",TC,69,0
pred_0182,Area p24ab (pACC) right,TC,11,0
pred_0182,Frontal-to-Occipital (GapMap) right,TC,1839,7
pred_0182,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,29,0
pred_0182,"AM (Thalamus, anteromedial Nucleus) right",TC,45,0
pred_0182,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,4,0
pred_0182,"Rt (Thalamus, reticular Nucleus) right",TC,10,0
pred_0182,"MD (Thalamus, mediodorsal Nucleus) right",TC,2,0
pred_0182,Area p32 (pACC) right,TC,2,0
pred_0182,"Area 6ma (preSMA, mesial SFG) right",TC,306,1
pred_0182,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,81,0
pred_0182,Frontal-I.2 (GapMap) right,TC,220,1
pred_0182,Area 33 (ACC) right,TC,25,0
pred_0182,"CL (Thalamus, anterior intralaminar nuclei) right",TC,3,0
pred_0182,"AV (Thalamus, anteroventral Nucleus) right",TC,115,0
pred_0182,WM/unassigned,WT,70679,256
pred_0182,Area SFG4 (SFG) left,WT,4,0
pred_0182,"LD (Thalamus, lateral dorsal Nucleus) left",WT,187,1
pred_0182,"Area 6mp (SMA, mesial SFG) left",WT,274,1
pred_0182,Area p24ab (pACC) left,WT,1200,4
pred_0182,Frontal-to-Occipital (GapMap) left,WT,10033,36
pred_0182,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,572,2
pred_0182,"AM (Thalamus, anteromedial Nucleus) left",WT,121,0
pred_0182,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,949,3
pred_0182,Area Id4 (Insula) left,WT,10,0
pred_0182,"Rt (Thalamus, reticular Nucleus) left",WT,277,1
pred_0182,Area Id6 (Insula) left,WT,31,0
pred_0182,Area 6d3 (SFS) left,WT,103,0
pred_0182,"Pv (Thalamus, paraventricular Nucleus) left",WT,2,0
pred_0182,Area 8d2 (SFG) left,WT,308,1
pred_0182,"Area IFJ2 (IFS, PreCS) left",WT,162,1
pred_0182,"MD (Thalamus, mediodorsal Nucleus) left",WT,181,1
pred_0182,Area 4a (PreCG) left,WT,30,0
pred_0182,Area 5M (SPL) left,WT,189,1
pred_0182,Area p32 (pACC) left,WT,2072,8
pred_0182,Area SFG2 (SFG) left,WT,122,0
pred_0182,Area Ig3 (Insula) left,WT,6,0
pred_0182,Area SFG3 (SFG) left,WT,1,0
pred_0182,Area 6v3 (PreCG) left,WT,10,0
pred_0182,"Area 6ma (preSMA, mesial SFG) left",WT,1704,6
pred_0182,Area p24c (pACC) left,WT,853,3
pred_0182,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,276,1
pred_0182,Frontal-I.2 (GapMap) left,WT,3195,12
pred_0182,Area 33 (ACC) left,WT,9,0
pred_0182,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,47,0
pred_0182,"CL (Thalamus, anterior intralaminar nuclei) left",WT,368,1
pred_0182,Area 5Ci (SPL) left,WT,80,0
pred_0182,Area Op3 (POperc) left,WT,41,0
pred_0182,Frontal-II (GapMap) left,WT,5,0
pred_0182,"AV (Thalamus, anteroventral Nucleus) left",WT,267,1
pred_0182,Area 8d1 (SFG) left,WT,1,0
pred_0182,"Area IFJ1 (IFS, PreCS) left",WT,41,0
