case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0145,WM/unassigned,TC,20447,125
pred_0145,Astr (Amygdala) left,TC,201,1
pred_0145,Area Id8 (Insula) left,TC,225,1
pred_0145,"Po (Thalamus, posterior Nucleus) left",TC,1,0
pred_0145,Area Id3 (Insula) left,TC,41,0
pred_0145,"ZI (Thalamus, zona incerta) left",TC,541,3
pred_0145,CGM (Metathalamus) left,TC,58,0
pred_0145,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,5,0
pred_0145,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,4,0
pred_0145,Area TI (STG) left,TC,12,0
pred_0145,"PUm (Thalamus, medial pulvinar) left",TC,12,0
pred_0145,"PUi (Thalamus, inferior pulvinar) left",TC,90,1
pred_0145,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,744,5
pred_0145,Area Op6 (Frontal Operculum) left,TC,37,0
pred_0145,"BST (Basal Forebrain, Bed Nucleus) left",TC,107,1
pred_0145,"AM (Thalamus, anteromedial Nucleus) left",TC,11,0
pred_0145,Area Op7 (Frontal Operculum) left,TC,96,1
pred_0145,Area Ia3 (Insula) left,TC,200,1
pred_0145,Area Ig2 (Insula) left,TC,11,0
pred_0145,CA2 (Hippocampus) left,TC,170,1
pred_0145,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,466,3
pred_0145,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,4,0
pred_0145,Area Id4 (Insula) left,TC,146,1
pred_0145,"Tu (Basal Forebrain, Tuberculum) left",TC,11,0
pred_0145,"Rt (Thalamus, reticular Nucleus) left",TC,978,6
pred_0145,Area Id6 (Insula) left,TC,1249,8
pred_0145,"PUa (Thalamus, anterior pulvinar) left",TC,85,1
pred_0145,Area Ia1 (Insula) left,TC,9,0
pred_0145,VTM (Amygdala) left,TC,31,0
pred_0145,Area Op8 (Frontal Operculum) left,TC,20,0
pred_0145,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1434,9
pred_0145,Area 25 (sACC) left,TC,5,0
pred_0145,Area Op5 (Frontal Operculum) left,TC,3,0
pred_0145,"MD (Thalamus, mediodorsal Nucleus) left",TC,27,0
pred_0145,LB (Amygdala) left,TC,195,1
pred_0145,"Pf (Thalamus, parafascicular Nucleus) left",TC,1,0
pred_0145,"PUl (Thalamus, lateral pulvinar) left",TC,82,1
pred_0145,Area FG4 (FusG) left,TC,108,1
pred_0145,STN (Subthalamus) left,TC,269,2
pred_0145,CGL (Metathalamus) left,TC,324,2
pred_0145,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,155,1
pred_0145,Area Fo3 (OFC) left,TC,2,0
pred_0145,"LP (Thalamus, lateral posterior Nucleus) left",TC,8,0
pred_0145,Area Ig3 (Insula) left,TC,56,0
pred_0145,Ch 4 (Basal Forebrain) left,TC,544,3
pred_0145,Area Op2 (POperc) left,TC,4,0
pred_0145,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,120,1
pred_0145,DG (Hippocampus) left,TC,164,1
pred_0145,Area Ig1 (Insula) left,TC,9,0
pred_0145,Area Id10 (Insula) left,TC,87,1
pred_0145,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0145,"CM (Thalamus, centromedian Nucleus) left",TC,77,0
pred_0145,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,703,4
pred_0145,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,211,1
pred_0145,"MV (Thalamus, medioventral Nucleus) left",TC,9,0
pred_0145,CM (Amygdala) left,TC,487,3
pred_0145,Area Id2 (Insula) left,TC,1,0
pred_0145,CA1 (Hippocampus) left,TC,458,3
pred_0145,IF (Amygdala) left,TC,254,2
pred_0145,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1102,7
pred_0145,Temporal-to-Parietal (GapMap) left,TC,70,0
pred_0145,HATA (Hippocampus) left,TC,122,1
pred_0145,"TuTi (Basal Forebrain, Terminal islands) left",TC,206,1
pred_0145,"CL (Thalamus, anterior intralaminar nuclei) left",TC,435,3
pred_0145,Frontal-to-Temporal-II (GapMap) left,TC,3244,20
pred_0145,Area Ia2 (Insula) left,TC,96,1
pred_0145,Area Id5 (Insula) left,TC,71,0
pred_0145,Ch 123 (Basal Forebrain) left,TC,20,0
pred_0145,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,393,2
pred_0145,"Sg (Thalamus, suprageniculate Nucleus) left",TC,45,0
pred_0145,Area Op3 (POperc) left,TC,5,0
pred_0145,"Subc (Hippocampus, Subicular complex) left",TC,1044,6
pred_0145,CA3 (Hippocampus) left,TC,128,1
pred_0145,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,1
pred_0145,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0145,Area Id9 (Insula) left,TC,495,3
pred_0145,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,249,2
pred_0145,"AV (Thalamus, anteroventral Nucleus) left",TC,4,0
pred_0145,VP (Ventral Pallidum) left,TC,539,3
pred_0145,MF (Amygdala) left,TC,22,0
pred_0145,"sPf (Thalamus, subparafascicular Nucleus) left",TC,27,0
pred_0145,SF (Amygdala) left,TC,204,1
pred_0145,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,25,0
pred_0145,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,1
pred_0145,Area s24 (sACC) left,TC,36,0
pred_0145,Area Ph2 (PhG) left,TC,5,0
pred_0145,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,282,2
pred_0145,Area Fo2 (OFC) left,TC,12,0
pred_0145,WM/unassigned,WT,41794,256
pred_0145,Astr (Amygdala) left,WT,4,0
pred_0145,Area Id8 (Insula) left,WT,492,3
pred_0145,Area SFG4 (SFG) left,WT,88,1
pred_0145,"LD (Thalamus, lateral dorsal Nucleus) left",WT,41,0
pred_0145,Area Id3 (Insula) left,WT,8,0
pred_0145,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,2,0
pred_0145,Area p24ab (pACC) left,WT,1555,10
pred_0145,Area TI (STG) left,WT,28,0
pred_0145,Area FG5 (FusG) left,WT,10,0
pred_0145,"PUm (Thalamus, medial pulvinar) left",WT,225,1
pred_0145,Frontal-to-Occipital (GapMap) left,WT,4448,27
pred_0145,Area Op6 (Frontal Operculum) left,WT,55,0
pred_0145,"AM (Thalamus, anteromedial Nucleus) left",WT,41,0
pred_0145,Area Op7 (Frontal Operculum) left,WT,15,0
pred_0145,Area Ia3 (Insula) left,WT,4,0
pred_0145,Area Ig2 (Insula) left,WT,26,0
pred_0145,CA2 (Hippocampus) left,WT,42,0
pred_0145,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,58,0
pred_0145,Area Fp2 (FPole) left,WT,7,0
pred_0145,"Li (Thalamus, limitans Nucleus) left",WT,32,0
pred_0145,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,16,0
pred_0145,Area Id4 (Insula) left,WT,24,0
pred_0145,"Tu (Basal Forebrain, Tuberculum) left",WT,1,0
pred_0145,"Rt (Thalamus, reticular Nucleus) left",WT,88,1
pred_0145,Area Id6 (Insula) left,WT,366,2
pred_0145,Area 44 (IFG) left,WT,6,0
pred_0145,Area Fo7 (OFC) left,WT,132,1
pred_0145,"Pv (Thalamus, paraventricular Nucleus) left",WT,5,0
pred_0145,Area Ia1 (Insula) left,WT,1,0
pred_0145,VTM (Amygdala) left,WT,8,0
pred_0145,Area Op8 (Frontal Operculum) left,WT,305,2
pred_0145,Area 25 (sACC) left,WT,75,0
pred_0145,Area Op5 (Frontal Operculum) left,WT,45,0
pred_0145,"MD (Thalamus, mediodorsal Nucleus) left",WT,354,2
pred_0145,LB (Amygdala) left,WT,74,0
pred_0145,Area Op10 (Frontal Operculum) left,WT,56,0
pred_0145,"Pf (Thalamus, parafascicular Nucleus) left",WT,11,0
pred_0145,"PUl (Thalamus, lateral pulvinar) left",WT,233,1
pred_0145,Area FG4 (FusG) left,WT,227,1
pred_0145,Area Id7 (Insula) left,WT,378,2
pred_0145,STN (Subthalamus) left,WT,1,0
pred_0145,Area p32 (pACC) left,WT,1090,7
pred_0145,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,60,0
pred_0145,Area Fo3 (OFC) left,WT,2138,13
pred_0145,Area Te 1.1 (HESCHL) left,WT,1,0
pred_0145,"Area MFG5 (MFG, IFG) left",WT,53,0
pred_0145,Area MFG4 (MFG) left,WT,264,2
pred_0145,"LP (Thalamus, lateral posterior Nucleus) left",WT,125,1
pred_0145,Area Ig3 (Insula) left,WT,38,0
pred_0145,Area SFG3 (SFG) left,WT,30,0
pred_0145,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,1,0
pred_0145,Area IFS1 (IFS) left,WT,78,0
pred_0145,Area IFS3 (IFS) left,WT,7,0
pred_0145,Area Op2 (POperc) left,WT,118,1
pred_0145,Area 8v2 (MFG) left,WT,200,1
pred_0145,DG (Hippocampus) left,WT,6,0
