case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0244,WM/unassigned,TC,13203,32
pred_0244,"ZI (Thalamus, zona incerta) left",TC,8,0
pred_0244,CGM (Metathalamus) left,TC,1,0
pred_0244,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,40,0
pred_0244,"PUm (Thalamus, medial pulvinar) left",TC,21,0
pred_0244,Frontal-to-Occipital (GapMap) left,TC,41,0
pred_0244,"Li (Thalamus, limitans Nucleus) left",TC,33,0
pred_0244,"PUa (Thalamus, anterior pulvinar) left",TC,6,0
pred_0244,"MD (Thalamus, mediodorsal Nucleus) left",TC,9,0
pred_0244,"Pf (Thalamus, parafascicular Nucleus) left",TC,2,0
pred_0244,Area FG4 (FusG) left,TC,2,0
pred_0244,STN (Subthalamus) left,TC,1,0
pred_0244,"Area hOc1 (V1, 17, CalcS) left",TC,4,0
pred_0244,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,12,0
pred_0244,Area Ph3 (PhG) left,TC,10,0
pred_0244,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,163,0
pred_0244,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,8,0
pred_0244,"CL (Thalamus, anterior intralaminar nuclei) left",TC,16,0
pred_0244,Frontal-to-Temporal-II (GapMap) left,TC,1,0
pred_0244,"Sg (Thalamus, suprageniculate Nucleus) left",TC,30,0
pred_0244,"Subc (Hippocampus, Subicular complex) left",TC,18,0
pred_0244,"TrS (Hippocampus, Transsubiculum) left",TC,19,0
pred_0244,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,10,0
pred_0244,"sPf (Thalamus, subparafascicular Nucleus) left",TC,9,0
pred_0244,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,5,0
pred_0244,Area Ph2 (PhG) left,TC,15,0
pred_0244,"Po (Thalamus, posterior Nucleus) right",TC,76,0
pred_0244,"LD (Thalamus, lateral dorsal Nucleus) right",TC,1,0
pred_0244,"ZI (Thalamus, zona incerta) right",TC,64,0
pred_0244,CGM (Metathalamus) right,TC,63,0
pred_0244,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,128,0
pred_0244,"PUm (Thalamus, medial pulvinar) right",TC,499,1
pred_0244,"PUi (Thalamus, inferior pulvinar) right",TC,101,0
pred_0244,Frontal-to-Occipital (GapMap) right,TC,475,1
pred_0244,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,8,0
pred_0244,CA2 (Hippocampus) right,TC,2,0
pred_0244,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,32,0
pred_0244,"Li (Thalamus, limitans Nucleus) right",TC,217,1
pred_0244,"Rt (Thalamus, reticular Nucleus) right",TC,635,2
pred_0244,"PUa (Thalamus, anterior pulvinar) right",TC,207,1
pred_0244,"MD (Thalamus, mediodorsal Nucleus) right",TC,94,0
pred_0244,"Pf (Thalamus, parafascicular Nucleus) right",TC,28,0
pred_0244,"PUl (Thalamus, lateral pulvinar) right",TC,473,1
pred_0244,Area Ph1 (PhG) right,TC,33,0
pred_0244,STN (Subthalamus) right,TC,116,0
pred_0244,"Area hOc1 (V1, 17, CalcS) right",TC,47,0
pred_0244,CGL (Metathalamus) right,TC,6,0
pred_0244,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,89,0
