case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0041,WM/unassigned,TC,3231,30
pred_0041,Astr (Amygdala) left,TC,17,0
pred_0041,Area Id8 (Insula) left,TC,26,0
pred_0041,Area Ia3 (Insula) left,TC,4,0
pred_0041,CA2 (Hippocampus) left,TC,5,0
pred_0041,"Tu (Basal Forebrain, Tuberculum) left",TC,39,0
pred_0041,Area Id6 (Insula) left,TC,2,0
pred_0041,Area Fo7 (OFC) left,TC,27,0
pred_0041,VTM (Amygdala) left,TC,5,0
pred_0041,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1070,10
pred_0041,Area 25 (sACC) left,TC,55,1
pred_0041,LB (Amygdala) left,TC,124,1
pred_0041,Area Id7 (Insula) left,TC,1,0
pred_0041,Area Fo3 (OFC) left,TC,535,5
pred_0041,Ch 4 (Basal Forebrain) left,TC,175,2
pred_0041,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,20,0
pred_0041,DG (Hippocampus) left,TC,1,0
pred_0041,Area Id10 (Insula) left,TC,774,7
pred_0041,Frontal-to-Temporal-I (GapMap) left,TC,54,0
pred_0041,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,389,4
pred_0041,CM (Amygdala) left,TC,154,1
pred_0041,CA1 (Hippocampus) left,TC,74,1
pred_0041,IF (Amygdala) left,TC,6,0
pred_0041,Temporal-to-Parietal (GapMap) left,TC,67,1
pred_0041,HATA (Hippocampus) left,TC,14,0
pred_0041,"TuTi (Basal Forebrain, Terminal islands) left",TC,177,2
pred_0041,Frontal-to-Temporal-II (GapMap) left,TC,1018,9
pred_0041,Ch 123 (Basal Forebrain) left,TC,4,0
pred_0041,"Subc (Hippocampus, Subicular complex) left",TC,56,1
pred_0041,Area Id9 (Insula) left,TC,4,0
pred_0041,VP (Ventral Pallidum) left,TC,204,2
pred_0041,Area s32 (sACC) left,TC,13,0
pred_0041,MF (Amygdala) left,TC,2,0
pred_0041,SF (Amygdala) left,TC,47,0
pred_0041,Area s24 (sACC) left,TC,146,1
pred_0041,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,276,3
pred_0041,Area Fo2 (OFC) left,TC,253,2
pred_0041,WM/unassigned,WT,27691,256
pred_0041,Astr (Amygdala) left,WT,134,1
pred_0041,Area Id8 (Insula) left,WT,225,2
pred_0041,Area Id3 (Insula) left,WT,197,2
pred_0041,"ZI (Thalamus, zona incerta) left",WT,517,5
pred_0041,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,1,0
pred_0041,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,90,1
pred_0041,Area p24ab (pACC) left,WT,1683,16
pred_0041,Area TI (STG) left,WT,3,0
pred_0041,Frontal-to-Occipital (GapMap) left,WT,1538,14
pred_0041,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,114,1
pred_0041,"BST (Basal Forebrain, Bed Nucleus) left",WT,163,2
pred_0041,"AM (Thalamus, anteromedial Nucleus) left",WT,8,0
pred_0041,Area Ia3 (Insula) left,WT,311,3
pred_0041,CA2 (Hippocampus) left,WT,50,0
pred_0041,Area Fp2 (FPole) left,WT,713,7
pred_0041,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,97,1
pred_0041,"Rt (Thalamus, reticular Nucleus) left",WT,51,0
pred_0041,Area Id6 (Insula) left,WT,123,1
pred_0041,Area Fo7 (OFC) left,WT,385,4
pred_0041,Area Ia1 (Insula) left,WT,133,1
pred_0041,VTM (Amygdala) left,WT,15,0
pred_0041,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,41,0
pred_0041,Area 25 (sACC) left,WT,52,0
