case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0199,WM/unassigned,TC,7694,177
pred_0199,Area Id8 (Insula) right,TC,124,3
pred_0199,Area Te 3 (STG) right,TC,1,0
pred_0199,Area MFG1 (MFG) right,TC,661,15
pred_0199,Area Fo5 (OFC) right,TC,1,0
pred_0199,Area Op7 (Frontal Operculum) right,TC,30,1
pred_0199,Area Id6 (Insula) right,TC,460,11
pred_0199,Area 44 (IFG) right,TC,151,3
pred_0199,Area Op8 (Frontal Operculum) right,TC,905,21
pred_0199,Area Op10 (Frontal Operculum) right,TC,131,3
pred_0199,Area MFG2 (MFG) right,TC,764,18
pred_0199,Area Id7 (Insula) right,TC,146,3
pred_0199,Area Fo6 (OFC) right,TC,128,3
pred_0199,"Area MFG5 (MFG, IFG) right",TC,1250,29
pred_0199,Area MFG4 (MFG) right,TC,1210,28
pred_0199,Area SFG3 (SFG) right,TC,1,0
pred_0199,Area IFS1 (IFS) right,TC,393,9
pred_0199,Area IFS3 (IFS) right,TC,5,0
pred_0199,Area SFS2 (SFS) right,TC,56,1
pred_0199,Frontal-to-Temporal-I (GapMap) right,TC,34,1
pred_0199,Frontal-I.1 (GapMap) right,TC,2283,53
pred_0199,Area Op9 (Frontal Operculum) right,TC,1889,44
pred_0199,Area 45 (IFG) right,TC,3382,78
pred_0199,Area IFS2 (IFS) right,TC,108,2
pred_0199,WM/unassigned,WT,5966,137
pred_0199,Area Id8 (Insula) right,WT,164,4
pred_0199,Area SFG4 (SFG) right,WT,7,0
pred_0199,Area Te 3 (STG) right,WT,15,0
pred_0199,Area MFG1 (MFG) right,WT,103,2
pred_0199,Area Op6 (Frontal Operculum) right,WT,22,1
pred_0199,Area Fo5 (OFC) right,WT,513,12
pred_0199,Area Op7 (Frontal Operculum) right,WT,27,1
pred_0199,Area Id6 (Insula) right,WT,106,2
pred_0199,Area IFS4 (IFS) right,WT,6,0
pred_0199,Area 44 (IFG) right,WT,211,5
pred_0199,Area Fo7 (OFC) right,WT,122,3
pred_0199,Area Op8 (Frontal Operculum) right,WT,14,0
pred_0199,Area Fp1 (FPole) right,WT,186,4
pred_0199,Area MFG2 (MFG) right,WT,234,5
pred_0199,Area Id7 (Insula) right,WT,11,0
pred_0199,Area Fo6 (OFC) right,WT,406,9
pred_0199,"Area MFG5 (MFG, IFG) right",WT,159,4
pred_0199,Area MFG4 (MFG) right,WT,681,16
pred_0199,Area SFG3 (SFG) right,WT,27,1
pred_0199,Area Fo4 (OFC) right,WT,483,11
pred_0199,Area IFS1 (IFS) right,WT,220,5
pred_0199,Area IFS3 (IFS) right,WT,121,3
pred_0199,Area SFS2 (SFS) right,WT,148,3
pred_0199,Area SFS1 (SFS) right,WT,3,0
pred_0199,Frontal-to-Temporal-I (GapMap) right,WT,88,2
pred_0199,Frontal-I.1 (GapMap) right,WT,761,18
pred_0199,Area Op9 (Frontal Operculum) right,WT,5,0
pred_0199,Temporal-to-Parietal (GapMap) right,WT,2,0
pred_0199,Area 45 (IFG) right,WT,461,11
pred_0199,Frontal-II (GapMap) right,WT,9,0
pred_0199,Area Id9 (Insula) right,WT,19,0
pred_0199,Area IFS2 (IFS) right,WT,95,2
pred_0199,"Area IFJ1 (IFS, PreCS) right",WT,6,0
pred_0199,Area TeI (STG) right,WT,7,0
pred_0199,WM/unassigned,ET,11114,256
pred_0199,Area Id8 (Insula) right,ET,388,9
pred_0199,Area Te 3 (STG) right,ET,8,0
pred_0199,Area MFG1 (MFG) right,ET,742,17
pred_0199,Area Op6 (Frontal Operculum) right,ET,67,2
pred_0199,Area Fo5 (OFC) right,ET,3,0
pred_0199,Area Op7 (Frontal Operculum) right,ET,161,4
pred_0199,Area Id6 (Insula) right,ET,661,15
pred_0199,Area 44 (IFG) right,ET,504,12
pred_0199,Area Op8 (Frontal Operculum) right,ET,211,5
pred_0199,Area Op10 (Frontal Operculum) right,ET,43,1
pred_0199,Area Fp1 (FPole) right,ET,59,1
pred_0199,Area MFG2 (MFG) right,ET,944,22
pred_0199,Area Id7 (Insula) right,ET,553,13
pred_0199,Area Fo6 (OFC) right,ET,783,18
pred_0199,"Area MFG5 (MFG, IFG) right",ET,296,7
pred_0199,Area MFG4 (MFG) right,ET,1061,24
pred_0199,Area IFS1 (IFS) right,ET,211,5
pred_0199,Area SFS2 (SFS) right,ET,499,11
pred_0199,Area SFS1 (SFS) right,ET,47,1
pred_0199,Frontal-to-Temporal-I (GapMap) right,ET,361,8
pred_0199,Frontal-I.1 (GapMap) right,ET,2043,47
pred_0199,Area Op9 (Frontal Operculum) right,ET,555,13
pred_0199,Temporal-to-Parietal (GapMap) right,ET,2,0
pred_0199,Area 45 (IFG) right,ET,771,18
pred_0199,Area Id9 (Insula) right,ET,53,1
pred_0199,Area IFS2 (IFS) right,ET,89,2
pred_0199,Area TeI (STG) right,ET,2,0
