case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0156,WM/unassigned,TC,55413,256
pred_0156,Astr (Amygdala) left,TC,200,1
pred_0156,Area Id8 (Insula) left,TC,339,2
pred_0156,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0156,"ZI (Thalamus, zona incerta) left",TC,560,3
pred_0156,CGM (Metathalamus) left,TC,88,0
pred_0156,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,5,0
pred_0156,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,272,1
pred_0156,Area p24ab (pACC) left,TC,335,2
pred_0156,"PUm (Thalamus, medial pulvinar) left",TC,327,2
pred_0156,"PUi (Thalamus, inferior pulvinar) left",TC,16,0
pred_0156,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,788,4
pred_0156,"BST (Basal Forebrain, Bed Nucleus) left",TC,175,1
pred_0156,"AM (Thalamus, anteromedial Nucleus) left",TC,130,1
pred_0156,CA2 (Hippocampus) left,TC,221,1
pred_0156,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,381,2
pred_0156,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0156,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,180,1
pred_0156,"Tu (Basal Forebrain, Tuberculum) left",TC,44,0
pred_0156,"Rt (Thalamus, reticular Nucleus) left",TC,80,0
pred_0156,Area Id6 (Insula) left,TC,3,0
pred_0156,Area Fo7 (OFC) left,TC,35,0
pred_0156,"Pv (Thalamus, paraventricular Nucleus) left",TC,20,0
pred_0156,"PUa (Thalamus, anterior pulvinar) left",TC,172,1
pred_0156,VTM (Amygdala) left,TC,74,0
pred_0156,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1479,7
pred_0156,Area 25 (sACC) left,TC,260,1
pred_0156,"MD (Thalamus, mediodorsal Nucleus) left",TC,657,3
pred_0156,LB (Amygdala) left,TC,361,2
pred_0156,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0156,Area FG4 (FusG) left,TC,215,1
pred_0156,Area Id7 (Insula) left,TC,32,0
pred_0156,STN (Subthalamus) left,TC,304,1
pred_0156,Area p32 (pACC) left,TC,353,2
pred_0156,CGL (Metathalamus) left,TC,244,1
pred_0156,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,635,3
pred_0156,Area Fo3 (OFC) left,TC,1678,8
pred_0156,"LP (Thalamus, lateral posterior Nucleus) left",TC,1,0
pred_0156,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,285,1
pred_0156,Area Fo4 (OFC) left,TC,12,0
pred_0156,Ch 4 (Basal Forebrain) left,TC,544,3
pred_0156,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,179,1
pred_0156,DG (Hippocampus) left,TC,114,1
pred_0156,Area Id10 (Insula) left,TC,1273,6
pred_0156,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0156,Area p24c (pACC) left,TC,31,0
pred_0156,"CM (Thalamus, centromedian Nucleus) left",TC,164,1
pred_0156,Frontal-to-Temporal-I (GapMap) left,TC,297,1
pred_0156,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,1010,5
pred_0156,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,286,1
pred_0156,"MV (Thalamus, medioventral Nucleus) left",TC,54,0
pred_0156,CM (Amygdala) left,TC,500,2
pred_0156,CA1 (Hippocampus) left,TC,378,2
pred_0156,IF (Amygdala) left,TC,201,1
pred_0156,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1079,5
pred_0156,Temporal-to-Parietal (GapMap) left,TC,121,1
pred_0156,HATA (Hippocampus) left,TC,375,2
pred_0156,"TuTi (Basal Forebrain, Terminal islands) left",TC,270,1
pred_0156,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1190,5
pred_0156,Frontal-to-Temporal-II (GapMap) left,TC,2496,12
pred_0156,Ch 123 (Basal Forebrain) left,TC,183,1
pred_0156,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,212,1
pred_0156,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,1
pred_0156,"Subc (Hippocampus, Subicular complex) left",TC,2063,10
pred_0156,CA3 (Hippocampus) left,TC,141,1
pred_0156,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,0
pred_0156,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0156,Area Id9 (Insula) left,TC,3,0
pred_0156,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,792,4
pred_0156,"AV (Thalamus, anteroventral Nucleus) left",TC,136,1
pred_0156,VP (Ventral Pallidum) left,TC,539,2
pred_0156,Area s32 (sACC) left,TC,1111,5
pred_0156,MF (Amygdala) left,TC,22,0
pred_0156,"sPf (Thalamus, subparafascicular Nucleus) left",TC,127,1
pred_0156,SF (Amygdala) left,TC,624,3
pred_0156,Area Fo1 (OFC) left,TC,171,1
pred_0156,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0156,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,0
pred_0156,Area s24 (sACC) left,TC,1439,7
pred_0156,Area Ph2 (PhG) left,TC,153,1
pred_0156,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,359,2
pred_0156,Area Fo2 (OFC) left,TC,998,5
pred_0156,"Po (Thalamus, posterior Nucleus) right",TC,3,0
pred_0156,"LD (Thalamus, lateral dorsal Nucleus) right",TC,4,0
pred_0156,"ZI (Thalamus, zona incerta) right",TC,239,1
pred_0156,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,363,2
pred_0156,Area p24ab (pACC) right,TC,1,0
pred_0156,"PUm (Thalamus, medial pulvinar) right",TC,6,0
pred_0156,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,676,3
pred_0156,"BST (Basal Forebrain, Bed Nucleus) right",TC,180,1
pred_0156,"AM (Thalamus, anteromedial Nucleus) right",TC,135,1
pred_0156,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,140,1
pred_0156,"Li (Thalamus, limitans Nucleus) right",TC,186,1
pred_0156,"Tu (Basal Forebrain, Tuberculum) right",TC,39,0
pred_0156,"Pv (Thalamus, paraventricular Nucleus) right",TC,77,0
pred_0156,"PUa (Thalamus, anterior pulvinar) right",TC,27,0
pred_0156,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,28,0
pred_0156,Area 25 (sACC) right,TC,374,2
pred_0156,"MD (Thalamus, mediodorsal Nucleus) right",TC,769,4
pred_0156,"Pf (Thalamus, parafascicular Nucleus) right",TC,89,0
pred_0156,STN (Subthalamus) right,TC,341,2
pred_0156,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,517,2
pred_0156,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,65,0
pred_0156,Ch 4 (Basal Forebrain) right,TC,30,0
pred_0156,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,178,1
pred_0156,"VM (Thalamus, ventral medial Nucleus) right",TC,47,0
pred_0156,"CM (Thalamus, centromedian Nucleus) right",TC,195,1
pred_0156,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,440,2
pred_0156,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,399,2
pred_0156,"MV (Thalamus, medioventral Nucleus) right",TC,115,1
pred_0156,CM (Amygdala) right,TC,43,0
pred_0156,Area 33 (ACC) right,TC,8,0
pred_0156,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,943,4
pred_0156,HATA (Hippocampus) right,TC,13,0
pred_0156,"TuTi (Basal Forebrain, Terminal islands) right",TC,109,1
pred_0156,"CL (Thalamus, anterior intralaminar nuclei) right",TC,963,4
pred_0156,Frontal-to-Temporal-II (GapMap) right,TC,14,0
pred_0156,Ch 123 (Basal Forebrain) right,TC,255,1
pred_0156,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,2,0
pred_0156,"Sg (Thalamus, suprageniculate Nucleus) right",TC,128,1
pred_0156,"VLA (Thalamus, ventral lateral anterior Nucleus) right",TC,65,0
pred_0156,"VPM (Thalamus, ventral posterior medial Nucleus) right",TC,7,0
pred_0156,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,536,2
pred_0156,"AV (Thalamus, anteroventral Nucleus) right",TC,215,1
pred_0156,VP (Ventral Pallidum) right,TC,586,3
pred_0156,Area s32 (sACC) right,TC,100,0
pred_0156,"sPf (Thalamus, subparafascicular Nucleus) right",TC,167,1
pred_0156,SF (Amygdala) right,TC,55,0
pred_0156,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",TC,34,0
pred_0156,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,65,0
pred_0156,Area s24 (sACC) right,TC,869,4
pred_0156,"AcbL (Ventral Striatum, Lateral Accumbens) right",TC,141,1
pred_0156,WM/unassigned,WT,51229,237
pred_0156,Astr (Amygdala) left,WT,5,0
pred_0156,Area Id8 (Insula) left,WT,697,3
pred_0156,"LD (Thalamus, lateral dorsal Nucleus) left",WT,38,0
pred_0156,Area Id3 (Insula) left,WT,596,3
pred_0156,Area p24ab (pACC) left,WT,787,4
pred_0156,Area TI (STG) left,WT,9,0
pred_0156,"PUm (Thalamus, medial pulvinar) left",WT,419,2
pred_0156,"PUi (Thalamus, inferior pulvinar) left",WT,84,0
pred_0156,Frontal-to-Occipital (GapMap) left,WT,192,1
pred_0156,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,19,0
pred_0156,Area Op7 (Frontal Operculum) left,WT,13,0
pred_0156,Area Ia3 (Insula) left,WT,345,2
pred_0156,Area Ig2 (Insula) left,WT,22,0
pred_0156,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,815,4
pred_0156,Area Fp2 (FPole) left,WT,99,0
pred_0156,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,161,1
pred_0156,"Rt (Thalamus, reticular Nucleus) left",WT,1027,5
pred_0156,Area Id6 (Insula) left,WT,1797,8
pred_0156,Area Fo7 (OFC) left,WT,337,2
pred_0156,"PUa (Thalamus, anterior pulvinar) left",WT,5,0
pred_0156,Area Ia1 (Insula) left,WT,142,1
pred_0156,Area Op8 (Frontal Operculum) left,WT,472,2
pred_0156,"MD (Thalamus, mediodorsal Nucleus) left",WT,160,1
pred_0156,LB (Amygdala) left,WT,381,2
pred_0156,Area Op10 (Frontal Operculum) left,WT,59,0
pred_0156,"PUl (Thalamus, lateral pulvinar) left",WT,394,2
pred_0156,Area FG4 (FusG) left,WT,626,3
pred_0156,Area Id7 (Insula) left,WT,758,4
pred_0156,Area p32 (pACC) left,WT,1751,8
pred_0156,CGL (Metathalamus) left,WT,80,0
pred_0156,Area Ph3 (PhG) left,WT,47,0
pred_0156,Area Fo3 (OFC) left,WT,3646,17
pred_0156,"LP (Thalamus, lateral posterior Nucleus) left",WT,401,2
pred_0156,Area Fo4 (OFC) left,WT,129,1
pred_0156,DG (Hippocampus) left,WT,57,0
pred_0156,Area Id10 (Insula) left,WT,163,1
pred_0156,Area p24c (pACC) left,WT,572,3
pred_0156,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0156,Frontal-to-Temporal-I (GapMap) left,WT,857,4
pred_0156,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,17,0
pred_0156,Area 33 (ACC) left,WT,6,0
pred_0156,Area Id2 (Insula) left,WT,6,0
pred_0156,CA1 (Hippocampus) left,WT,414,2
pred_0156,IF (Amygdala) left,WT,79,0
pred_0156,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,42,0
pred_0156,Temporal-to-Parietal (GapMap) left,WT,727,3
pred_0156,HATA (Hippocampus) left,WT,9,0
pred_0156,"CL (Thalamus, anterior intralaminar nuclei) left",WT,249,1
pred_0156,Frontal-to-Temporal-II (GapMap) left,WT,2378,11
pred_0156,Area Ia2 (Insula) left,WT,36,0
pred_0156,Area Id1 (Insula) left,WT,65,0
pred_0156,Area Id5 (Insula) left,WT,244,1
pred_0156,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,398,2
pred_0156,"Subc (Hippocampus, Subicular complex) left",WT,1804,8
pred_0156,"TrS (Hippocampus, Transsubiculum) left",WT,298,1
pred_0156,CA3 (Hippocampus) left,WT,4,0
pred_0156,Area Id9 (Insula) left,WT,378,2
pred_0156,Area FG3 (FusG) left,WT,65,0
pred_0156,"AV (Thalamus, anteroventral Nucleus) left",WT,125,1
pred_0156,Area s32 (sACC) left,WT,273,1
pred_0156,SF (Amygdala) left,WT,7,0
pred_0156,Area Fo1 (OFC) left,WT,579,3
pred_0156,Area s24 (sACC) left,WT,2,0
pred_0156,Area Ph2 (PhG) left,WT,128,1
pred_0156,Area Fo2 (OFC) left,WT,598,3
pred_0156,"Po (Thalamus, posterior Nucleus) right",WT,63,0
pred_0156,"LD (Thalamus, lateral dorsal Nucleus) right",WT,97,0
pred_0156,CGM (Metathalamus) right,WT,32,0
pred_0156,Area p24ab (pACC) right,WT,310,1
pred_0156,"PUm (Thalamus, medial pulvinar) right",WT,260,1
pred_0156,"PUi (Thalamus, inferior pulvinar) right",WT,5,0
pred_0156,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,184,1
pred_0156,CA2 (Hippocampus) right,WT,255,1
pred_0156,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,278,1
pred_0156,"Li (Thalamus, limitans Nucleus) right",WT,31,0
pred_0156,"Tu (Basal Forebrain, Tuberculum) right",WT,25,0
pred_0156,"Rt (Thalamus, reticular Nucleus) right",WT,37,0
pred_0156,"PUa (Thalamus, anterior pulvinar) right",WT,106,0
pred_0156,VTM (Amygdala) right,WT,2,0
pred_0156,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,677,3
pred_0156,Area 25 (sACC) right,WT,19,0
pred_0156,"MD (Thalamus, mediodorsal Nucleus) right",WT,47,0
pred_0156,Area p32 (pACC) right,WT,60,0
pred_0156,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,318,1
pred_0156,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,1,0
pred_0156,Ch 4 (Basal Forebrain) right,WT,78,0
pred_0156,Area p24c (pACC) right,WT,53,0
pred_0156,"CM (Thalamus, centromedian Nucleus) right",WT,4,0
pred_0156,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,322,1
pred_0156,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,92,0
pred_0156,CM (Amygdala) right,WT,241,1
pred_0156,Area 33 (ACC) right,WT,74,0
pred_0156,CA1 (Hippocampus) right,WT,10,0
pred_0156,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,162,1
pred_0156,HATA (Hippocampus) right,WT,202,1
pred_0156,"TuTi (Basal Forebrain, Terminal islands) right",WT,125,1
pred_0156,"CL (Thalamus, anterior intralaminar nuclei) right",WT,183,1
pred_0156,Frontal-to-Temporal-II (GapMap) right,WT,211,1
pred_0156,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,57,0
pred_0156,"Sg (Thalamus, suprageniculate Nucleus) right",WT,75,0
pred_0156,"Subc (Hippocampus, Subicular complex) right",WT,113,1
pred_0156,CA3 (Hippocampus) right,WT,72,0
pred_0156,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,70,0
pred_0156,"AV (Thalamus, anteroventral Nucleus) right",WT,69,0
pred_0156,VP (Ventral Pallidum) right,WT,49,0
pred_0156,Area s32 (sACC) right,WT,533,2
pred_0156,MF (Amygdala) right,WT,30,0
pred_0156,SF (Amygdala) right,WT,347,2
pred_0156,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,46,0
pred_0156,Area s24 (sACC) right,WT,459,2
pred_0156,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,171,1
pred_0156,Area Fo2 (OFC) right,WT,30,0
pred_0156,WM/unassigned,ET,65,0
pred_0156,Area p24ab (pACC) left,ET,27,0
pred_0156,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,5,0
pred_0156,Area p32 (pACC) left,ET,3,0
pred_0156,Area Fo3 (OFC) left,ET,2,0
pred_0156,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,3,0
pred_0156,"CL (Thalamus, anterior intralaminar nuclei) left",ET,11,0
pred_0156,Frontal-to-Temporal-II (GapMap) left,ET,26,0
pred_0156,"Subc (Hippocampus, Subicular complex) left",ET,3,0
pred_0156,Area s32 (sACC) left,ET,1,0
pred_0156,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,4,0
pred_0156,"MV (Thalamus, medioventral Nucleus) right",ET,2,0
pred_0156,Area s24 (sACC) right,ET,1,0
