case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0193,WM/unassigned,TC,24560,56
pred_0193,Area Te 1.0 (HESCHL) right,TC,185,0
pred_0193,Area STS2 (STS) right,TC,48,0
pred_0193,Area Te 3 (STG) right,TC,35,0
pred_0193,Frontal-to-Occipital (GapMap) right,TC,170,0
pred_0193,Area hIP4 (IPS) right,TC,18,0
pred_0193,Area hIP6 (IPS) right,TC,244,1
pred_0193,"Area TPJ (STG, SMG) right",TC,275,1
pred_0193,Area Ig2 (Insula) right,TC,317,1
pred_0193,CA2 (Hippocampus) right,TC,127,0
pred_0193,Area Id4 (Insula) right,TC,31,0
pred_0193,Area Op1 (POperc) right,TC,973,2
pred_0193,"Rt (Thalamus, reticular Nucleus) right",TC,208,0
pred_0193,Area 6v1 (PreCG) right,TC,2,0
pred_0193,Area PGa (IPL) right,TC,426,1
pred_0193,Area 4a (PreCG) right,TC,3,0
pred_0193,"PUl (Thalamus, lateral pulvinar) right",TC,29,0
pred_0193,"Area hOc1 (V1, 17, CalcS) right",TC,30,0
pred_0193,Area Te 1.1 (HESCHL) right,TC,804,2
pred_0193,"LP (Thalamus, lateral posterior Nucleus) right",TC,11,0
pred_0193,Area Ig3 (Insula) right,TC,229,1
pred_0193,Area Op4 (POperc) right,TC,244,1
pred_0193,Area Op2 (POperc) right,TC,308,1
pred_0193,Area PGp (IPL) right,TC,924,2
pred_0193,Area Ig1 (Insula) right,TC,278,1
pred_0193,Area PFcm (IPL) right,TC,197,0
pred_0193,Area hIP5 (IPS) right,TC,48,0
pred_0193,Area FG1 (FusG) right,TC,2,0
pred_0193,Area hIP3 (IPS) right,TC,704,2
pred_0193,Area Id2 (Insula) right,TC,87,0
pred_0193,CA1 (Hippocampus) right,TC,31,0
pred_0193,Temporal-to-Parietal (GapMap) right,TC,5442,12
pred_0193,Area Id1 (Insula) right,TC,148,0
pred_0193,Area Id5 (Insula) right,TC,20,0
pred_0193,Area hIP1 (IPS) right,TC,78,0
pred_0193,Area 2 (PostCS) right,TC,21,0
pred_0193,Area Te 2.1 (STG) right,TC,57,0
pred_0193,Area Op3 (POperc) right,TC,43,0
pred_0193,CA3 (Hippocampus) right,TC,51,0
pred_0193,Area STS1 (STS) right,TC,630,1
pred_0193,Area hOc5 (LOC) right,TC,94,0
pred_0193,Area PFop (IPL) right,TC,85,0
pred_0193,Area Te 2.2 (STG) right,TC,1136,3
pred_0193,Area hIP7 (IPS) right,TC,52,0
pred_0193,Area 7PC (SPL) right,TC,55,0
pred_0193,Area TeI (STG) right,TC,25,0
pred_0193,WM/unassigned,WT,112435,256
pred_0193,Frontal-to-Occipital (GapMap) left,WT,1157,3
pred_0193,Area 3b (PostCG) right,WT,2171,5
pred_0193,Area hOc4la (LOC) right,WT,2393,5
pred_0193,Area PF (IPL) right,WT,4285,10
pred_0193,Area 1 (PostCG) right,WT,2045,5
pred_0193,"Po (Thalamus, posterior Nucleus) right",WT,67,0
pred_0193,Area Te 1.0 (HESCHL) right,WT,291,1
pred_0193,Area STS2 (STS) right,WT,37,0
pred_0193,"LD (Thalamus, lateral dorsal Nucleus) right",WT,288,1
pred_0193,Area Id3 (Insula) right,WT,38,0
pred_0193,CGM (Metathalamus) right,WT,23,0
pred_0193,Area PFt (IPL) right,WT,3069,7
pred_0193,Area TI (STG) right,WT,5,0
pred_0193,"PUm (Thalamus, medial pulvinar) right",WT,509,1
pred_0193,"PUi (Thalamus, inferior pulvinar) right",WT,109,0
pred_0193,Area Te 3 (STG) right,WT,535,1
pred_0193,Frontal-to-Occipital (GapMap) right,WT,11878,27
pred_0193,Area 6r1 (PreCG) right,WT,49,0
pred_0193,Area 6d1 (PreCG) right,WT,189,0
pred_0193,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,260,1
pred_0193,Area hIP4 (IPS) right,WT,961,2
pred_0193,Area FG2 (FusG) right,WT,79,0
pred_0193,Area hIP6 (IPS) right,WT,1397,3
pred_0193,"Area TPJ (STG, SMG) right",WT,945,2
pred_0193,Area hOc6 (POS) right,WT,385,1
pred_0193,Area Ig2 (Insula) right,WT,138,0
pred_0193,CA2 (Hippocampus) right,WT,80,0
pred_0193,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,595,1
pred_0193,"Li (Thalamus, limitans Nucleus) right",WT,8,0
pred_0193,Area Id4 (Insula) right,WT,527,1
pred_0193,Area Op1 (POperc) right,WT,972,2
pred_0193,"Rt (Thalamus, reticular Nucleus) right",WT,1708,4
pred_0193,Area Id6 (Insula) right,WT,116,0
pred_0193,Area 6d3 (SFS) right,WT,286,1
pred_0193,Area 6v1 (PreCG) right,WT,1476,3
pred_0193,Area hIP2 (IPS) right,WT,732,2
