case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0110,WM/unassigned,TC,56,3
pred_0110,Frontal-to-Occipital (GapMap) right,TC,183,8
pred_0110,Area p24c (pACC) right,TC,1,0
pred_0110,WM/unassigned,WT,5696,256
pred_0110,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,1,0
pred_0110,Area SFG4 (SFG) right,WT,2,0
pred_0110,Area STS2 (STS) right,WT,43,2
pred_0110,Area p24ab (pACC) right,WT,23,1
pred_0110,Frontal-to-Occipital (GapMap) right,WT,1567,70
pred_0110,Area 8d2 (SFG) right,WT,7,0
pred_0110,Area p24c (pACC) right,WT,71,3
pred_0110,Frontal-I.2 (GapMap) right,WT,4,0
pred_0110,Area 33 (ACC) right,WT,715,32
pred_0110,Area STS1 (STS) right,WT,1,0
pred_0110,WM/unassigned,ET,35,2
pred_0110,Frontal-to-Occipital (GapMap) right,ET,48,2
pred_0110,Area p24c (pACC) right,ET,7,0
