case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0172,WM/unassigned,TC,213,2
pred_0172,Area Id4 (Insula) left,TC,1,0
pred_0172,Area Op8 (Frontal Operculum) left,TC,3,0
pred_0172,Area Op5 (Frontal Operculum) left,TC,3,0
pred_0172,Area Op10 (Frontal Operculum) left,TC,1,0
pred_0172,Area Id7 (Insula) left,TC,1,0
pred_0172,Area MFG4 (MFG) left,TC,1,0
pred_0172,Area Ig3 (Insula) left,TC,3,0
pred_0172,Area Id2 (Insula) left,TC,94,1
pred_0172,Area Id5 (Insula) left,TC,36,0
pred_0172,Area Op3 (POperc) left,TC,3,0
pred_0172,WM/unassigned,WT,26507,256
pred_0172,Area Id3 (Insula) left,WT,175,2
pred_0172,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,21,0
pred_0172,Area Op6 (Frontal Operculum) left,WT,44,0
pred_0172,"BST (Basal Forebrain, Bed Nucleus) left",WT,1,0
pred_0172,Area Op7 (Frontal Operculum) left,WT,40,0
pred_0172,Area Ig2 (Insula) left,WT,313,3
pred_0172,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,59,1
pred_0172,Area Id4 (Insula) left,WT,745,7
pred_0172,Area Op1 (POperc) left,WT,3,0
pred_0172,"Rt (Thalamus, reticular Nucleus) left",WT,169,2
pred_0172,Area Id6 (Insula) left,WT,274,3
pred_0172,Area IFS4 (IFS) left,WT,37,0
pred_0172,Area 44 (IFG) left,WT,1,0
pred_0172,Area Op8 (Frontal Operculum) left,WT,149,1
pred_0172,"Area IFJ2 (IFS, PreCS) left",WT,379,4
pred_0172,Area Op5 (Frontal Operculum) left,WT,244,2
pred_0172,Area Op10 (Frontal Operculum) left,WT,27,0
pred_0172,Area Id7 (Insula) left,WT,51,0
pred_0172,Area Te 1.1 (HESCHL) left,WT,40,0
pred_0172,"Area MFG5 (MFG, IFG) left",WT,6,0
pred_0172,Area MFG4 (MFG) left,WT,33,0
pred_0172,Area Ig3 (Insula) left,WT,418,4
pred_0172,Area 6v3 (PreCG) left,WT,152,1
pred_0172,Area IFS1 (IFS) left,WT,69,1
pred_0172,Area IFS3 (IFS) left,WT,3,0
pred_0172,Area Op2 (POperc) left,WT,90,1
pred_0172,Area 8v2 (MFG) left,WT,1,0
pred_0172,Area Ig1 (Insula) left,WT,12,0
pred_0172,Area 33 (ACC) left,WT,33,0
pred_0172,Area Id2 (Insula) left,WT,379,4
pred_0172,Area 45 (IFG) left,WT,2,0
pred_0172,Area Id5 (Insula) left,WT,302,3
pred_0172,Area Op3 (POperc) left,WT,336,3
pred_0172,Frontal-II (GapMap) left,WT,3,0
pred_0172,"Area IFJ1 (IFS, PreCS) left",WT,11,0
pred_0172,Area 6v2 (PreCG) left,WT,138,1
pred_0172,WM/unassigned,ET,3080,30
pred_0172,Area Id3 (Insula) left,ET,120,1
pred_0172,Area Id6 (Insula) left,ET,25,0
pred_0172,Area Op8 (Frontal Operculum) left,ET,10,0
pred_0172,Area Op5 (Frontal Operculum) left,ET,4,0
pred_0172,Area Op10 (Frontal Operculum) left,ET,48,0
pred_0172,Area Id7 (Insula) left,ET,79,1
pred_0172,"Area MFG5 (MFG, IFG) left",ET,2,0
pred_0172,Area MFG4 (MFG) left,ET,48,0
pred_0172,Area Ig3 (Insula) left,ET,1,0
pred_0172,Area IFS1 (IFS) left,ET,15,0
pred_0172,Area 8v2 (MFG) left,ET,3,0
pred_0172,Area Id2 (Insula) left,ET,69,1
pred_0172,Area Id5 (Insula) left,ET,16,0
