case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0153,WM/unassigned,TC,13757,154
pred_0153,Area Id8 (Insula) left,TC,110,1
pred_0153,Area SFG4 (SFG) left,TC,73,1
pred_0153,Area p24ab (pACC) left,TC,679,8
pred_0153,Frontal-to-Occipital (GapMap) left,TC,809,9
pred_0153,Area Id6 (Insula) left,TC,12,0
pred_0153,Area Fo7 (OFC) left,TC,38,0
pred_0153,Area Op8 (Frontal Operculum) left,TC,22,0
pred_0153,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,9,0
pred_0153,Area 25 (sACC) left,TC,1,0
pred_0153,Area Op10 (Frontal Operculum) left,TC,230,3
pred_0153,Area MFG2 (MFG) left,TC,114,1
pred_0153,Area Id7 (Insula) left,TC,601,7
pred_0153,Area p32 (pACC) left,TC,1482,17
pred_0153,Area Fo3 (OFC) left,TC,196,2
pred_0153,"Area MFG5 (MFG, IFG) left",TC,207,2
pred_0153,Area MFG4 (MFG) left,TC,118,1
pred_0153,Area SFG3 (SFG) left,TC,196,2
pred_0153,Area Fo4 (OFC) left,TC,11,0
pred_0153,Area IFS1 (IFS) left,TC,5,0
pred_0153,Area Id10 (Insula) left,TC,59,1
pred_0153,Area p24c (pACC) left,TC,342,4
pred_0153,Area SFS2 (SFS) left,TC,3,0
pred_0153,Area SFS1 (SFS) left,TC,78,1
pred_0153,Frontal-to-Temporal-I (GapMap) left,TC,314,4
pred_0153,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,71,1
pred_0153,Frontal-I.2 (GapMap) left,TC,34,0
pred_0153,Frontal-I.1 (GapMap) left,TC,174,2
pred_0153,Area 45 (IFG) left,TC,21,0
pred_0153,Area s32 (sACC) left,TC,1,0
pred_0153,Area s24 (sACC) left,TC,75,1
pred_0153,Area p24ab (pACC) right,TC,10,0
pred_0153,Area 33 (ACC) right,TC,5,0
pred_0153,WM/unassigned,WT,22814,256
pred_0153,Area Id8 (Insula) left,WT,24,0
pred_0153,Area SFG4 (SFG) left,WT,320,4
pred_0153,"ZI (Thalamus, zona incerta) left",WT,97,1
pred_0153,Area p24ab (pACC) left,WT,195,2
pred_0153,Frontal-to-Occipital (GapMap) left,WT,2004,22
pred_0153,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,295,3
pred_0153,"BST (Basal Forebrain, Bed Nucleus) left",WT,155,2
pred_0153,"AM (Thalamus, anteromedial Nucleus) left",WT,91,1
pred_0153,Area Op7 (Frontal Operculum) left,WT,50,1
pred_0153,Area Fp2 (FPole) left,WT,4,0
pred_0153,Area Id4 (Insula) left,WT,26,0
