case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0205,WM/unassigned,TC,21666,172
pred_0205,Area Id8 (Insula) right,TC,5,0
pred_0205,Area Te 1.0 (HESCHL) right,TC,18,0
pred_0205,Area STS2 (STS) right,TC,786,6
pred_0205,Area TI (STG) right,TC,30,0
pred_0205,Area Te 3 (STG) right,TC,1351,11
pred_0205,Area 6r1 (PreCG) right,TC,321,3
pred_0205,Area Op6 (Frontal Operculum) right,TC,253,2
pred_0205,Area Op7 (Frontal Operculum) right,TC,24,0
pred_0205,Area Id4 (Insula) right,TC,4,0
pred_0205,Area Id6 (Insula) right,TC,131,1
pred_0205,Area 44 (IFG) right,TC,922,7
pred_0205,Area Op8 (Frontal Operculum) right,TC,187,1
pred_0205,"Area IFJ2 (IFS, PreCS) right",TC,21,0
pred_0205,Area Op5 (Frontal Operculum) right,TC,120,1
pred_0205,Area Fo6 (OFC) right,TC,282,2
pred_0205,"Area MFG5 (MFG, IFG) right",TC,91,1
pred_0205,Area 6v3 (PreCG) right,TC,6,0
pred_0205,Area IFS1 (IFS) right,TC,66,1
pred_0205,Area Op4 (POperc) right,TC,84,1
pred_0205,Frontal-I.1 (GapMap) right,TC,47,0
pred_0205,Area Op9 (Frontal Operculum) right,TC,348,3
pred_0205,Temporal-to-Parietal (GapMap) right,TC,202,2
pred_0205,Area 45 (IFG) right,TC,1309,10
pred_0205,Area Te 1.2 (HESCHL) right,TC,108,1
pred_0205,Area Id5 (Insula) right,TC,19,0
pred_0205,Area Te 2.1 (STG) right,TC,42,0
pred_0205,Area STS1 (STS) right,TC,137,1
pred_0205,Area Id9 (Insula) right,TC,50,0
pred_0205,Area IFS2 (IFS) right,TC,38,0
pred_0205,"Area IFJ1 (IFS, PreCS) right",TC,4,0
pred_0205,Area Te 2.2 (STG) right,TC,2,0
pred_0205,Area TeI (STG) right,TC,218,2
pred_0205,WM/unassigned,WT,32240,256
pred_0205,Area 3b (PostCG) right,WT,72,1
pred_0205,Area Id8 (Insula) right,WT,115,1
pred_0205,Area Te 1.0 (HESCHL) right,WT,166,1
pred_0205,Area STS2 (STS) right,WT,1906,15
pred_0205,Area Id3 (Insula) right,WT,187,1
pred_0205,Area TI (STG) right,WT,546,4
pred_0205,Area Te 3 (STG) right,WT,619,5
pred_0205,Area 6r1 (PreCG) right,WT,449,4
pred_0205,Area Op6 (Frontal Operculum) right,WT,21,0
pred_0205,Area Op7 (Frontal Operculum) right,WT,93,1
pred_0205,Area Ia3 (Insula) right,WT,45,0
pred_0205,Area Id4 (Insula) right,WT,172,1
pred_0205,Area Id6 (Insula) right,WT,783,6
pred_0205,Area IFS4 (IFS) right,WT,88,1
pred_0205,Area 44 (IFG) right,WT,130,1
pred_0205,Area Ia1 (Insula) right,WT,199,2
pred_0205,Area Op8 (Frontal Operculum) right,WT,82,1
pred_0205,"Area IFJ2 (IFS, PreCS) right",WT,120,1
pred_0205,Area Op5 (Frontal Operculum) right,WT,445,4
pred_0205,Area 3a (PostCG) right,WT,32,0
pred_0205,Area Fo6 (OFC) right,WT,728,6
pred_0205,"Area MFG5 (MFG, IFG) right",WT,726,6
pred_0205,Area MFG4 (MFG) right,WT,257,2
pred_0205,Area 6v3 (PreCG) right,WT,309,2
pred_0205,Area IFS1 (IFS) right,WT,850,7
pred_0205,Area Op4 (POperc) right,WT,431,3
pred_0205,Frontal-to-Temporal-I (GapMap) right,WT,300,2
pred_0205,Area Id2 (Insula) right,WT,54,0
pred_0205,Frontal-I.1 (GapMap) right,WT,1475,12
pred_0205,Area Op9 (Frontal Operculum) right,WT,1192,9
pred_0205,Temporal-to-Parietal (GapMap) right,WT,2264,18
pred_0205,Area 45 (IFG) right,WT,1345,11
pred_0205,Frontal-to-Temporal-II (GapMap) right,WT,2,0
pred_0205,Area Te 1.2 (HESCHL) right,WT,7,0
pred_0205,Area Id5 (Insula) right,WT,330,3
pred_0205,Area Te 2.1 (STG) right,WT,89,1
pred_0205,Frontal-II (GapMap) right,WT,33,0
pred_0205,Area STS1 (STS) right,WT,789,6
pred_0205,Area Id9 (Insula) right,WT,422,3
pred_0205,Area IFS2 (IFS) right,WT,49,0
pred_0205,"Area IFJ1 (IFS, PreCS) right",WT,240,2
pred_0205,Area 6v2 (PreCG) right,WT,72,1
pred_0205,Area Te 2.2 (STG) right,WT,143,1
pred_0205,Area TeI (STG) right,WT,215,2
pred_0205,WM/unassigned,ET,19893,158
pred_0205,Area Id8 (Insula) right,ET,7,0
pred_0205,Area Te 1.0 (HESCHL) right,ET,118,1
pred_0205,Area STS2 (STS) right,ET,1663,13
pred_0205,Area TI (STG) right,ET,86,1
pred_0205,Area Te 3 (STG) right,ET,1022,8
pred_0205,Area 6r1 (PreCG) right,ET,888,7
pred_0205,Area Op6 (Frontal Operculum) right,ET,767,6
pred_0205,Area Op7 (Frontal Operculum) right,ET,195,2
pred_0205,Area Id4 (Insula) right,ET,21,0
pred_0205,Area Id6 (Insula) right,ET,623,5
pred_0205,Area 44 (IFG) right,ET,1607,13
pred_0205,Area Op8 (Frontal Operculum) right,ET,957,8
pred_0205,"Area IFJ2 (IFS, PreCS) right",ET,208,2
pred_0205,Area Op5 (Frontal Operculum) right,ET,586,5
pred_0205,Area Fo6 (OFC) right,ET,138,1
pred_0205,"Area MFG5 (MFG, IFG) right",ET,61,0
pred_0205,Area 6v3 (PreCG) right,ET,12,0
pred_0205,Area IFS1 (IFS) right,ET,260,2
pred_0205,Area Op4 (POperc) right,ET,283,2
pred_0205,Frontal-I.1 (GapMap) right,ET,21,0
pred_0205,Area Op9 (Frontal Operculum) right,ET,519,4
pred_0205,Temporal-to-Parietal (GapMap) right,ET,176,1
pred_0205,Area 45 (IFG) right,ET,2606,21
pred_0205,Area Te 1.2 (HESCHL) right,ET,408,3
pred_0205,Area Id5 (Insula) right,ET,84,1
pred_0205,Area Te 2.1 (STG) right,ET,207,2
pred_0205,Area STS1 (STS) right,ET,465,4
pred_0205,Area Id9 (Insula) right,ET,212,2
pred_0205,Area IFS2 (IFS) right,ET,224,2
pred_0205,"Area IFJ1 (IFS, PreCS) right",ET,1,0
pred_0205,Area Te 2.2 (STG) right,ET,7,0
pred_0205,Area TeI (STG) right,ET,615,5
