case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0198,WM/unassigned,TC,11427,61
pred_0198,Area PF (IPL) right,TC,6,0
pred_0198,Area Te 1.0 (HESCHL) right,TC,324,2
pred_0198,Area STS2 (STS) right,TC,41,0
pred_0198,Area Id3 (Insula) right,TC,4,0
pred_0198,Area TI (STG) right,TC,1,0
pred_0198,Area Te 3 (STG) right,TC,9,0
pred_0198,"Area TPJ (STG, SMG) right",TC,152,1
pred_0198,Area Ig2 (Insula) right,TC,379,2
pred_0198,CA2 (Hippocampus) right,TC,11,0
pred_0198,Area Id4 (Insula) right,TC,10,0
pred_0198,Area Op1 (POperc) right,TC,646,3
pred_0198,"Rt (Thalamus, reticular Nucleus) right",TC,18,0
pred_0198,Area PGa (IPL) right,TC,1,0
pred_0198,Area Op5 (Frontal Operculum) right,TC,4,0
pred_0198,Area PFm (IPL) right,TC,1,0
pred_0198,"PUl (Thalamus, lateral pulvinar) right",TC,3,0
pred_0198,Area Ph1 (PhG) right,TC,12,0
pred_0198,Area FG4 (FusG) right,TC,1,0
pred_0198,Area Te 1.1 (HESCHL) right,TC,1070,6
pred_0198,Area Ig3 (Insula) right,TC,304,2
pred_0198,Area Op4 (POperc) right,TC,29,0
pred_0198,Area Op2 (POperc) right,TC,468,3
pred_0198,DG (Hippocampus) right,TC,2,0
pred_0198,Area Ig1 (Insula) right,TC,290,2
pred_0198,Area PFcm (IPL) right,TC,701,4
pred_0198,Area Id2 (Insula) right,TC,159,1
pred_0198,CA1 (Hippocampus) right,TC,19,0
pred_0198,Temporal-to-Parietal (GapMap) right,TC,1289,7
pred_0198,Area Id1 (Insula) right,TC,56,0
pred_0198,Area Te 1.2 (HESCHL) right,TC,1,0
pred_0198,Area Id5 (Insula) right,TC,4,0
pred_0198,Area Te 2.1 (STG) right,TC,46,0
pred_0198,Area Op3 (POperc) right,TC,106,1
pred_0198,CA3 (Hippocampus) right,TC,2,0
pred_0198,Area STS1 (STS) right,TC,963,5
pred_0198,Area Ph2 (PhG) right,TC,15,0
pred_0198,Area Te 2.2 (STG) right,TC,1050,6
pred_0198,Area TeI (STG) right,TC,121,1
pred_0198,WM/unassigned,WT,47567,256
pred_0198,Area 3b (PostCG) right,WT,1531,8
pred_0198,Area hOc4la (LOC) right,WT,179,1
pred_0198,Area PF (IPL) right,WT,1070,6
pred_0198,Astr (Amygdala) right,WT,4,0
pred_0198,Area 1 (PostCG) right,WT,286,2
pred_0198,"Po (Thalamus, posterior Nucleus) right",WT,2,0
pred_0198,Area Te 1.0 (HESCHL) right,WT,109,1
pred_0198,Area STS2 (STS) right,WT,1336,7
pred_0198,Area Id3 (Insula) right,WT,624,3
pred_0198,CGM (Metathalamus) right,WT,1,0
pred_0198,Area PFt (IPL) right,WT,2081,11
pred_0198,Area TI (STG) right,WT,266,1
pred_0198,"PUm (Thalamus, medial pulvinar) right",WT,3,0
pred_0198,"PUi (Thalamus, inferior pulvinar) right",WT,109,1
pred_0198,Area Te 3 (STG) right,WT,381,2
pred_0198,Frontal-to-Occipital (GapMap) right,WT,119,1
pred_0198,Area 6r1 (PreCG) right,WT,801,4
pred_0198,Area Op6 (Frontal Operculum) right,WT,584,3
pred_0198,Area hIP6 (IPS) right,WT,296,2
pred_0198,"Area TPJ (STG, SMG) right",WT,138,1
pred_0198,Area Op7 (Frontal Operculum) right,WT,15,0
pred_0198,Area Ig2 (Insula) right,WT,1,0
pred_0198,CA2 (Hippocampus) right,WT,80,0
pred_0198,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,51,0
pred_0198,Area Id4 (Insula) right,WT,820,4
pred_0198,Area Op1 (POperc) right,WT,252,1
pred_0198,"Rt (Thalamus, reticular Nucleus) right",WT,1228,7
pred_0198,Area Id6 (Insula) right,WT,98,1
pred_0198,Area hIP2 (IPS) right,WT,243,1
pred_0198,Area 44 (IFG) right,WT,104,1
pred_0198,Area PGa (IPL) right,WT,2197,12
pred_0198,Area Ia1 (Insula) right,WT,48,0
pred_0198,Area Op8 (Frontal Operculum) right,WT,247,1
pred_0198,"Area IFJ2 (IFS, PreCS) right",WT,47,0
pred_0198,Area Op5 (Frontal Operculum) right,WT,1321,7
pred_0198,Area PFm (IPL) right,WT,1209,7
pred_0198,Area 4a (PreCG) right,WT,467,3
pred_0198,"PUl (Thalamus, lateral pulvinar) right",WT,446,2
pred_0198,Area Ph1 (PhG) right,WT,918,5
pred_0198,Area 3a (PostCG) right,WT,657,4
pred_0198,Area FG4 (FusG) right,WT,104,1
pred_0198,"Area hOc1 (V1, 17, CalcS) right",WT,260,1
pred_0198,CGL (Metathalamus) right,WT,19,0
pred_0198,Area Ph3 (PhG) right,WT,265,1
pred_0198,"LP (Thalamus, lateral posterior Nucleus) right",WT,127,1
pred_0198,Area Ig3 (Insula) right,WT,8,0
pred_0198,Area 6v3 (PreCG) right,WT,315,2
pred_0198,Area Op4 (POperc) right,WT,1045,6
pred_0198,Area Op2 (POperc) right,WT,2,0
pred_0198,DG (Hippocampus) right,WT,54,0
pred_0198,Area PGp (IPL) right,WT,544,3
pred_0198,Area PFcm (IPL) right,WT,670,4
pred_0198,Area hIP5 (IPS) right,WT,86,0
pred_0198,Area FG1 (FusG) right,WT,202,1
pred_0198,Area hIP3 (IPS) right,WT,2154,12
pred_0198,Area 4p (PreCG) right,WT,845,5
pred_0198,Area OTS1 (OTS) right,WT,130,1
pred_0198,Area Id2 (Insula) right,WT,92,0
pred_0198,CA1 (Hippocampus) right,WT,144,1
pred_0198,Area hIP8 (IPS) right,WT,13,0
pred_0198,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,8,0
pred_0198,Temporal-to-Parietal (GapMap) right,WT,11325,61
pred_0198,Area Id1 (Insula) right,WT,88,0
pred_0198,Area Te 1.2 (HESCHL) right,WT,396,2
pred_0198,Area Id5 (Insula) right,WT,405,2
pred_0198,Area hIP1 (IPS) right,WT,816,4
pred_0198,Area 2 (PostCS) right,WT,899,5
pred_0198,Area Te 2.1 (STG) right,WT,136,1
pred_0198,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,286,2
pred_0198,Area Op3 (POperc) right,WT,132,1
pred_0198,"Subc (Hippocampus, Subicular complex) right",WT,649,3
pred_0198,"TrS (Hippocampus, Transsubiculum) right",WT,140,1
pred_0198,CA3 (Hippocampus) right,WT,129,1
pred_0198,Area STS1 (STS) right,WT,944,5
pred_0198,Area hOc5 (LOC) right,WT,445,2
pred_0198,Area PFop (IPL) right,WT,516,3
pred_0198,Area 6v2 (PreCG) right,WT,190,1
pred_0198,Area Ph2 (PhG) right,WT,298,2
pred_0198,Area Te 2.2 (STG) right,WT,70,0
pred_0198,Area hIP7 (IPS) right,WT,1,0
pred_0198,Area 7PC (SPL) right,WT,127,1
pred_0198,Area TeI (STG) right,WT,644,3
pred_0198,WM/unassigned,ET,21336,115
pred_0198,Area PF (IPL) right,ET,29,0
pred_0198,Area Te 1.0 (HESCHL) right,ET,326,2
pred_0198,Area STS2 (STS) right,ET,806,4
pred_0198,Area Id3 (Insula) right,ET,125,1
pred_0198,Area TI (STG) right,ET,79,0
pred_0198,Area Te 3 (STG) right,ET,49,0
pred_0198,"Area TPJ (STG, SMG) right",ET,752,4
pred_0198,Area Ig2 (Insula) right,ET,199,1
pred_0198,CA2 (Hippocampus) right,ET,144,1
pred_0198,Area Id4 (Insula) right,ET,42,0
pred_0198,Area Op1 (POperc) right,ET,981,5
pred_0198,"Rt (Thalamus, reticular Nucleus) right",ET,232,1
pred_0198,Area Op5 (Frontal Operculum) right,ET,122,1
pred_0198,"PUl (Thalamus, lateral pulvinar) right",ET,1,0
pred_0198,Area Ph1 (PhG) right,ET,162,1
pred_0198,Area FG4 (FusG) right,ET,98,1
pred_0198,Area Te 1.1 (HESCHL) right,ET,8,0
pred_0198,Area Ig3 (Insula) right,ET,205,1
pred_0198,Area Op4 (POperc) right,ET,179,1
pred_0198,Area Op2 (POperc) right,ET,210,1
pred_0198,DG (Hippocampus) right,ET,18,0
pred_0198,Area Ig1 (Insula) right,ET,69,0
pred_0198,Area PFcm (IPL) right,ET,733,4
pred_0198,Area Id2 (Insula) right,ET,229,1
pred_0198,CA1 (Hippocampus) right,ET,129,1
pred_0198,Temporal-to-Parietal (GapMap) right,ET,4308,23
pred_0198,Area Id1 (Insula) right,ET,247,1
pred_0198,Area Te 1.2 (HESCHL) right,ET,7,0
pred_0198,Area Id5 (Insula) right,ET,148,1
pred_0198,Area Te 2.1 (STG) right,ET,155,1
pred_0198,Area Op3 (POperc) right,ET,488,3
pred_0198,CA3 (Hippocampus) right,ET,58,0
pred_0198,Area STS1 (STS) right,ET,1315,7
pred_0198,Area Ph2 (PhG) right,ET,219,1
pred_0198,Area Te 2.2 (STG) right,ET,592,3
pred_0198,Area TeI (STG) right,ET,168,1
