case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0201,WM/unassigned,TC,4158,48
pred_0201,Area SFG4 (SFG) right,TC,328,4
pred_0201,Area IFS4 (IFS) right,TC,159,2
pred_0201,Area 8d2 (SFG) right,TC,552,6
pred_0201,"Area IFJ2 (IFS, PreCS) right",TC,5,0
pred_0201,Area 8v1 (MFG) right,TC,8,0
pred_0201,Area SFG2 (SFG) right,TC,4,0
pred_0201,"Area MFG5 (MFG, IFG) right",TC,288,3
pred_0201,Area MFG4 (MFG) right,TC,1167,13
pred_0201,Area 6v3 (PreCG) right,TC,2,0
pred_0201,Area IFS1 (IFS) right,TC,618,7
pred_0201,Area IFS3 (IFS) right,TC,314,4
pred_0201,Area 8v2 (MFG) right,TC,189,2
pred_0201,Area 45 (IFG) right,TC,41,0
pred_0201,Frontal-II (GapMap) right,TC,231,3
pred_0201,Area IFS2 (IFS) right,TC,78,1
pred_0201,"Area IFJ1 (IFS, PreCS) right",TC,243,3
pred_0201,Area 6v2 (PreCG) right,TC,3,0
pred_0201,WM/unassigned,WT,22319,256
pred_0201,Area SFG4 (SFG) right,WT,493,6
pred_0201,Area MFG1 (MFG) right,WT,878,10
pred_0201,Frontal-to-Occipital (GapMap) right,WT,8,0
pred_0201,Area 6r1 (PreCG) right,WT,140,2
pred_0201,Area Op7 (Frontal Operculum) right,WT,103,1
pred_0201,Area Id6 (Insula) right,WT,92,1
pred_0201,Area IFS4 (IFS) right,WT,332,4
pred_0201,Area 6d3 (SFS) right,WT,67,1
pred_0201,Area 6v1 (PreCG) right,WT,6,0
pred_0201,Area 44 (IFG) right,WT,1180,14
pred_0201,Area 8d2 (SFG) right,WT,199,2
pred_0201,Area Op8 (Frontal Operculum) right,WT,92,1
pred_0201,"Area IFJ2 (IFS, PreCS) right",WT,244,3
pred_0201,Area Op10 (Frontal Operculum) right,WT,14,0
pred_0201,Area MFG2 (MFG) right,WT,6,0
pred_0201,Area 3a (PostCG) right,WT,146,2
pred_0201,Area Id7 (Insula) right,WT,14,0
pred_0201,Area 8v1 (MFG) right,WT,1251,14
pred_0201,Area SFG2 (SFG) right,WT,220,3
pred_0201,"Area MFG5 (MFG, IFG) right",WT,1039,12
pred_0201,Area MFG4 (MFG) right,WT,1132,13
pred_0201,Area SFG3 (SFG) right,WT,113,1
pred_0201,Area 6v3 (PreCG) right,WT,741,8
pred_0201,Area IFS1 (IFS) right,WT,364,4
pred_0201,Area IFS3 (IFS) right,WT,1,0
pred_0201,Area 8v2 (MFG) right,WT,60,1
pred_0201,Area SFS2 (SFS) right,WT,255,3
pred_0201,Area SFS1 (SFS) right,WT,23,0
pred_0201,Area hIP3 (IPS) right,WT,2,0
pred_0201,Area 4p (PreCG) right,WT,42,0
pred_0201,Frontal-I.1 (GapMap) right,WT,1085,12
pred_0201,Area hIP8 (IPS) right,WT,1,0
pred_0201,Area Op9 (Frontal Operculum) right,WT,580,7
pred_0201,Area 45 (IFG) right,WT,3221,37
pred_0201,Frontal-II (GapMap) right,WT,1747,20
pred_0201,Area IFS2 (IFS) right,WT,36,0
pred_0201,"Area IFJ1 (IFS, PreCS) right",WT,37,0
pred_0201,Area 6v2 (PreCG) right,WT,1637,19
pred_0201,WM/unassigned,ET,6663,76
pred_0201,Area SFG4 (SFG) right,ET,929,11
pred_0201,Frontal-to-Occipital (GapMap) right,ET,21,0
pred_0201,Area 7P (SPL) right,ET,1,0
pred_0201,Area IFS4 (IFS) right,ET,211,2
pred_0201,Area 8d2 (SFG) right,ET,768,9
pred_0201,"Area IFJ2 (IFS, PreCS) right",ET,129,1
pred_0201,Area 8v1 (MFG) right,ET,95,1
pred_0201,Area SFG2 (SFG) right,ET,18,0
pred_0201,"Area MFG5 (MFG, IFG) right",ET,790,9
pred_0201,Area MFG4 (MFG) right,ET,1846,21
pred_0201,Area 6v3 (PreCG) right,ET,44,1
pred_0201,Area IFS1 (IFS) right,ET,219,3
pred_0201,Area IFS3 (IFS) right,ET,122,1
pred_0201,Area 8v2 (MFG) right,ET,281,3
pred_0201,Area SFS2 (SFS) right,ET,77,1
pred_0201,Area SFS1 (SFS) right,ET,3,0
pred_0201,Area hIP3 (IPS) right,ET,3,0
pred_0201,Area hIP8 (IPS) right,ET,3,0
pred_0201,Area 45 (IFG) right,ET,288,3
pred_0201,Area 7A (SPL) right,ET,1,0
pred_0201,Frontal-II (GapMap) right,ET,950,11
pred_0201,Area IFS2 (IFS) right,ET,197,2
pred_0201,"Area IFJ1 (IFS, PreCS) right",ET,121,1
pred_0201,Area 6v2 (PreCG) right,ET,43,0
