case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0028,WM/unassigned,TC,262,2
pred_0028,Area 6d3 (SFS) right,TC,2,0
pred_0028,Area 8d2 (SFG) right,TC,58,0
pred_0028,Area 8v1 (MFG) right,TC,11,0
pred_0028,"Area MFG5 (MFG, IFG) right",TC,3,0
pred_0028,Area MFG4 (MFG) right,TC,4,0
pred_0028,Area IFS3 (IFS) right,TC,4,0
pred_0028,Area 8v2 (MFG) right,TC,21,0
pred_0028,Frontal-II (GapMap) right,TC,13,0
pred_0028,WM/unassigned,WT,42028,256
pred_0028,Area 3b (PostCG) right,WT,43,0
pred_0028,Area SFG4 (SFG) right,WT,1331,8
pred_0028,Area 1 (PostCG) right,WT,1,0
pred_0028,Area MFG1 (MFG) right,WT,138,1
pred_0028,Area 6r1 (PreCG) right,WT,701,4
pred_0028,Area 6d1 (PreCG) right,WT,155,1
pred_0028,Area Op7 (Frontal Operculum) right,WT,266,2
pred_0028,Area Id4 (Insula) right,WT,70,0
pred_0028,Area Id6 (Insula) right,WT,212,1
pred_0028,Area IFS4 (IFS) right,WT,658,4
pred_0028,Area 6d3 (SFS) right,WT,2113,13
pred_0028,Area 6v1 (PreCG) right,WT,2363,14
pred_0028,Area 44 (IFG) right,WT,1077,7
pred_0028,Area 8d2 (SFG) right,WT,1011,6
pred_0028,Area Op8 (Frontal Operculum) right,WT,183,1
pred_0028,"Area IFJ2 (IFS, PreCS) right",WT,454,3
pred_0028,Area Op5 (Frontal Operculum) right,WT,427,3
pred_0028,Area 4a (PreCG) right,WT,620,4
pred_0028,Area Op10 (Frontal Operculum) right,WT,1,0
pred_0028,Area 3a (PostCG) right,WT,550,3
pred_0028,Area Id7 (Insula) right,WT,4,0
pred_0028,Area 8v1 (MFG) right,WT,2430,15
pred_0028,Area SFG2 (SFG) right,WT,209,1
pred_0028,"Area MFG5 (MFG, IFG) right",WT,2367,14
pred_0028,Area MFG4 (MFG) right,WT,3501,21
pred_0028,Area SFG3 (SFG) right,WT,164,1
pred_0028,Area 6v3 (PreCG) right,WT,1943,12
pred_0028,Area IFS1 (IFS) right,WT,1210,7
pred_0028,Area IFS3 (IFS) right,WT,91,1
pred_0028,Area 8v2 (MFG) right,WT,30,0
pred_0028,Area SFS2 (SFS) right,WT,527,3
pred_0028,Area SFS1 (SFS) right,WT,4,0
pred_0028,Area 4p (PreCG) right,WT,503,3
pred_0028,Frontal-I.1 (GapMap) right,WT,130,1
pred_0028,Area Op9 (Frontal Operculum) right,WT,771,5
pred_0028,Area 45 (IFG) right,WT,2498,15
pred_0028,Area Op3 (POperc) right,WT,100,1
pred_0028,Frontal-II (GapMap) right,WT,2830,17
pred_0028,Area IFS2 (IFS) right,WT,311,2
pred_0028,Area 8d1 (SFG) right,WT,124,1
pred_0028,"Area IFJ1 (IFS, PreCS) right",WT,401,2
pred_0028,Area 6v2 (PreCG) right,WT,3755,23
pred_0028,WM/unassigned,ET,3103,19
pred_0028,Area SFG4 (SFG) right,ET,27,0
pred_0028,Area 6d3 (SFS) right,ET,34,0
pred_0028,Area 8d2 (SFG) right,ET,1144,7
pred_0028,Area 8v1 (MFG) right,ET,263,2
pred_0028,"Area MFG5 (MFG, IFG) right",ET,15,0
pred_0028,Area MFG4 (MFG) right,ET,127,1
pred_0028,Area IFS3 (IFS) right,ET,331,2
pred_0028,Area 8v2 (MFG) right,ET,497,3
pred_0028,Frontal-II (GapMap) right,ET,588,4
