case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0174,WM/unassigned,TC,866,4
pred_0174,Area 3b (PostCG) right,TC,13,0
pred_0174,Area Te 1.0 (HESCHL) right,TC,55,0
pred_0174,Area STS2 (STS) right,TC,38,0
pred_0174,Area Id3 (Insula) right,TC,12,0
pred_0174,Area PFt (IPL) right,TC,6,0
pred_0174,Area TI (STG) right,TC,6,0
pred_0174,Area Te 3 (STG) right,TC,12,0
pred_0174,"Area TPJ (STG, SMG) right",TC,20,0
pred_0174,Area Ig2 (Insula) right,TC,25,0
pred_0174,Area Id4 (Insula) right,TC,9,0
pred_0174,Area Op1 (POperc) right,TC,120,1
pred_0174,Area Op5 (Frontal Operculum) right,TC,15,0
pred_0174,Area 3a (PostCG) right,TC,11,0
pred_0174,Area Te 1.1 (HESCHL) right,TC,119,1
pred_0174,Area Ig3 (Insula) right,TC,35,0
pred_0174,Area Op4 (POperc) right,TC,50,0
pred_0174,Area Op2 (POperc) right,TC,14,0
pred_0174,Area Ig1 (Insula) right,TC,14,0
pred_0174,Area PFcm (IPL) right,TC,27,0
pred_0174,Area 4p (PreCG) right,TC,8,0
pred_0174,Area Id2 (Insula) right,TC,18,0
pred_0174,Temporal-to-Parietal (GapMap) right,TC,105,0
pred_0174,Area Id1 (Insula) right,TC,8,0
pred_0174,Area Te 1.2 (HESCHL) right,TC,14,0
pred_0174,Area Id5 (Insula) right,TC,10,0
pred_0174,Area Te 2.1 (STG) right,TC,4,0
pred_0174,Area Op3 (POperc) right,TC,7,0
pred_0174,Area STS1 (STS) right,TC,107,0
pred_0174,Area PFop (IPL) right,TC,19,0
pred_0174,Area Te 2.2 (STG) right,TC,122,1
pred_0174,Area TeI (STG) right,TC,12,0
pred_0174,WM/unassigned,WT,59827,256
pred_0174,Area 3b (PostCG) right,WT,1184,5
pred_0174,Area PF (IPL) right,WT,2412,10
pred_0174,Astr (Amygdala) right,WT,2,0
pred_0174,Area Id8 (Insula) right,WT,2,0
pred_0174,Area 1 (PostCG) right,WT,260,1
pred_0174,Area STS2 (STS) right,WT,3861,17
pred_0174,Area Id3 (Insula) right,WT,885,4
pred_0174,Area PFt (IPL) right,WT,2034,9
pred_0174,Area TI (STG) right,WT,524,2
pred_0174,Area Te 3 (STG) right,WT,1540,7
pred_0174,Area 6r1 (PreCG) right,WT,2235,10
pred_0174,Area Op6 (Frontal Operculum) right,WT,763,3
pred_0174,"Area TPJ (STG, SMG) right",WT,801,3
pred_0174,Area Op7 (Frontal Operculum) right,WT,320,1
pred_0174,Area Ia3 (Insula) right,WT,3,0
pred_0174,Area Ig2 (Insula) right,WT,253,1
pred_0174,CA2 (Hippocampus) right,WT,133,1
pred_0174,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,22,0
pred_0174,Area Id4 (Insula) right,WT,870,4
pred_0174,"Rt (Thalamus, reticular Nucleus) right",WT,908,4
pred_0174,Area Id6 (Insula) right,WT,1076,5
pred_0174,Area hIP2 (IPS) right,WT,59,0
pred_0174,Area 44 (IFG) right,WT,1716,7
pred_0174,Area PGa (IPL) right,WT,840,4
pred_0174,Area Ia1 (Insula) right,WT,213,1
pred_0174,Area Op8 (Frontal Operculum) right,WT,1178,5
pred_0174,"Area IFJ2 (IFS, PreCS) right",WT,454,2
pred_0174,Area Op5 (Frontal Operculum) right,WT,1166,5
pred_0174,Area PFm (IPL) right,WT,687,3
pred_0174,Area 4a (PreCG) right,WT,279,1
pred_0174,Area Ph1 (PhG) right,WT,170,1
pred_0174,Area 3a (PostCG) right,WT,287,1
pred_0174,Area Te 1.1 (HESCHL) right,WT,3,0
pred_0174,"LP (Thalamus, lateral posterior Nucleus) right",WT,28,0
pred_0174,Area Ig3 (Insula) right,WT,78,0
pred_0174,Area 6v3 (PreCG) right,WT,1541,7
pred_0174,Area IFS1 (IFS) right,WT,18,0
pred_0174,Area Op4 (POperc) right,WT,1271,5
pred_0174,Area Op2 (POperc) right,WT,24,0
pred_0174,Area PGp (IPL) right,WT,167,1
pred_0174,Area Ig1 (Insula) right,WT,110,0
pred_0174,Area PFcm (IPL) right,WT,937,4
pred_0174,Area hIP3 (IPS) right,WT,595,3
pred_0174,Area 4p (PreCG) right,WT,459,2
pred_0174,Area OTS1 (OTS) right,WT,1,0
pred_0174,Area Id2 (Insula) right,WT,182,1
pred_0174,CA1 (Hippocampus) right,WT,49,0
pred_0174,Area Op9 (Frontal Operculum) right,WT,362,2
pred_0174,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,2,0
pred_0174,Temporal-to-Parietal (GapMap) right,WT,11765,50
pred_0174,Area 45 (IFG) right,WT,3,0
pred_0174,Frontal-to-Temporal-II (GapMap) right,WT,1,0
pred_0174,Area Id1 (Insula) right,WT,208,1
pred_0174,Area Te 1.2 (HESCHL) right,WT,379,2
pred_0174,Area Id5 (Insula) right,WT,842,4
pred_0174,Area hIP1 (IPS) right,WT,466,2
pred_0174,Area 2 (PostCS) right,WT,314,1
pred_0174,Area Te 2.1 (STG) right,WT,19,0
pred_0174,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,54,0
pred_0174,Area Op3 (POperc) right,WT,16,0
pred_0174,CA3 (Hippocampus) right,WT,4,0
pred_0174,Frontal-II (GapMap) right,WT,183,1
pred_0174,Area STS1 (STS) right,WT,1072,5
pred_0174,Area Id9 (Insula) right,WT,172,1
pred_0174,Area IFS2 (IFS) right,WT,48,0
pred_0174,"Area IFJ1 (IFS, PreCS) right",WT,251,1
pred_0174,Area PFop (IPL) right,WT,668,3
pred_0174,Area 6v2 (PreCG) right,WT,1355,6
pred_0174,Area Ph2 (PhG) right,WT,203,1
pred_0174,Area TeI (STG) right,WT,917,4
pred_0174,WM/unassigned,ET,12105,52
pred_0174,Area 3b (PostCG) right,ET,157,1
pred_0174,Area Te 1.0 (HESCHL) right,ET,724,3
pred_0174,Area STS2 (STS) right,ET,202,1
pred_0174,Area Id3 (Insula) right,ET,41,0
pred_0174,Area PFt (IPL) right,ET,25,0
pred_0174,Area TI (STG) right,ET,53,0
pred_0174,Area Te 3 (STG) right,ET,421,2
pred_0174,"Area TPJ (STG, SMG) right",ET,543,2
pred_0174,Area Ig2 (Insula) right,ET,301,1
pred_0174,Area Id4 (Insula) right,ET,24,0
pred_0174,Area Op1 (POperc) right,ET,1882,8
pred_0174,Area Op5 (Frontal Operculum) right,ET,322,1
pred_0174,Area 3a (PostCG) right,ET,299,1
pred_0174,Area Te 1.1 (HESCHL) right,ET,956,4
pred_0174,Area Ig3 (Insula) right,ET,404,2
pred_0174,Area Op4 (POperc) right,ET,1284,5
pred_0174,Area Op2 (POperc) right,ET,642,3
pred_0174,Area Ig1 (Insula) right,ET,235,1
pred_0174,Area PFcm (IPL) right,ET,1325,6
pred_0174,Area 4p (PreCG) right,ET,8,0
pred_0174,Area Id2 (Insula) right,ET,280,1
pred_0174,Temporal-to-Parietal (GapMap) right,ET,891,4
pred_0174,Area Id1 (Insula) right,ET,178,1
pred_0174,Area Te 1.2 (HESCHL) right,ET,46,0
pred_0174,Area Id5 (Insula) right,ET,57,0
pred_0174,Area Te 2.1 (STG) right,ET,399,2
pred_0174,Area Op3 (POperc) right,ET,703,3
pred_0174,Area STS1 (STS) right,ET,1982,8
pred_0174,Area PFop (IPL) right,ET,438,2
pred_0174,Area Te 2.2 (STG) right,ET,1852,8
pred_0174,Area TeI (STG) right,ET,262,1
