case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0236,WM/unassigned,TC,112,15
pred_0236,Area Id4 (Insula) right,TC,347,46
pred_0236,Area Op1 (POperc) right,TC,1,0
pred_0236,Area Id6 (Insula) right,TC,1,0
pred_0236,Area Op5 (Frontal Operculum) right,TC,5,1
pred_0236,Area Ig3 (Insula) right,TC,39,5
pred_0236,Area Op4 (POperc) right,TC,1,0
pred_0236,Area Id2 (Insula) right,TC,4,1
pred_0236,Area Id5 (Insula) right,TC,95,13
pred_0236,Area Op3 (POperc) right,TC,25,3
pred_0236,WM/unassigned,WT,1151,153
pred_0236,Area PF (IPL) right,WT,97,13
pred_0236,Area Te 1.0 (HESCHL) right,WT,25,3
pred_0236,Area Id3 (Insula) right,WT,63,8
pred_0236,Area TI (STG) right,WT,4,1
pred_0236,"Area TPJ (STG, SMG) right",WT,563,75
pred_0236,Area Op7 (Frontal Operculum) right,WT,50,7
pred_0236,Area Ig2 (Insula) right,WT,38,5
pred_0236,Area Id4 (Insula) right,WT,37,5
pred_0236,Area Op1 (POperc) right,WT,196,26
pred_0236,Area Id6 (Insula) right,WT,116,15
pred_0236,Area Ia1 (Insula) right,WT,19,3
pred_0236,Area Op8 (Frontal Operculum) right,WT,8,1
pred_0236,Area Op5 (Frontal Operculum) right,WT,262,35
pred_0236,Area Te 1.1 (HESCHL) right,WT,306,41
pred_0236,Area Ig3 (Insula) right,WT,61,8
pred_0236,Area Op4 (POperc) right,WT,28,4
pred_0236,Area Op2 (POperc) right,WT,134,18
pred_0236,Area Ig1 (Insula) right,WT,104,14
pred_0236,Area PFcm (IPL) right,WT,175,23
pred_0236,Area Id2 (Insula) right,WT,4,1
pred_0236,Area Id1 (Insula) right,WT,8,1
pred_0236,Area Id5 (Insula) right,WT,29,4
pred_0236,Area Op3 (POperc) right,WT,121,16
pred_0236,Area Te 2.2 (STG) right,WT,8,1
pred_0236,WM/unassigned,ET,1927,256
pred_0236,Area Te 1.0 (HESCHL) right,ET,73,10
pred_0236,Area Id3 (Insula) right,ET,419,56
pred_0236,Area Ig2 (Insula) right,ET,132,18
pred_0236,Area Id4 (Insula) right,ET,467,62
pred_0236,Area Op1 (POperc) right,ET,85,11
pred_0236,Area Id6 (Insula) right,ET,85,11
pred_0236,Area Ia1 (Insula) right,ET,16,2
pred_0236,Area Op5 (Frontal Operculum) right,ET,349,46
pred_0236,Area Te 1.1 (HESCHL) right,ET,7,1
pred_0236,Area Ig3 (Insula) right,ET,302,40
pred_0236,Area Op4 (POperc) right,ET,89,12
pred_0236,Area Id2 (Insula) right,ET,472,63
pred_0236,Area Id5 (Insula) right,ET,448,60
pred_0236,Area Op3 (POperc) right,ET,425,56
