case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0109,WM/unassigned,TC,12789,102
pred_0109,Astr (Amygdala) left,TC,118,1
pred_0109,Area Id8 (Insula) left,TC,35,0
pred_0109,Area Id3 (Insula) left,TC,12,0
pred_0109,Area p24ab (pACC) left,TC,728,6
pred_0109,Frontal-to-Occipital (GapMap) left,TC,287,2
pred_0109,"BST (Basal Forebrain, Bed Nucleus) left",TC,15,0
pred_0109,Area Ia3 (Insula) left,TC,40,0
pred_0109,CA2 (Hippocampus) left,TC,155,1
pred_0109,Area Fp2 (FPole) left,TC,741,6
pred_0109,"Tu (Basal Forebrain, Tuberculum) left",TC,29,0
pred_0109,Area Id6 (Insula) left,TC,20,0
pred_0109,Area Ia1 (Insula) left,TC,1,0
pred_0109,VTM (Amygdala) left,TC,74,1
pred_0109,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,855,7
pred_0109,Area 25 (sACC) left,TC,244,2
pred_0109,LB (Amygdala) left,TC,326,3
pred_0109,Area Fp1 (FPole) left,TC,85,1
pred_0109,Area Id7 (Insula) left,TC,4,0
pred_0109,Area p32 (pACC) left,TC,395,3
pred_0109,Area Fo3 (OFC) left,TC,615,5
pred_0109,Ch 4 (Basal Forebrain) left,TC,218,2
pred_0109,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,178,1
pred_0109,DG (Hippocampus) left,TC,117,1
pred_0109,Area Id10 (Insula) left,TC,628,5
pred_0109,Area p24c (pACC) left,TC,72,1
pred_0109,"Area PirT (PiriformCortexMesial, temporal) left",TC,3,0
pred_0109,Frontal-to-Temporal-I (GapMap) left,TC,30,0
pred_0109,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,759,6
pred_0109,CM (Amygdala) left,TC,237,2
pred_0109,Area 33 (ACC) left,TC,16,0
pred_0109,CA1 (Hippocampus) left,TC,190,2
pred_0109,IF (Amygdala) left,TC,79,1
pred_0109,Temporal-to-Parietal (GapMap) left,TC,296,2
pred_0109,HATA (Hippocampus) left,TC,10,0
pred_0109,"TuTi (Basal Forebrain, Terminal islands) left",TC,228,2
pred_0109,Frontal-to-Temporal-II (GapMap) left,TC,1778,14
pred_0109,Area Ia2 (Insula) left,TC,2,0
pred_0109,Ch 123 (Basal Forebrain) left,TC,74,1
pred_0109,"Subc (Hippocampus, Subicular complex) left",TC,65,1
pred_0109,CA3 (Hippocampus) left,TC,91,1
pred_0109,Area Id9 (Insula) left,TC,6,0
pred_0109,VP (Ventral Pallidum) left,TC,270,2
pred_0109,Area s32 (sACC) left,TC,905,7
pred_0109,MF (Amygdala) left,TC,2,0
pred_0109,SF (Amygdala) left,TC,123,1
pred_0109,Area Fo1 (OFC) left,TC,332,3
pred_0109,Area s24 (sACC) left,TC,965,8
pred_0109,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,275,2
pred_0109,Area Fo2 (OFC) left,TC,603,5
pred_0109,Area p24ab (pACC) right,TC,89,1
pred_0109,Area Fp2 (FPole) right,TC,28,0
pred_0109,Area 25 (sACC) right,TC,82,1
pred_0109,Area p32 (pACC) right,TC,29,0
pred_0109,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,1,0
pred_0109,Area p24c (pACC) right,TC,21,0
pred_0109,Area 33 (ACC) right,TC,33,0
pred_0109,Ch 123 (Basal Forebrain) right,TC,1,0
pred_0109,Area s32 (sACC) right,TC,134,1
pred_0109,Area Fo1 (OFC) right,TC,3,0
pred_0109,Area s24 (sACC) right,TC,344,3
pred_0109,Area Fo2 (OFC) right,TC,14,0
pred_0109,WM/unassigned,WT,32168,256
pred_0109,Astr (Amygdala) left,WT,2,0
pred_0109,Area Id8 (Insula) left,WT,550,4
pred_0109,Area SFG4 (SFG) left,WT,3,0
pred_0109,Area Id3 (Insula) left,WT,67,1
pred_0109,"ZI (Thalamus, zona incerta) left",WT,348,3
pred_0109,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,19,0
