case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0070,WM/unassigned,TC,52654,256
pred_0070,Astr (Amygdala) left,TC,163,1
pred_0070,Area Id8 (Insula) left,TC,3,0
pred_0070,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0070,"LD (Thalamus, lateral dorsal Nucleus) left",TC,115,1
pred_0070,Area Id3 (Insula) left,TC,448,2
pred_0070,"ZI (Thalamus, zona incerta) left",TC,560,3
pred_0070,CGM (Metathalamus) left,TC,88,0
pred_0070,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,221,1
pred_0070,"PUm (Thalamus, medial pulvinar) left",TC,784,4
pred_0070,"PUi (Thalamus, inferior pulvinar) left",TC,100,0
pred_0070,Frontal-to-Occipital (GapMap) left,TC,46,0
pred_0070,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,807,4
pred_0070,Area Op6 (Frontal Operculum) left,TC,50,0
pred_0070,"BST (Basal Forebrain, Bed Nucleus) left",TC,175,1
pred_0070,"AM (Thalamus, anteromedial Nucleus) left",TC,122,1
pred_0070,Area Op7 (Frontal Operculum) left,TC,242,1
pred_0070,Area Ig2 (Insula) left,TC,472,2
pred_0070,CA2 (Hippocampus) left,TC,66,0
pred_0070,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,1243,6
pred_0070,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0070,Area Id4 (Insula) left,TC,733,4
pred_0070,"Rt (Thalamus, reticular Nucleus) left",TC,1538,7
pred_0070,Area Id6 (Insula) left,TC,1626,8
pred_0070,"Pv (Thalamus, paraventricular Nucleus) left",TC,20,0
pred_0070,"PUa (Thalamus, anterior pulvinar) left",TC,177,1
pred_0070,Area Ia1 (Insula) left,TC,66,0
pred_0070,VTM (Amygdala) left,TC,9,0
pred_0070,Area Op8 (Frontal Operculum) left,TC,182,1
pred_0070,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1467,7
pred_0070,Area 25 (sACC) left,TC,65,0
pred_0070,Area Op5 (Frontal Operculum) left,TC,33,0
pred_0070,"MD (Thalamus, mediodorsal Nucleus) left",TC,697,3
pred_0070,LB (Amygdala) left,TC,8,0
pred_0070,Area Op10 (Frontal Operculum) left,TC,16,0
pred_0070,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0070,"PUl (Thalamus, lateral pulvinar) left",TC,534,3
pred_0070,Area Id7 (Insula) left,TC,292,1
pred_0070,STN (Subthalamus) left,TC,304,1
pred_0070,CGL (Metathalamus) left,TC,324,2
pred_0070,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,459,2
pred_0070,Area Ph3 (PhG) left,TC,11,0
pred_0070,Area Te 1.1 (HESCHL) left,TC,19,0
pred_0070,"LP (Thalamus, lateral posterior Nucleus) left",TC,473,2
pred_0070,Area Ig3 (Insula) left,TC,245,1
pred_0070,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,108,1
pred_0070,Ch 4 (Basal Forebrain) left,TC,544,3
pred_0070,Area Op2 (POperc) left,TC,316,2
pred_0070,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,179,1
pred_0070,DG (Hippocampus) left,TC,3,0
pred_0070,Area Ig1 (Insula) left,TC,274,1
pred_0070,Area Id10 (Insula) left,TC,12,0
pred_0070,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0070,"CM (Thalamus, centromedian Nucleus) left",TC,164,1
pred_0070,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,998,5
pred_0070,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,292,1
pred_0070,"MV (Thalamus, medioventral Nucleus) left",TC,54,0
pred_0070,CM (Amygdala) left,TC,458,2
pred_0070,Area 33 (ACC) left,TC,60,0
pred_0070,Area Id2 (Insula) left,TC,224,1
pred_0070,CA1 (Hippocampus) left,TC,8,0
pred_0070,IF (Amygdala) left,TC,22,0
pred_0070,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1124,5
pred_0070,HATA (Hippocampus) left,TC,48,0
pred_0070,"TuTi (Basal Forebrain, Terminal islands) left",TC,161,1
pred_0070,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1386,7
pred_0070,Frontal-to-Temporal-II (GapMap) left,TC,1230,6
pred_0070,Area Id1 (Insula) left,TC,61,0
pred_0070,Area Id5 (Insula) left,TC,523,3
