case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0012,WM/unassigned,TC,7286,40
pred_0012,"Po (Thalamus, posterior Nucleus) left",TC,22,0
pred_0012,"ZI (Thalamus, zona incerta) left",TC,230,1
pred_0012,CGM (Metathalamus) left,TC,85,0
pred_0012,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,11,0
pred_0012,"PUm (Thalamus, medial pulvinar) left",TC,49,0
pred_0012,"PUi (Thalamus, inferior pulvinar) left",TC,44,0
pred_0012,Frontal-to-Occipital (GapMap) left,TC,6,0
pred_0012,CA2 (Hippocampus) left,TC,78,0
pred_0012,"Li (Thalamus, limitans Nucleus) left",TC,66,0
pred_0012,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,22,0
pred_0012,"Rt (Thalamus, reticular Nucleus) left",TC,33,0
pred_0012,"PUa (Thalamus, anterior pulvinar) left",TC,30,0
pred_0012,LB (Amygdala) left,TC,1,0
pred_0012,"Pf (Thalamus, parafascicular Nucleus) left",TC,3,0
pred_0012,"PUl (Thalamus, lateral pulvinar) left",TC,55,0
pred_0012,Area Ph1 (PhG) left,TC,17,0
pred_0012,Area FG4 (FusG) left,TC,350,2
pred_0012,"Ninterp (Cerebellum, Interposed Nucleus) left",TC,1,0
pred_0012,STN (Subthalamus) left,TC,99,1
pred_0012,CGL (Metathalamus) left,TC,96,1
pred_0012,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,297,2
pred_0012,Area Ph3 (PhG) left,TC,38,0
pred_0012,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,57,0
pred_0012,Ch 4 (Basal Forebrain) left,TC,27,0
pred_0012,DG (Hippocampus) left,TC,6,0
pred_0012,"VM (Thalamus, ventral medial Nucleus) left",TC,3,0
pred_0012,"CM (Thalamus, centromedian Nucleus) left",TC,32,0
pred_0012,CM (Amygdala) left,TC,34,0
pred_0012,CA1 (Hippocampus) left,TC,33,0
pred_0012,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,445,2
pred_0012,Temporal-to-Parietal (GapMap) left,TC,63,0
pred_0012,HATA (Hippocampus) left,TC,28,0
pred_0012,"CL (Thalamus, anterior intralaminar nuclei) left",TC,9,0
pred_0012,Frontal-to-Temporal-II (GapMap) left,TC,357,2
pred_0012,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,93,1
pred_0012,"Sg (Thalamus, suprageniculate Nucleus) left",TC,57,0
pred_0012,"Subc (Hippocampus, Subicular complex) left",TC,1283,7
pred_0012,"TrS (Hippocampus, Transsubiculum) left",TC,69,0
pred_0012,CA3 (Hippocampus) left,TC,21,0
pred_0012,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,2,0
pred_0012,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0012,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,139,1
pred_0012,Area FG3 (FusG) left,TC,88,0
pred_0012,VP (Ventral Pallidum) left,TC,3,0
pred_0012,MF (Amygdala) left,TC,1,0
pred_0012,"sPf (Thalamus, subparafascicular Nucleus) left",TC,2,0
pred_0012,SF (Amygdala) left,TC,14,0
