case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0074,WM/unassigned,TC,29634,156
pred_0074,Area Id8 (Insula) left,TC,8,0
pred_0074,Area SFG4 (SFG) left,TC,9,0
pred_0074,Area p24ab (pACC) left,TC,54,0
pred_0074,Frontal-to-Occipital (GapMap) left,TC,1940,10
pred_0074,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,120,1
pred_0074,Area Op6 (Frontal Operculum) left,TC,4,0
pred_0074,Area Op7 (Frontal Operculum) left,TC,174,1
pred_0074,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,10,0
pred_0074,Area Id4 (Insula) left,TC,52,0
pred_0074,"Rt (Thalamus, reticular Nucleus) left",TC,15,0
pred_0074,Area Id6 (Insula) left,TC,639,3
pred_0074,Area IFS4 (IFS) left,TC,5,0
pred_0074,Area 8d2 (SFG) left,TC,24,0
pred_0074,Area Op8 (Frontal Operculum) left,TC,54,0
pred_0074,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,56,0
pred_0074,"Area IFJ2 (IFS, PreCS) left",TC,14,0
pred_0074,Area Op10 (Frontal Operculum) left,TC,12,0
pred_0074,Area Id7 (Insula) left,TC,100,1
pred_0074,Area p32 (pACC) left,TC,17,0
pred_0074,Area MFG4 (MFG) left,TC,35,0
pred_0074,Area SFG3 (SFG) left,TC,1,0
pred_0074,Area 6v3 (PreCG) left,TC,3,0
pred_0074,Area IFS1 (IFS) left,TC,9,0
pred_0074,Area IFS3 (IFS) left,TC,2,0
pred_0074,Area 8v2 (MFG) left,TC,2,0
pred_0074,Area Id10 (Insula) left,TC,5,0
pred_0074,Area p24c (pACC) left,TC,38,0
pred_0074,Frontal-to-Temporal-I (GapMap) left,TC,6,0
pred_0074,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,115,1
pred_0074,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,5,0
pred_0074,Frontal-I.2 (GapMap) left,TC,7,0
pred_0074,Area 33 (ACC) left,TC,290,2
pred_0074,"AV (Thalamus, anteroventral Nucleus) left",TC,8,0
pred_0074,VP (Ventral Pallidum) left,TC,1,0
pred_0074,"Area IFJ1 (IFS, PreCS) left",TC,19,0
pred_0074,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,2,0
pred_0074,Area p24ab (pACC) right,TC,19,0
pred_0074,Frontal-to-Occipital (GapMap) right,TC,8,0
pred_0074,Area 33 (ACC) right,TC,187,1
pred_0074,WM/unassigned,WT,48720,256
pred_0074,Astr (Amygdala) left,WT,53,0
pred_0074,Area Id8 (Insula) left,WT,702,4
pred_0074,Area SFG4 (SFG) left,WT,1213,6
pred_0074,"LD (Thalamus, lateral dorsal Nucleus) left",WT,197,1
pred_0074,Area Id3 (Insula) left,WT,17,0
pred_0074,Area p24ab (pACC) left,WT,1464,8
pred_0074,Frontal-to-Occipital (GapMap) left,WT,3885,20
pred_0074,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,87,0
pred_0074,Area Op6 (Frontal Operculum) left,WT,24,0
pred_0074,"BST (Basal Forebrain, Bed Nucleus) left",WT,21,0
pred_0074,"AM (Thalamus, anteromedial Nucleus) left",WT,57,0
pred_0074,Area Op7 (Frontal Operculum) left,WT,4,0
pred_0074,Area Ig2 (Insula) left,WT,28,0
pred_0074,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1163,6
pred_0074,Area Id4 (Insula) left,WT,240,1
pred_0074,"Tu (Basal Forebrain, Tuberculum) left",WT,35,0
pred_0074,"Rt (Thalamus, reticular Nucleus) left",WT,402,2
pred_0074,Area Id6 (Insula) left,WT,444,2
pred_0074,Area IFS4 (IFS) left,WT,17,0
pred_0074,Area 6d3 (SFS) left,WT,85,0
