case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0056,WM/unassigned,TC,5,0
pred_0056,Frontal-to-Occipital (GapMap) right,TC,6,0
pred_0056,WM/unassigned,WT,7208,256
pred_0056,Area SFG4 (SFG) right,WT,1,0
pred_0056,Frontal-to-Occipital (GapMap) right,WT,1463,52
pred_0056,Area 8d2 (SFG) right,WT,52,2
pred_0056,Area p24c (pACC) right,WT,17,1
pred_0056,Frontal-I.2 (GapMap) right,WT,3,0
pred_0056,Area 33 (ACC) right,WT,674,24
pred_0056,WM/unassigned,ET,4,0
pred_0056,Frontal-to-Occipital (GapMap) right,ET,5,0
