case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0197,WM/unassigned,TC,8148,33
pred_0197,Astr (Amygdala) left,TC,10,0
pred_0197,Area Id8 (Insula) left,TC,46,0
pred_0197,Area Id3 (Insula) left,TC,7,0
pred_0197,Area TI (STG) left,TC,5,0
pred_0197,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,4,0
pred_0197,Area Op7 (Frontal Operculum) left,TC,3,0
pred_0197,Area Ia3 (Insula) left,TC,44,0
pred_0197,Area Id4 (Insula) left,TC,7,0
pred_0197,Area Id6 (Insula) left,TC,204,1
pred_0197,Area Ia1 (Insula) left,TC,9,0
pred_0197,Area Op8 (Frontal Operculum) left,TC,18,0
pred_0197,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,966,4
pred_0197,Area 25 (sACC) left,TC,4,0
pred_0197,LB (Amygdala) left,TC,10,0
pred_0197,Area Op10 (Frontal Operculum) left,TC,14,0
pred_0197,Area Id7 (Insula) left,TC,13,0
pred_0197,Area Fo3 (OFC) left,TC,31,0
pred_0197,Ch 4 (Basal Forebrain) left,TC,11,0
pred_0197,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,50,0
pred_0197,Area Id10 (Insula) left,TC,35,0
pred_0197,Frontal-to-Temporal-I (GapMap) left,TC,15,0
pred_0197,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,991,4
pred_0197,CM (Amygdala) left,TC,25,0
pred_0197,IF (Amygdala) left,TC,5,0
pred_0197,Area Op9 (Frontal Operculum) left,TC,3,0
pred_0197,Temporal-to-Parietal (GapMap) left,TC,6,0
pred_0197,"TuTi (Basal Forebrain, Terminal islands) left",TC,33,0
pred_0197,Frontal-to-Temporal-II (GapMap) left,TC,288,1
pred_0197,Area Ia2 (Insula) left,TC,1,0
pred_0197,Area Id5 (Insula) left,TC,49,0
pred_0197,Area Id9 (Insula) left,TC,132,1
pred_0197,VP (Ventral Pallidum) left,TC,124,0
pred_0197,Area s32 (sACC) left,TC,4,0
pred_0197,SF (Amygdala) left,TC,9,0
pred_0197,Area s24 (sACC) left,TC,41,0
pred_0197,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,239,1
pred_0197,Area Fo2 (OFC) left,TC,95,0
pred_0197,"BST (Basal Forebrain, Bed Nucleus) right",TC,3,0
pred_0197,Area 25 (sACC) right,TC,24,0
pred_0197,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,3,0
pred_0197,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,5,0
pred_0197,Ch 123 (Basal Forebrain) right,TC,2,0
pred_0197,Area s24 (sACC) right,TC,23,0
pred_0197,WM/unassigned,WT,64028,256
pred_0197,Astr (Amygdala) left,WT,102,0
pred_0197,Area Id8 (Insula) left,WT,29,0
pred_0197,Area SFG4 (SFG) left,WT,248,1
pred_0197,"Po (Thalamus, posterior Nucleus) left",WT,46,0
pred_0197,"LD (Thalamus, lateral dorsal Nucleus) left",WT,86,0
pred_0197,Area Id3 (Insula) left,WT,724,3
pred_0197,"ZI (Thalamus, zona incerta) left",WT,478,2
pred_0197,CGM (Metathalamus) left,WT,70,0
pred_0197,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,268,1
pred_0197,Area p24ab (pACC) left,WT,1826,7
pred_0197,Area TI (STG) left,WT,201,1
pred_0197,Area FG5 (FusG) left,WT,374,1
pred_0197,"PUm (Thalamus, medial pulvinar) left",WT,258,1
pred_0197,"PUi (Thalamus, inferior pulvinar) left",WT,53,0
pred_0197,Frontal-to-Occipital (GapMap) left,WT,3420,14
pred_0197,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,134,1
pred_0197,Area Op6 (Frontal Operculum) left,WT,20,0
pred_0197,"AM (Thalamus, anteromedial Nucleus) left",WT,84,0
pred_0197,Area Op7 (Frontal Operculum) left,WT,95,0
pred_0197,Area Ia3 (Insula) left,WT,12,0
pred_0197,Area Ig2 (Insula) left,WT,58,0
pred_0197,CA2 (Hippocampus) left,WT,221,1
pred_0197,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,102,0
pred_0197,Area Fp2 (FPole) left,WT,30,0
pred_0197,"Li (Thalamus, limitans Nucleus) left",WT,162,1
pred_0197,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,573,2
pred_0197,Area Id4 (Insula) left,WT,49,0
pred_0197,"Rt (Thalamus, reticular Nucleus) left",WT,707,3
pred_0197,Area Id6 (Insula) left,WT,177,1
pred_0197,Area IFS4 (IFS) left,WT,40,0
pred_0197,Area Fo7 (OFC) left,WT,75,0
pred_0197,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0197,"PUa (Thalamus, anterior pulvinar) left",WT,113,0
pred_0197,Area 8d2 (SFG) left,WT,55,0
pred_0197,Area Ia1 (Insula) left,WT,23,0
pred_0197,VTM (Amygdala) left,WT,74,0
pred_0197,Area Op8 (Frontal Operculum) left,WT,361,1
pred_0197,"MD (Thalamus, mediodorsal Nucleus) left",WT,819,3
pred_0197,LB (Amygdala) left,WT,776,3
pred_0197,Area Op10 (Frontal Operculum) left,WT,201,1
pred_0197,"Pf (Thalamus, parafascicular Nucleus) left",WT,82,0
pred_0197,"PUl (Thalamus, lateral pulvinar) left",WT,82,0
pred_0197,Area MFG2 (MFG) left,WT,73,0
pred_0197,Area Ph1 (PhG) left,WT,1,0
pred_0197,Area FG4 (FusG) left,WT,1503,6
pred_0197,Area Id7 (Insula) left,WT,60,0
pred_0197,STN (Subthalamus) left,WT,287,1
pred_0197,Area p32 (pACC) left,WT,4678,19
pred_0197,CGL (Metathalamus) left,WT,324,1
pred_0197,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,628,3
pred_0197,Area Fo3 (OFC) left,WT,1247,5
pred_0197,"Area MFG5 (MFG, IFG) left",WT,108,0
pred_0197,Area MFG4 (MFG) left,WT,294,1
pred_0197,"LP (Thalamus, lateral posterior Nucleus) left",WT,1,0
pred_0197,Area SFG3 (SFG) left,WT,104,0
pred_0197,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,245,1
pred_0197,Area IFS1 (IFS) left,WT,164,1
pred_0197,Ch 4 (Basal Forebrain) left,WT,62,0
pred_0197,Area IFS3 (IFS) left,WT,5,0
pred_0197,Area 8v2 (MFG) left,WT,26,0
pred_0197,DG (Hippocampus) left,WT,171,1
pred_0197,Area Ig1 (Insula) left,WT,4,0
pred_0197,Area Id10 (Insula) left,WT,347,1
pred_0197,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0197,Area p24c (pACC) left,WT,1137,5
pred_0197,Area SFS2 (SFS) left,WT,11,0
pred_0197,"Area PirT (PiriformCortexMesial, temporal) left",WT,11,0
pred_0197,"CM (Thalamus, centromedian Nucleus) left",WT,164,1
pred_0197,Area SFS1 (SFS) left,WT,23,0
pred_0197,Frontal-to-Temporal-I (GapMap) left,WT,237,1
pred_0197,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,123,0
pred_0197,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0197,Frontal-I.2 (GapMap) left,WT,45,0
pred_0197,CM (Amygdala) left,WT,200,1
pred_0197,Area 33 (ACC) left,WT,406,2
pred_0197,Area Id2 (Insula) left,WT,44,0
pred_0197,CA1 (Hippocampus) left,WT,1139,5
pred_0197,Frontal-I.1 (GapMap) left,WT,41,0
pred_0197,IF (Amygdala) left,WT,71,0
pred_0197,Area Op9 (Frontal Operculum) left,WT,35,0
pred_0197,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,862,3
pred_0197,Temporal-to-Parietal (GapMap) left,WT,2000,8
pred_0197,HATA (Hippocampus) left,WT,384,2
pred_0197,Area 45 (IFG) left,WT,7,0
pred_0197,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1350,5
pred_0197,Frontal-to-Temporal-II (GapMap) left,WT,3258,13
pred_0197,Area Ia2 (Insula) left,WT,129,1
pred_0197,Area Id1 (Insula) left,WT,207,1
pred_0197,Area Id5 (Insula) left,WT,122,0
pred_0197,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,64,0
pred_0197,"Sg (Thalamus, suprageniculate Nucleus) left",WT,109,0
pred_0197,"Subc (Hippocampus, Subicular complex) left",WT,3417,14
pred_0197,CA3 (Hippocampus) left,WT,145,1
pred_0197,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,46,0
pred_0197,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0197,Area Id9 (Insula) left,WT,19,0
pred_0197,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,760,3
pred_0197,Area FG3 (FusG) left,WT,946,4
pred_0197,"AV (Thalamus, anteroventral Nucleus) left",WT,254,1
pred_0197,Area s32 (sACC) left,WT,1204,5
pred_0197,MF (Amygdala) left,WT,22,0
pred_0197,"sPf (Thalamus, subparafascicular Nucleus) left",WT,124,0
pred_0197,SF (Amygdala) left,WT,550,2
pred_0197,Area Fo1 (OFC) left,WT,480,2
pred_0197,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0197,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,67,0
pred_0197,Area s24 (sACC) left,WT,716,3
pred_0197,Area Ph2 (PhG) left,WT,992,4
pred_0197,Area Fo2 (OFC) left,WT,772,3
pred_0197,Area TeI (STG) left,WT,1,0
pred_0197,"ZI (Thalamus, zona incerta) right",WT,143,1
pred_0197,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,354,1
