case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0128,WM/unassigned,TC,7774,91
pred_0128,Area Fo5 (OFC) right,TC,594,7
pred_0128,Area Fo7 (OFC) right,TC,632,7
pred_0128,Area Op10 (Frontal Operculum) right,TC,36,0
pred_0128,Area Fp1 (FPole) right,TC,239,3
pred_0128,Area MFG2 (MFG) right,TC,274,3
pred_0128,Area Id7 (Insula) right,TC,196,2
pred_0128,Area Fo6 (OFC) right,TC,1459,17
pred_0128,Area Fo3 (OFC) right,TC,336,4
pred_0128,"Area MFG5 (MFG, IFG) right",TC,79,1
pred_0128,Area MFG4 (MFG) right,TC,63,1
pred_0128,Area Fo4 (OFC) right,TC,866,10
pred_0128,Area SFS2 (SFS) right,TC,1,0
pred_0128,Frontal-to-Temporal-I (GapMap) right,TC,16,0
pred_0128,Frontal-I.1 (GapMap) right,TC,2936,34
pred_0128,Area Op9 (Frontal Operculum) right,TC,262,3
pred_0128,Area 45 (IFG) right,TC,383,4
pred_0128,WM/unassigned,WT,21963,256
pred_0128,Area Id8 (Insula) right,WT,458,5
pred_0128,Area SFG4 (SFG) right,WT,253,3
pred_0128,Area MFG1 (MFG) right,WT,272,3
pred_0128,Area Op7 (Frontal Operculum) right,WT,27,0
pred_0128,Area Id6 (Insula) right,WT,377,4
pred_0128,Area IFS4 (IFS) right,WT,264,3
pred_0128,Area 44 (IFG) right,WT,764,9
pred_0128,Area Fo7 (OFC) right,WT,9,0
pred_0128,Area Op8 (Frontal Operculum) right,WT,468,5
pred_0128,"Area IFJ2 (IFS, PreCS) right",WT,18,0
pred_0128,Area Fp1 (FPole) right,WT,120,1
pred_0128,Area MFG2 (MFG) right,WT,144,2
pred_0128,Area Id7 (Insula) right,WT,304,4
pred_0128,Area Fo6 (OFC) right,WT,58,1
pred_0128,Area 8v1 (MFG) right,WT,62,1
pred_0128,Area Fo3 (OFC) right,WT,59,1
pred_0128,"Area MFG5 (MFG, IFG) right",WT,1328,15
pred_0128,Area MFG4 (MFG) right,WT,2683,31
pred_0128,Area SFG3 (SFG) right,WT,32,0
pred_0128,Area Fo4 (OFC) right,WT,26,0
pred_0128,Area IFS1 (IFS) right,WT,872,10
pred_0128,Area IFS3 (IFS) right,WT,348,4
pred_0128,Area 8v2 (MFG) right,WT,388,5
pred_0128,Area Id10 (Insula) right,WT,31,0
pred_0128,Area SFS2 (SFS) right,WT,573,7
pred_0128,Area SFS1 (SFS) right,WT,39,0
pred_0128,Frontal-to-Temporal-I (GapMap) right,WT,64,1
pred_0128,Frontal-I.1 (GapMap) right,WT,102,1
pred_0128,Area Op9 (Frontal Operculum) right,WT,736,9
pred_0128,Area 45 (IFG) right,WT,2541,30
pred_0128,Frontal-II (GapMap) right,WT,268,3
pred_0128,Area IFS2 (IFS) right,WT,311,4
pred_0128,"Area IFJ1 (IFS, PreCS) right",WT,217,3
pred_0128,WM/unassigned,ET,12288,143
pred_0128,Area Id8 (Insula) right,ET,90,1
pred_0128,Area MFG1 (MFG) right,ET,52,1
pred_0128,Area Fo5 (OFC) right,ET,4,0
pred_0128,Area Fo7 (OFC) right,ET,500,6
pred_0128,Area Op10 (Frontal Operculum) right,ET,138,2
pred_0128,Area Fp1 (FPole) right,ET,1131,13
pred_0128,Area MFG2 (MFG) right,ET,1116,13
pred_0128,Area Id7 (Insula) right,ET,160,2
pred_0128,Area Fo6 (OFC) right,ET,801,9
pred_0128,Area Fo3 (OFC) right,ET,878,10
pred_0128,"Area MFG5 (MFG, IFG) right",ET,226,3
pred_0128,Area MFG4 (MFG) right,ET,522,6
pred_0128,Area Fo4 (OFC) right,ET,595,7
pred_0128,Area SFS2 (SFS) right,ET,26,0
pred_0128,Frontal-to-Temporal-I (GapMap) right,ET,525,6
pred_0128,Frontal-I.1 (GapMap) right,ET,2088,24
pred_0128,Area Op9 (Frontal Operculum) right,ET,823,10
pred_0128,Area 45 (IFG) right,ET,1135,13
