case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0243,WM/unassigned,TC,9974,27
pred_0243,Astr (Amygdala) left,TC,117,0
pred_0243,"Po (Thalamus, posterior Nucleus) left",TC,2,0
pred_0243,Area Id3 (Insula) left,TC,2,0
pred_0243,"ZI (Thalamus, zona incerta) left",TC,56,0
pred_0243,CGM (Metathalamus) left,TC,24,0
pred_0243,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,1,0
pred_0243,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,80,0
pred_0243,"PUm (Thalamus, medial pulvinar) left",TC,12,0
pred_0243,"PUi (Thalamus, inferior pulvinar) left",TC,12,0
pred_0243,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,113,0
pred_0243,"BST (Basal Forebrain, Bed Nucleus) left",TC,20,0
pred_0243,"AM (Thalamus, anteromedial Nucleus) left",TC,3,0
pred_0243,CA2 (Hippocampus) left,TC,220,1
pred_0243,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,69,0
pred_0243,"Li (Thalamus, limitans Nucleus) left",TC,146,0
pred_0243,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,210,1
pred_0243,"Tu (Basal Forebrain, Tuberculum) left",TC,3,0
pred_0243,"Rt (Thalamus, reticular Nucleus) left",TC,149,0
pred_0243,"PUa (Thalamus, anterior pulvinar) left",TC,2,0
pred_0243,VTM (Amygdala) left,TC,57,0
pred_0243,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,31,0
pred_0243,"MD (Thalamus, mediodorsal Nucleus) left",TC,283,1
pred_0243,LB (Amygdala) left,TC,42,0
pred_0243,"Pf (Thalamus, parafascicular Nucleus) left",TC,51,0
pred_0243,"PUl (Thalamus, lateral pulvinar) left",TC,11,0
pred_0243,Area FG4 (FusG) left,TC,252,1
pred_0243,CGL (Metathalamus) left,TC,274,1
pred_0243,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,635,2
pred_0243,Area Ph3 (PhG) left,TC,5,0
pred_0243,"LP (Thalamus, lateral posterior Nucleus) left",TC,2,0
pred_0243,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,285,1
pred_0243,Ch 4 (Basal Forebrain) left,TC,164,0
pred_0243,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,4,0
pred_0243,DG (Hippocampus) left,TC,57,0
pred_0243,"CM (Thalamus, centromedian Nucleus) left",TC,32,0
pred_0243,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,3,0
pred_0243,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,11,0
pred_0243,CM (Amygdala) left,TC,153,0
pred_0243,CA1 (Hippocampus) left,TC,193,1
pred_0243,IF (Amygdala) left,TC,3,0
pred_0243,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,235,1
pred_0243,Temporal-to-Parietal (GapMap) left,TC,80,0
pred_0243,HATA (Hippocampus) left,TC,280,1
pred_0243,"TuTi (Basal Forebrain, Terminal islands) left",TC,10,0
pred_0243,"CL (Thalamus, anterior intralaminar nuclei) left",TC,198,1
pred_0243,Frontal-to-Temporal-II (GapMap) left,TC,555,2
pred_0243,Ch 123 (Basal Forebrain) left,TC,14,0
pred_0243,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,28,0
pred_0243,"Sg (Thalamus, suprageniculate Nucleus) left",TC,111,0
pred_0243,"Subc (Hippocampus, Subicular complex) left",TC,1841,5
pred_0243,"TrS (Hippocampus, Transsubiculum) left",TC,6,0
pred_0243,CA3 (Hippocampus) left,TC,123,0
pred_0243,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,510,1
pred_0243,"AV (Thalamus, anteroventral Nucleus) left",TC,3,0
pred_0243,VP (Ventral Pallidum) left,TC,15,0
pred_0243,MF (Amygdala) left,TC,5,0
pred_0243,"sPf (Thalamus, subparafascicular Nucleus) left",TC,15,0
pred_0243,SF (Amygdala) left,TC,24,0
pred_0243,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,5,0
pred_0243,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,58,0
pred_0243,Area Ph2 (PhG) left,TC,136,0
pred_0243,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,5,0
pred_0243,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,1,0
pred_0243,"Li (Thalamus, limitans Nucleus) right",TC,2,0
pred_0243,"MD (Thalamus, mediodorsal Nucleus) right",TC,13,0
pred_0243,"Pf (Thalamus, parafascicular Nucleus) right",TC,3,0
pred_0243,STN (Subthalamus) right,TC,2,0
pred_0243,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,1,0
pred_0243,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,1,0
pred_0243,"CM (Thalamus, centromedian Nucleus) right",TC,1,0
pred_0243,"MV (Thalamus, medioventral Nucleus) right",TC,8,0
pred_0243,"CL (Thalamus, anterior intralaminar nuclei) right",TC,6,0
pred_0243,"sPf (Thalamus, subparafascicular Nucleus) right",TC,13,0
pred_0243,WM/unassigned,WT,93835,256
pred_0243,Area Id8 (Insula) left,WT,655,2
pred_0243,Area SFG4 (SFG) left,WT,96,0
pred_0243,"LD (Thalamus, lateral dorsal Nucleus) left",WT,120,0
pred_0243,Area Id3 (Insula) left,WT,368,1
pred_0243,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,4,0
pred_0243,Area p24ab (pACC) left,WT,650,2
pred_0243,"PUm (Thalamus, medial pulvinar) left",WT,275,1
pred_0243,Frontal-to-Occipital (GapMap) left,WT,5822,16
pred_0243,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,440,1
pred_0243,Area Op6 (Frontal Operculum) left,WT,105,0
pred_0243,"BST (Basal Forebrain, Bed Nucleus) left",WT,113,0
pred_0243,"AM (Thalamus, anteromedial Nucleus) left",WT,120,0
pred_0243,Area Op7 (Frontal Operculum) left,WT,335,1
