case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0114,WM/unassigned,TC,4930,21
pred_0114,"LD (Thalamus, lateral dorsal Nucleus) left",TC,16,0
pred_0114,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,68,0
pred_0114,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,852,4
pred_0114,Area Id4 (Insula) left,TC,6,0
pred_0114,"Rt (Thalamus, reticular Nucleus) left",TC,211,1
pred_0114,"MD (Thalamus, mediodorsal Nucleus) left",TC,7,0
pred_0114,"LP (Thalamus, lateral posterior Nucleus) left",TC,41,0
pred_0114,Area Op2 (POperc) left,TC,10,0
pred_0114,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,38,0
pred_0114,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,33,0
pred_0114,"CL (Thalamus, anterior intralaminar nuclei) left",TC,164,1
pred_0114,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,29,0
pred_0114,Area Op3 (POperc) left,TC,1,0
pred_0114,"AV (Thalamus, anteroventral Nucleus) left",TC,19,0
pred_0114,Frontal-to-Occipital (GapMap) right,TC,325,1
pred_0114,Area hOc6 (POS) right,TC,20,0
pred_0114,"Area hOc1 (V1, 17, CalcS) right",TC,277,1
pred_0114,"Area hOc2 (V2, 18) right",TC,2,0
pred_0114,Temporal-to-Parietal (GapMap) right,TC,112,0
pred_0114,WM/unassigned,WT,61423,256
pred_0114,"LD (Thalamus, lateral dorsal Nucleus) left",WT,52,0
pred_0114,"PUm (Thalamus, medial pulvinar) left",WT,86,0
pred_0114,Frontal-to-Occipital (GapMap) left,WT,4837,20
pred_0114,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,77,0
pred_0114,"AM (Thalamus, anteromedial Nucleus) left",WT,9,0
pred_0114,Area Ig2 (Insula) left,WT,16,0
pred_0114,Area Id4 (Insula) left,WT,146,1
pred_0114,"Rt (Thalamus, reticular Nucleus) left",WT,117,0
pred_0114,Area Id6 (Insula) left,WT,35,0
pred_0114,Area 6d3 (SFS) left,WT,19,0
pred_0114,"PUa (Thalamus, anterior pulvinar) left",WT,27,0
