case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0241,WM/unassigned,TC,59,6
pred_0241,Area s32 (sACC) left,TC,2,0
pred_0241,Area s24 (sACC) left,TC,2,0
pred_0241,Area Fo2 (OFC) left,TC,6,1
pred_0241,"Ndentv (Cerebellum, Ventral Dentate Nucleus) right",TC,2,0
pred_0241,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) right",TC,21,2
pred_0241,WM/unassigned,WT,2576,256
pred_0241,Frontal-to-Temporal-II (GapMap) left,WT,63,6
pred_0241,Area s32 (sACC) left,WT,232,23
pred_0241,Area s24 (sACC) left,WT,121,12
pred_0241,Area Fo2 (OFC) left,WT,546,54
pred_0241,"Ndentv (Cerebellum, Ventral Dentate Nucleus) right",WT,129,13
pred_0241,Area 25 (sACC) right,WT,19,2
pred_0241,"Ninterp (Cerebellum, Interposed Nucleus) right",WT,72,7
pred_0241,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) right",WT,48,5
pred_0241,Frontal-to-Temporal-II (GapMap) right,WT,107,11
pred_0241,Area s32 (sACC) right,WT,97,10
pred_0241,Area s24 (sACC) right,WT,165,16
pred_0241,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,2,0
pred_0241,Area Fo2 (OFC) right,WT,180,18
pred_0241,WM/unassigned,ET,981,97
pred_0241,Area s32 (sACC) left,ET,11,1
pred_0241,Area s24 (sACC) left,ET,12,1
pred_0241,Area Fo2 (OFC) left,ET,16,2
pred_0241,"Ndentv (Cerebellum, Ventral Dentate Nucleus) right",ET,164,16
pred_0241,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) right",ET,420,42
