case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0190,WM/unassigned,TC,1355,5
pred_0190,Area 3b (PostCG) right,TC,6,0
pred_0190,"LD (Thalamus, lateral dorsal Nucleus) right",TC,4,0
pred_0190,"PUm (Thalamus, medial pulvinar) right",TC,6,0
pred_0190,Frontal-to-Occipital (GapMap) right,TC,42,0
pred_0190,Area hIP6 (IPS) right,TC,2,0
pred_0190,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,3,0
pred_0190,Area Id4 (Insula) right,TC,18,0
pred_0190,"Rt (Thalamus, reticular Nucleus) right",TC,31,0
pred_0190,"PUa (Thalamus, anterior pulvinar) right",TC,5,0
pred_0190,Area 3a (PostCG) right,TC,24,0
pred_0190,"Area hOc1 (V1, 17, CalcS) right",TC,1,0
pred_0190,Area Te 1.1 (HESCHL) right,TC,18,0
pred_0190,"LP (Thalamus, lateral posterior Nucleus) right",TC,1,0
pred_0190,Area Ig3 (Insula) right,TC,21,0
pred_0190,Area Op2 (POperc) right,TC,166,1
pred_0190,Area Ig1 (Insula) right,TC,15,0
pred_0190,Area PFcm (IPL) right,TC,15,0
pred_0190,Area hIP3 (IPS) right,TC,51,0
pred_0190,Area 4p (PreCG) right,TC,16,0
pred_0190,Temporal-to-Parietal (GapMap) right,TC,21,0
pred_0190,"CL (Thalamus, anterior intralaminar nuclei) right",TC,2,0
pred_0190,Area hIP1 (IPS) right,TC,17,0
pred_0190,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,27,0
pred_0190,Area Op3 (POperc) right,TC,13,0
pred_0190,Area Te 2.2 (STG) right,TC,5,0
pred_0190,WM/unassigned,WT,67473,256
pred_0190,Frontal-to-Occipital (GapMap) left,WT,952,4
pred_0190,Area 3b (PostCG) right,WT,1853,7
pred_0190,Area hOc4la (LOC) right,WT,67,0
pred_0190,Area PF (IPL) right,WT,3014,11
pred_0190,Area 1 (PostCG) right,WT,1403,5
pred_0190,Area Te 1.0 (HESCHL) right,WT,779,3
pred_0190,Area STS2 (STS) right,WT,394,1
pred_0190,"LD (Thalamus, lateral dorsal Nucleus) right",WT,202,1
pred_0190,Area Id3 (Insula) right,WT,81,0
pred_0190,Area PFt (IPL) right,WT,2599,10
pred_0190,Area TI (STG) right,WT,34,0
pred_0190,"PUm (Thalamus, medial pulvinar) right",WT,130,0
pred_0190,"PUi (Thalamus, inferior pulvinar) right",WT,22,0
pred_0190,Area Te 3 (STG) right,WT,1115,4
pred_0190,Frontal-to-Occipital (GapMap) right,WT,3318,13
pred_0190,Area 6r1 (PreCG) right,WT,789,3
pred_0190,Area 6d1 (PreCG) right,WT,57,0
pred_0190,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,224,1
pred_0190,Area hIP4 (IPS) right,WT,153,1
pred_0190,Area Op6 (Frontal Operculum) right,WT,45,0
pred_0190,Area hIP6 (IPS) right,WT,121,0
pred_0190,"Area TPJ (STG, SMG) right",WT,1412,5
pred_0190,Area Op7 (Frontal Operculum) right,WT,11,0
pred_0190,Area Ig2 (Insula) right,WT,568,2
pred_0190,CA2 (Hippocampus) right,WT,64,0
pred_0190,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,581,2
pred_0190,"Li (Thalamus, limitans Nucleus) right",WT,9,0
pred_0190,Area Id4 (Insula) right,WT,779,3
pred_0190,Area Op1 (POperc) right,WT,2002,8
pred_0190,"Rt (Thalamus, reticular Nucleus) right",WT,1029,4
pred_0190,Area Id6 (Insula) right,WT,154,1
pred_0190,Area IFS4 (IFS) right,WT,305,1
pred_0190,Area 6d3 (SFS) right,WT,1323,5
pred_0190,Area 6v1 (PreCG) right,WT,1879,7
pred_0190,Area hIP2 (IPS) right,WT,96,0
pred_0190,Area 44 (IFG) right,WT,24,0
pred_0190,Area PGa (IPL) right,WT,2128,8
pred_0190,"PUa (Thalamus, anterior pulvinar) right",WT,145,1
pred_0190,Area 8d2 (SFG) right,WT,61,0
pred_0190,"Area IFJ2 (IFS, PreCS) right",WT,364,1
pred_0190,Area Op5 (Frontal Operculum) right,WT,1160,4
pred_0190,Area PFm (IPL) right,WT,1289,5
pred_0190,"MD (Thalamus, mediodorsal Nucleus) right",WT,410,2
pred_0190,Area 4a (PreCG) right,WT,1373,5
pred_0190,"PUl (Thalamus, lateral pulvinar) right",WT,25,0
pred_0190,Area Ph1 (PhG) right,WT,488,2
pred_0190,Area 3a (PostCG) right,WT,140,1
pred_0190,"Area hOc1 (V1, 17, CalcS) right",WT,243,1
pred_0190,CGL (Metathalamus) right,WT,7,0
pred_0190,Area Ph3 (PhG) right,WT,220,1
pred_0190,Area 8v1 (MFG) right,WT,844,3
pred_0190,Area Te 1.1 (HESCHL) right,WT,800,3
pred_0190,"Area MFG5 (MFG, IFG) right",WT,12,0
pred_0190,Area Ig3 (Insula) right,WT,279,1
pred_0190,Area 6v3 (PreCG) right,WT,1740,7
pred_0190,Area IFS1 (IFS) right,WT,50,0
pred_0190,Area Op4 (POperc) right,WT,2305,9
pred_0190,Area IFS3 (IFS) right,WT,121,0
pred_0190,Area Op2 (POperc) right,WT,212,1
pred_0190,Area 8v2 (MFG) right,WT,198,1
pred_0190,DG (Hippocampus) right,WT,25,0
pred_0190,Area PGp (IPL) right,WT,514,2
pred_0190,Area Ig1 (Insula) right,WT,202,1
pred_0190,Area PFcm (IPL) right,WT,2022,8
pred_0190,"CM (Thalamus, centromedian Nucleus) right",WT,9,0
pred_0190,Area hIP5 (IPS) right,WT,154,1
pred_0190,Area FG1 (FusG) right,WT,13,0
pred_0190,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,193,1
pred_0190,Area hIP3 (IPS) right,WT,1322,5
pred_0190,Area 4p (PreCG) right,WT,1272,5
pred_0190,Area Id2 (Insula) right,WT,418,2
pred_0190,CA1 (Hippocampus) right,WT,64,0
pred_0190,Area hIP8 (IPS) right,WT,42,0
pred_0190,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,421,2
pred_0190,Temporal-to-Parietal (GapMap) right,WT,15250,58
pred_0190,"CL (Thalamus, anterior intralaminar nuclei) right",WT,694,3
pred_0190,Area Id1 (Insula) right,WT,185,1
pred_0190,Area Te 1.2 (HESCHL) right,WT,94,0
pred_0190,Area Id5 (Insula) right,WT,347,1
pred_0190,Area hIP1 (IPS) right,WT,426,2
pred_0190,Area 2 (PostCS) right,WT,968,4
pred_0190,Area Te 2.1 (STG) right,WT,229,1
pred_0190,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,290,1
pred_0190,Area Op3 (POperc) right,WT,339,1
pred_0190,"Subc (Hippocampus, Subicular complex) right",WT,23,0
pred_0190,"TrS (Hippocampus, Transsubiculum) right",WT,54,0
