case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0250,WM/unassigned,TC,30314,144
pred_0250,Astr (Amygdala) left,TC,166,1
pred_0250,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0250,Area Id3 (Insula) left,TC,105,0
pred_0250,"ZI (Thalamus, zona incerta) left",TC,560,3
pred_0250,CGM (Metathalamus) left,TC,88,0
pred_0250,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,272,1
pred_0250,Area FG5 (FusG) left,TC,1,0
pred_0250,"PUm (Thalamus, medial pulvinar) left",TC,245,1
pred_0250,"PUi (Thalamus, inferior pulvinar) left",TC,99,0
pred_0250,Frontal-to-Occipital (GapMap) left,TC,3,0
pred_0250,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,415,2
pred_0250,"BST (Basal Forebrain, Bed Nucleus) left",TC,36,0
pred_0250,"AM (Thalamus, anteromedial Nucleus) left",TC,129,1
pred_0250,CA2 (Hippocampus) left,TC,199,1
pred_0250,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,321,2
pred_0250,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0250,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,349,2
pred_0250,"Tu (Basal Forebrain, Tuberculum) left",TC,7,0
pred_0250,"Rt (Thalamus, reticular Nucleus) left",TC,604,3
pred_0250,"Pv (Thalamus, paraventricular Nucleus) left",TC,20,0
pred_0250,"PUa (Thalamus, anterior pulvinar) left",TC,95,0
pred_0250,VTM (Amygdala) left,TC,74,0
pred_0250,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,144,1
pred_0250,"MD (Thalamus, mediodorsal Nucleus) left",TC,761,4
pred_0250,LB (Amygdala) left,TC,63,0
pred_0250,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0250,"PUl (Thalamus, lateral pulvinar) left",TC,192,1
pred_0250,Area FG4 (FusG) left,TC,941,4
pred_0250,STN (Subthalamus) left,TC,297,1
pred_0250,CGL (Metathalamus) left,TC,324,2
pred_0250,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,635,3
pred_0250,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,285,1
pred_0250,Ch 4 (Basal Forebrain) left,TC,226,1
pred_0250,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,8,0
