case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0053,WM/unassigned,TC,10414,237
pred_0053,Area MFG1 (MFG) right,TC,1015,23
pred_0053,Area Fo5 (OFC) right,TC,1,0
pred_0053,Area Op7 (Frontal Operculum) right,TC,43,1
pred_0053,Area Id6 (Insula) right,TC,5,0
pred_0053,Area 44 (IFG) right,TC,85,2
pred_0053,Area Op8 (Frontal Operculum) right,TC,113,3
pred_0053,Area Op10 (Frontal Operculum) right,TC,4,0
pred_0053,Area Fp1 (FPole) right,TC,7,0
pred_0053,Area MFG2 (MFG) right,TC,1165,27
pred_0053,Area Id7 (Insula) right,TC,2,0
pred_0053,Area Fo6 (OFC) right,TC,449,10
pred_0053,"Area MFG5 (MFG, IFG) right",TC,1071,24
pred_0053,Area MFG4 (MFG) right,TC,1035,24
pred_0053,Area IFS1 (IFS) right,TC,335,8
pred_0053,Area IFS3 (IFS) right,TC,1,0
pred_0053,Area SFS2 (SFS) right,TC,14,0
pred_0053,Area SFS1 (SFS) right,TC,1,0
pred_0053,Frontal-I.1 (GapMap) right,TC,2833,64
pred_0053,Area Op9 (Frontal Operculum) right,TC,610,14
pred_0053,Area 45 (IFG) right,TC,3109,71
pred_0053,Area IFS2 (IFS) right,TC,108,2
pred_0053,WM/unassigned,WT,9681,220
pred_0053,Area Id8 (Insula) right,WT,23,1
pred_0053,Area MFG1 (MFG) right,WT,76,2
pred_0053,Area Fo5 (OFC) right,WT,214,5
pred_0053,Area Op7 (Frontal Operculum) right,WT,99,2
pred_0053,Area Id6 (Insula) right,WT,311,7
pred_0053,Area 44 (IFG) right,WT,232,5
pred_0053,Area Op8 (Frontal Operculum) right,WT,117,3
pred_0053,Area Op10 (Frontal Operculum) right,WT,95,2
pred_0053,Area Fp1 (FPole) right,WT,111,3
pred_0053,Area MFG2 (MFG) right,WT,83,2
pred_0053,Area Id7 (Insula) right,WT,305,7
pred_0053,Area Fo6 (OFC) right,WT,269,6
pred_0053,"Area MFG5 (MFG, IFG) right",WT,107,2
pred_0053,Area MFG4 (MFG) right,WT,321,7
pred_0053,Area IFS1 (IFS) right,WT,132,3
pred_0053,Area IFS3 (IFS) right,WT,31,1
pred_0053,Area SFS2 (SFS) right,WT,96,2
pred_0053,Area SFS1 (SFS) right,WT,27,1
pred_0053,Frontal-I.1 (GapMap) right,WT,476,11
pred_0053,Area Op9 (Frontal Operculum) right,WT,450,10
pred_0053,Area 45 (IFG) right,WT,783,18
pred_0053,Area IFS2 (IFS) right,WT,43,1
pred_0053,"Area IFJ1 (IFS, PreCS) right",WT,21,0
pred_0053,WM/unassigned,ET,11245,256
pred_0053,Area Id8 (Insula) right,ET,19,0
pred_0053,Area MFG1 (MFG) right,ET,386,9
pred_0053,Area Fo5 (OFC) right,ET,35,1
pred_0053,Area Op7 (Frontal Operculum) right,ET,88,2
pred_0053,Area Id6 (Insula) right,ET,127,3
pred_0053,Area 44 (IFG) right,ET,388,9
pred_0053,Area Op8 (Frontal Operculum) right,ET,488,11
pred_0053,Area Op10 (Frontal Operculum) right,ET,74,2
pred_0053,Area Fp1 (FPole) right,ET,146,3
pred_0053,Area MFG2 (MFG) right,ET,652,15
pred_0053,Area Id7 (Insula) right,ET,25,1
pred_0053,Area Fo6 (OFC) right,ET,137,3
pred_0053,"Area MFG5 (MFG, IFG) right",ET,526,12
pred_0053,Area MFG4 (MFG) right,ET,1129,26
pred_0053,Area IFS1 (IFS) right,ET,271,6
pred_0053,Area IFS3 (IFS) right,ET,11,0
pred_0053,Area SFS2 (SFS) right,ET,136,3
pred_0053,Area SFS1 (SFS) right,ET,3,0
pred_0053,Frontal-I.1 (GapMap) right,ET,1640,37
pred_0053,Area Op9 (Frontal Operculum) right,ET,767,17
pred_0053,Area 45 (IFG) right,ET,763,17
pred_0053,Area IFS2 (IFS) right,ET,89,2
