case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0217,WM/unassigned,TC,5607,49
pred_0217,Area STS2 (STS) right,TC,3694,32
pred_0217,Area Id3 (Insula) right,TC,11,0
pred_0217,Area TI (STG) right,TC,191,2
pred_0217,Area FG5 (FusG) right,TC,6,0
pred_0217,Area Te 3 (STG) right,TC,253,2
pred_0217,CA2 (Hippocampus) right,TC,1,0
pred_0217,Area OTS1 (OTS) right,TC,19,0
pred_0217,Temporal-to-Parietal (GapMap) right,TC,4663,41
pred_0217,Area Ia2 (Insula) right,TC,12,0
pred_0217,Area Id1 (Insula) right,TC,16,0
pred_0217,Area STS1 (STS) right,TC,400,3
pred_0217,Area TeI (STG) right,TC,30,0
pred_0217,WM/unassigned,WT,29335,256
pred_0217,Area CoS1 (CoS) right,WT,82,1
pred_0217,Area Id8 (Insula) right,WT,72,1
pred_0217,Area Te 1.0 (HESCHL) right,WT,415,4
pred_0217,Area STS2 (STS) right,WT,1352,12
pred_0217,Area Id3 (Insula) right,WT,433,4
pred_0217,Area TI (STG) right,WT,271,2
pred_0217,Area FG5 (FusG) right,WT,379,3
pred_0217,Area Te 3 (STG) right,WT,1965,17
pred_0217,Area 6r1 (PreCG) right,WT,32,0
pred_0217,Area Op6 (Frontal Operculum) right,WT,538,5
pred_0217,Area Ia3 (Insula) right,WT,84,1
pred_0217,CA2 (Hippocampus) right,WT,69,1
pred_0217,Area Id4 (Insula) right,WT,1,0
pred_0217,Area 44 (IFG) right,WT,47,0
pred_0217,Area Ia1 (Insula) right,WT,20,0
pred_0217,Area Op5 (Frontal Operculum) right,WT,325,3
pred_0217,Area FG4 (FusG) right,WT,202,2
pred_0217,Area Op4 (POperc) right,WT,35,0
pred_0217,Area Id10 (Insula) right,WT,1,0
pred_0217,Frontal-to-Temporal-I (GapMap) right,WT,113,1
pred_0217,Area OTS1 (OTS) right,WT,318,3
pred_0217,Area Id2 (Insula) right,WT,128,1
pred_0217,CA1 (Hippocampus) right,WT,196,2
pred_0217,Area Op9 (Frontal Operculum) right,WT,1,0
pred_0217,Temporal-to-Parietal (GapMap) right,WT,4426,39
pred_0217,Frontal-to-Temporal-II (GapMap) right,WT,450,4
pred_0217,Area Ia2 (Insula) right,WT,82,1
pred_0217,Area Id1 (Insula) right,WT,117,1
pred_0217,Area Te 1.2 (HESCHL) right,WT,523,5
pred_0217,Area Id5 (Insula) right,WT,86,1
pred_0217,Area Te 2.1 (STG) right,WT,389,3
pred_0217,Area STS1 (STS) right,WT,1608,14
pred_0217,Area Id9 (Insula) right,WT,269,2
pred_0217,Area Te 2.2 (STG) right,WT,30,0
pred_0217,Area TeI (STG) right,WT,1025,9
pred_0217,WM/unassigned,ET,11770,103
pred_0217,Area STS2 (STS) right,ET,1324,12
pred_0217,Area Id3 (Insula) right,ET,85,1
pred_0217,Area TI (STG) right,ET,591,5
pred_0217,Area FG5 (FusG) right,ET,20,0
pred_0217,Area Te 3 (STG) right,ET,759,7
pred_0217,Area Ia3 (Insula) right,ET,4,0
pred_0217,CA2 (Hippocampus) right,ET,17,0
pred_0217,Area OTS1 (OTS) right,ET,290,3
pred_0217,Temporal-to-Parietal (GapMap) right,ET,4442,39
pred_0217,Area Ia2 (Insula) right,ET,86,1
pred_0217,Area Id1 (Insula) right,ET,56,0
pred_0217,Area STS1 (STS) right,ET,672,6
pred_0217,Area TeI (STG) right,ET,167,1
